chartposition,albumtitle,artist
1,Death Of A Bachelor,Panic! At The Disco
2,25,Adele
3,Purpose,Justin Bieber
4,Blackstar,David Bowie
5,Blurryface,twenty one pilots
6,Kidz Bop 31,Kidz Bop Kids
7,Best Of Bowie,David Bowie
8,Traveller,Chris Stapleton
9,Beauty Behind The Madness,The Weeknd
10,T R A P S O U L,Bryson Tiller
11,Their Greatest Hits 1971-1975,Eagles
12,Church Clothes 3,Lecrae
13,When It's Dark Out,G-Eazy
14,Fetty Wap,Fetty Wap
15,It's About Time,Hank Williams Jr.
16,Revival,Selena Gomez
17,Pawn Shop,Brothers Osborne
18,21,Adele
19,Made In The A.M.,One Direction
20,Handwritten,Shawn Mendes
21,1989,Taylor Swift
22,Royalty,Chris Brown
23,What A Time To Be Alive,Drake & Future
24,Montevallo,Sam Hunt
25,Greatest Hits,Fleetwood Mac
26,Reloaded: 20 #1 Hits,Blake Shelton
27,2014 Forest Hills Drive,J. Cole
28,The Very Best Of The Eagles,Eagles
29,My House (EP),Flo Rida
30,Title,Meghan Trainor
31,x,Ed Sheeran
32,Wildfire,Rachel Platten
33,Tangled Up,Thomas Rhett
34,DS2,Future
35,Let It Echo,Jesus Culture
36,Badlands,Halsey
37,Bouquet (EP),The Chainsmokers
38,...Hits,Phil Collins
39,A Head Full Of Dreams,Coldplay
40,Vessel,twenty one pilots
41,If You're Reading This It's Too Late,Drake
42,Kill The Lights,Luke Bryan
43,Know-It-All,Alessia Cara
44,Hamilton: An American Musical,Original Broadway Cast
45,American Beauty / American Psycho,Fall Out Boy
46,Straight Outta Compton: Music From The Motion Picture,Soundtrack
47,Nothing Shines Like Neon,Randy Rogers Band
48,Paper Gods,Duran Duran
49,The Immaculate Collection,Madonna
50,Delirium,Ellie Goulding
51,In The Lonely Hour,Sam Smith
52,19,Adele
53,Like A Lion E.P.,Bryan Lanning
54,Storyteller,Carrie Underwood
55,Star Wars: The Force Awakens,Soundtrack
56,1,The Beatles
57,Love Stuff,Elle King
58,Rodeo,Travis Scott
59,Cry Baby,Melanie Martinez
60,Destiny,Celtic Woman
61,The Complete Greatest Hits,The Cars
62,These Things Happen,G-Eazy
63,Nothing Has Changed.,David Bowie
64,Furious 7,Soundtrack
65,To Pimp A Butterfly,Kendrick Lamar
66,Immortalized,Disturbed
67,Confident,Demi Lovato
68,Blue Neighbourhood,Troye Sivan
69,Swaay (EP),DNCE
70,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
71,Jagged Little Pill,Alanis Morissette
72,Mr. Misunderstood,Eric Church
73,NOW 56,Various Artists
74,Losing My Religion,Kirk Franklin
75,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
76,Late Nights: The Album,Jeremih
77,Take Care,Drake
78,Hozier,Hozier
79,Malibu,Anderson .Paak
80,Not To Disappear,Daughter
81,The Pinkprint,Nicki Minaj
82,Solo Collection,Glenn Frey
83,Pentatonix,Pentatonix
84,Daya (EP),Daya
85,Nothing Was The Same,Drake
86,Boots On The Ground,Frank Foster
87,Dark Sky Paradise,Big Sean
88,Metallica,Metallica
89,The Casket Factory,Blaze Ya Dead Homie
90,How Can It Be,Lauren Daigle
91,Nevermind,Nirvana
92,"good kid, m.A.A.d city",Kendrick Lamar
93,Chaos And The Calm,James Bay
94,SremmLife,Rae Sremmurd
95,Hell Freezes Over,Eagles
96,Untamed,Cam
97,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
98,Dookie,Green Day
99,Illinois,Brett Eldredge
100,Greatest Hits I II & III: The Platinum Collection,Queen
101,Everything Is 4,Jason Derulo
102,A Fever You Can't Sweat Out,Panic! At The Disco
103,Anything Goes,Florida Georgia Line
104,The Eminem Show,Eminem
105,Peace Is The Mission,Major Lazer
106,I Cry When I Laugh,Jess Glynne
107,VHS,X Ambassadors
108,Born To Die,Lana Del Rey
109,Curtain Call: The Hits,Eminem
110,Dr. Dre -- 2001,Dr. Dre
111,V,Maroon 5
112,Greatest Hits: Volume 2,Eagles
113,I'm Comin' Over,Chris Young
114,Legend: The Best Of...,Bob Marley And The Wailers
115,The Incredible True Story,Logic
116,Meat And Candy,Old Dominion
117,JEKYLL + HYDE,Zac Brown Band
118,Magazines Or Novels,Andy Grammer
119,Night Visions,Imagine Dragons
120,Black Market,Rick Ross
121,Journey's Greatest Hits,Journey
122,Trilogy,The Weeknd
123,My Beautiful Dark Twisted Fantasy,Kanye West
124,Sublime,Sublime
125,Kidz Bop 30,Kidz Bop Kids
126,Dark Sky Island,Enya
127,Benedicta: Marian Chant From Norcia,The Monks Of Norcia
128,Got Your Six,Five Finger Death Punch
129,Sounds Good Feels Good,5 Seconds Of Summer
130,Greatest Hits: Decade #1,Carrie Underwood
131,Greatest Hits,2Pac
132,AT.LONG.LAST.A$AP,A$AP Rocky
133,Beyonce,Beyonce
134,Free TC,Ty Dolla $ign
135,Born Sinner,J. Cole
136,Bad,Michael Jackson
137,The 20/20 Experience (2 Of 2),Justin Timberlake
138,Walking On A Dream,Empire Of The Sun
139,Doo-Wops & Hooligans,Bruno Mars
140,The Marshall Mathers LP 2,Eminem
141,1000 Forms Of Fear,Sia
142,Smoke + Mirrors,Imagine Dragons
143,The Buffet,R. Kelly
144,Tell Me I'm Pretty,Cage The Elephant
145,Greatest Hits 1970-2002,Elton John
146,+,Ed Sheeran
147,Crash My Party,Luke Bryan
148,Back To Black,Amy Winehouse
149,The Next Day,David Bowie
150,The Legend Of Johnny Cash,Johnny Cash
151,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
152,Greatest Hits,Guns N' Roses
153,Professional Rapper,Lil Dicky
154,Dream Your Life Away,Vance Joy
155,Blacc Hollywood,Wiz Khalifa
156,Cole World: The Sideline Story,J. Cole
157,Hunky Dory,David Bowie
158,Dopamine,BORNS
159,Sound & Color,Alabama Shakes
160,The Voice: The Complete Season 9 Collection,Jordan Smith
161,Graduation,Kanye West
162,Listen,David Guetta
163,Recovery,Eminem
164,Fifty Shades Of Grey,Soundtrack
165,Vices & Virtues,Panic! At The Disco
166,Thriller,Michael Jackson
167,Long.Live.A$AP,A$AP Rocky
168,Dreams Worth More Than Money,Meek Mill
169,Frozen,Soundtrack
170,Here's To The Good Times,Florida Georgia Line
171,Hotel California,Eagles
172,American Idiot,Green Day
173,Unbreakable Smile,Tori Kelly
174,Just As I Am,Brantley Gilbert
175,"Old Boots, New Dirt",Jason Aldean
176,AM,Arctic Monkeys
177,The First Time,Kelsea Ballerini
178,Save Rock And Roll,Fall Out Boy
179,My Everything,Ariana Grande
180,TALKING IS HARD,WALK THE MOON
181,FOUR,One Direction
182,Greatest Hits Vol. I & II,Billy Joel
183,Abbey Road,The Beatles
184,Wilder Mind,Mumford & Sons
185,Ultimate Sinatra,Frank Sinatra
186,Back In Black,AC/DC
187,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
188,Threat To Survival,Shinedown
