chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Metallica,Metallica
3,Unforgettable: With Love,Natalie Cole
4,C.M.B.,Color Me Badd
5,Luck Of The Draw,Bonnie Raitt
6,Cooleyhighharmony,Boyz II Men
7,Gonna Make You Sweat,C+C Music Factory
8,"Time, Love And Tenderness",Michael Bolton
9,Out Of Time,R.E.M.
10,Roll The Bones,Rush
11,The Fire Inside,Bob Seger & The Silver Bullet Band
12,For Unlawful Carnal Knowledge,Van Halen
13,Psychotic Supper,Tesla
14,No Fences,Garth Brooks
15,On Every Street,Dire Straits
16,Spellbound,Paula Abdul
17,Extreme II Pornograffitti,Extreme
18,Heart In Motion,Amy Grant
19,Naughty By Nature,Naughty By Nature
20,Robin Hood: Prince Of Thieves,Soundtrack
21,The Commitments,Soundtrack
22,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
23,Empire,Queensryche
24,Shake Your Money Maker,The Black Crowes
25,Mariah Carey,Mariah Carey
26,Homebase,D.J. Jazzy Jeff & The Fresh Prince
27,It's All About To Change,Travis Tritt
28,Slave To The Grind,Skid Row
29,Into The Great Wide Open,Tom Petty And The Heartbreakers
30,Doubt,Jesus Jones
31,Seal,Seal
32,We Can't Be Stopped,Geto Boys
33,Efil4zaggin,N.W.A
34,Timespace: Best Of Stevie Nicks,Stevie Nicks
35,Schubert Dip,EMF
36,Crazy World,Scorpions
37,Boyz N The Hood,Soundtrack
38,Firehouse,Firehouse
39,Saxuality,Candy Dulfer
40,Power Of Love,Luther Vandross
41,Peaceful Journey,Heavy D & The Boyz
42,Backroads,Ricky Van Shelton
43,Garth Brooks,Garth Brooks
44,Vagabond Heart,Rod Stewart
45,Don't Rock The Jukebox,Alan Jackson
46,White Room,The KLF
47,High Lonesome,Randy Travis
48,Trisha Yearwood,Trisha Yearwood
49,Music For The People,Marky Mark & The Funky Bunch
50,Stranger In This Town,Richie Sambora
51,Joyride,Roxette
52,Coolin' At The Playground Ya' Know!,Another Bad Creation
53,Ritual Of Love,Karyn White
54,Derelicts Of Dialect,3rd Bass
55,Mama Said Knock You Out,LL Cool J
56,The Immaculate Collection,Madonna
57,Put Yourself In My Shoes,Clint Black
58,Heart Shaped World,Chris Isaak
59,Warm Your Heart,Aaron Neville
60,Wilson Phillips,Wilson Phillips
61,New Jack City,Soundtrack
62,Mama Said,Lenny Kravitz
63,Ratt & Roll '81 - '91,Ratt
64,The Phantom Of The Opera: Highlights,Original London Cast Recording
65,Facelift,Alice In Chains
66,Rumor Has It: 30th Anniversary Edition,Reba McEntire
67,Attack Of The Killer B's,Anthrax
68,Lovescape,Neil Diamond
69,Quik Is The Name,DJ Quik
70,Hard At Play,Huey Lewis & The News
71,Leap Of Faith,Kenny Loggins
72,What Do I Do With Me,Tanya Tucker
73,Soul Provider,Michael Bolton
74,Marc Cohn,Marc Cohn
75,The End Of The Innocence,Don Henley
76,Bill & Ted's Bogus Journey,Soundtrack
77,Hi-Five,Hi-Five
78,O.G. Original Gangster,Ice-T
79,Nick Of Time,Bonnie Raitt
80,Labour Of Love II,UB40
81,Eagle When She Flies,Dolly Parton
82,Something In Red,Lorrie Morgan
83,The Best Of Van Morrison,Van Morrison
84,Love Hurts,Cher
85,I Thought It Was You,Doug Stone
86,MCMXC A.D.,Enigma
87,Backlash,Bad English
88,Catfish Rising,Jethro Tull
89,Please Hammer Don't Hurt 'Em,M.C. Hammer
90,Diamond Rio,Diamond Rio
91,The Razors Edge,AC/DC
92,Reflections Of Passion,Yanni
93,The Comfort Zone,Vanessa Williams
94,Different Lifestyles,BeBe & CeCe Winans
95,Straight From The Hood,Various Artists
96,Superstition,Siouxsie & The Banshees
97,We Are In Love,"Harry Connick, Jr."
98,Steelheart,Steelheart
99,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
100,Dances With Wolves,Soundtrack
101,Extremely Live,Vanilla Ice
102,Force Behind The Power,Diana Ross
103,Good Woman,Gladys Knight
104,The Phantom Of The Opera,Original London Cast Recording
105,Collector's Series,Nat King Cole
106,Into The Light,Gloria Estefan
107,Brand New Man,Brooks & Dunn
108,The Globe,Big Audio
109,Pretty Hate Machine,Nine Inch Nails
110,Jerry Garcia Band,Jerry Garcia Band
111,Chill Of An Early Fall,George Strait
112,Can You Stop The Rain,Peabo Bryson
113,Martika's Kitchen,Martika
114,Rhythm Of The Saints,Paul Simon
115,Greatest Hits Vol. II,The Judds
116,For Our Children,Various Artists
117,Brainstorm,Young M.C.
118,As Raw As Ever,Shabba Ranks
119,Killin' Time,Clint Black
120,Here In The Real World,Alan Jackson
121,Cherry Pie,Warrant
122,Black's Magic,Salt-N-Pepa
123,Nature Of A Sista',Queen Latifah
124,Live,Kenny G
125,Travelers & Thieves,Blues Traveler
126,Serious Hits...Live!,Phil Collins
127,Greatest Hits,Eurythmics
128,I'm Your Baby Tonight,Whitney Houston
129,Country Club,Travis Tritt
130,The Soul Cages,Sting
131,To The Extreme,Vanilla Ice
132,Hey Stoopid,Alice Cooper
133,Ritual De Lo Habitual,Jane's Addiction
134,Mr. Lucky,John Lee Hooker
135,Dying Young,Soundtrack
136,Shades Of Two Worlds,The Allman Brothers Band
137,Greatest Hits,The Judds
138,Pretty Woman,Soundtrack
139,White Trash,White Trash
140,Forever Your Girl,Paula Abdul
141,Blow Up,The Smithereens
142,Woodface,Crowded House
143,"Music From ""Jungle Fever""",Stevie Wonder
144,Kill At Will,Ice Cube
145,Dr. Feelgood,Motley Crue
146,Hot Wire,KIX
147,Hollywood Vampires,L.A. Guns
148,Five Man Acoustical Jam,Tesla
149,After The Rain,Nelson
150,Electric Barnyard,The Kentucky Headhunters
151,Ruler's Back,Slick Rick
152,Pocket Full Of Gold,Vince Gill
153,School Of Fish,School Of Fish
154,Holy Water,Bad Company
155,Pure Poverty,Poor Righteous Teachers
156,Tin Machine II,Tin Machine
157,Shooting Straight In The Dark,Mary Chapin Carpenter
158,Love Can Build A Bridge,The Judds
159,Latin Alliance,Latin Alliance
160,House Of Hope,Toni Childs
161,Some People's Lives,Bette Midler
162,Move To This,Cathy Dennis
163,Terminator 2: Judgement Day,Soundtrack
164,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
165,Go West Young Man,Michael W. Smith
166,Make Time For Love,Keith Washington
167,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
168,Beaches,Soundtrack
169,Forever My Lady,Jodeci
170,Buick,Sawyer Brown
171,Flesh And Blood,Poison
172,Prime Of My Life,Phyllis Hyman
173,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
174,Time Passes By,Kathy Mattea
175,You've Got To Stand For Something,Aaron Tippin
176,Janet Jackson's Rhythm Nation 1814,Janet Jackson
177,Pump,Aerosmith
178,Pump Up The Volume,Soundtrack
179,Too Cold At Home,Mark Chesnutt
180,Mo' Ritmo,Gerardo
181,Pickin' On Nashville,The Kentucky Headhunters
182,Pirates Of The Mississippi,Pirates Of The Mississippi
183,Greatest Hits,Keith Whitley
184,Young Man,Billy Dean
185,Curves Ahead,The Rippingtons
186,Pass It On Down,Alabama
187,Dreamland,Black Box
188,Stick It To Ya,Slaughter
189,Up Against My Heart,Patty Loveless
190,Straight Outta Hell's Kitchen,Lisa Lisa And Cult Jam
191,Bone Against Steel,38 Special
192,The Future,Guy
193,Straight Checkn 'Em,Compton's Most Wanted
194,"Club MTV Party To Go, Vol. 1",Various Artists
195,20,"Harry Connick, Jr."
196,Short Dog's In The House,Too $hort
197,If There Was A Way,Dwight Yoakam
198,Sailing The Sea Of Cheese,Primus
199,Jahmekya,Ziggy Marley And The Melody Makers
200,The Adventures Of MC Skat Kat And The Stray Mob,MC Skat Kat & The Stray Mob
