chartposition,albumtitle,artist
1,Discipline,Janet
2,New Amerykah: Part One (4th World War),Erykah Badu
3,Sleep Through The Static,Jack Johnson
4,Savage Life 2,Webbie
5,As I Am,Alicia Keys
6,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
7,Once,Soundtrack
8,Juno,Soundtrack
9,Little Voice,Sara Bareilles
10,Back To Black,Amy Winehouse
11,Growing Pains,Mary J. Blige
12,Taylor Swift,Taylor Swift
13,Units In The City,Shawty Lo
14,Step Up 2: The Streets,Soundtrack
15,Detours,Sheryl Crow
16,Just Like You,Keyshia Cole
17,Backwoods Barbie,Dolly Parton
18,Exclusive,Chris Brown
19,Coco,Colbie Caillat
20,Daughtry,Daughtry
21,Alvin And The Chipmunks,Soundtrack
22,Kidz Bop 13,Kidz Bop Kids
23,The Ultimate Hits,Garth Brooks
24,NOW 26,Various Artists
25,Jonas Brothers,Jonas Brothers
26,Disney's The Little Mermaid,Original Broadway Cast Recording
27,Don't Look Away,Kate Voegele
28,Raising Sand,Robert Plant / Alison Krauss
29,Across The Universe: Deluxe Edition,Soundtrack
30,Carnival Ride,Carrie Underwood
31,Enjoy The Ride,Sugarland
32,Lupe Fiasco's The Cool,Lupe Fiasco
33,Love/Hate,The-Dream
34,It Is Time For A Love Revolution,Lenny Kravitz
35,Long Road Out Of Eden,Eagles
36,The Dutchess,Fergie
37,2008 Grammy Nominees,Various Artists
38,River: The Joni Letters,Herbie Hancock
39,15,Buckcherry
40,Still Feels Good,Rascal Flatts
41,Never Going Back To OK,The Afters
42,My Life's Been A Country Song,Chris Cagle
43,The Makings Of A Man,Jaheim
44,Minutes To Midnight,Linkin Park
45,Good Girl Gone Bad,Rihanna
46,In Rainbows,Radiohead
47,Dreaming Out Loud,OneRepublic
48,Seventh Tree,Goldfrapp
49,Jordin Sparks,Jordin Sparks
50,souljaboytellem.com,Soulja Boy Tell'em
51,Rhythm & Romance,Kenny G
52,All The Right Reasons,Nickelback
53,RIOT!,Paramore
54,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
55,Radio Disney Jams 10,Various Artists
56,WOW Gospel 2008,Various Artists
57,Back Of My Lac',J. Holiday
58,Some Hearts,Carrie Underwood
59,Just Who I Am: Poets & Pirates,Kenny Chesney
60,It Won't Be Soon Before Long,Maroon 5
61,Vampire Weekend,Vampire Weekend
62,Taking Chances,Celine Dion
63,HARLEMs American Gangster,Jim Jones
64,Watershed,k.d. lang
65,Call Me Irresponsible,Michael Buble
66,Expect The Impossible,Stellar Kart
67,Graduation,Kanye West
68,"Echoes, Silence, Patience & Grace",Foo Fighters
69,Rock N Roll Jesus,Kid Rock
70,High School Musical 2,Soundtrack
71,For The Love Of The Game,Pillar
72,Opposite Way,Leeland
73,Thirsty,Marvin Sapp
74,In And Out Of Love,Cheri Dennis
75,Scream Aim Fire,Bullet For My Valentine
76,Love Behind The Melody,Raheem DeVaughn
77,Hannah Montana,Soundtrack
78,American Gangster,JAY-Z
79,Mothership,Led Zeppelin
80,Simple Plan,Simple Plan
81,Vivere: Live In Tuscany,Andrea Bocelli
82,Finding Beauty In Negative Spaces,Seether
83,The Fight Of My Life,Kirk Franklin
84,One - X,Three Days Grace
85,Across The Universe,Soundtrack
86,Sean Kingston,Sean Kingston
87,Blackout,Britney Spears
88,5*Stunna,Birdman
89,American Man: Greatest Hits Volume II,Trace Adkins
90,Go,Mario
91,Exile On Mainstream,matchbox twenty
92,Pocketful Of Sunshine,Natasha Bedingfield
93,Symphony,Sarah Brightman
94,5th Gear,Brad Paisley
95,The Altar And The Door,Casting Crowns
96,The Real Thing: Words And Sounds Vol. 3,Jill Scott
97,The Orchard,Lizz Wright
98,Who We Are,Lifehouse
99,Little Bit Of Life,Craig Morgan
100,FutureSex/LoveSounds,Justin Timberlake
101,Not Fade Away,Buddy Holly
102,Te Quiero,Flex
103,Famous,Puddle Of Mudd
104,Motown: A Journey Through Hitsville USA,Boyz II Men
105,Them Vs. You Vs. Me,Finger Eleven
