chartposition,albumtitle,artist
1,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
3,Indigo,Chris Brown
4,7 (EP),Lil Nas X
5,Hotel Diablo,Machine Gun Kelly
6,Cuz I Love You,Lizzo
7,Free Spirit,Khalid
8,beerbongs & bentleys,Post Malone
9,Perfect Ten,Mustard
10,Happiness Begins,Jonas Brothers
11,"Thank U, Next",Ariana Grande
12,ERYS,Jaden
13,Spider-Man: Into The Spider-Verse,Soundtrack
14,Baby On Baby,DaBaby
15,This One's For You,Luke Combs
16,Scorpion,Drake
17,Bohemian Rhapsody (Soundtrack),Queen
18,Die A Legend,Polo G
19,Diamonds,Elton John
20,Dont Smile At Me,Billie Eilish
21,ASTROWORLD,Travis Scott
22,Father Of Asahd,DJ Khaled
23,Hoodie SZN,A Boogie Wit da Hoodie
24,Oasis,J Balvin & Bad Bunny
25,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
26,Stoney,Post Malone
27,Death Race For Love,Juice WRLD
28,Dan + Shay,Dan + Shay
29,Championships,Meek Mill
30,÷ (Divide),Ed Sheeran
31,The Prequel (EP),Luke Combs
32,Goodbye & Good Riddance,Juice WRLD
33,Invasion Of Privacy,Cardi B
34,The Greatest Showman,Soundtrack
35,'Let's Rock',The Black Keys
36,American Teen,Khalid
37,Hamilton: An American Musical,Original Broadway Cast
38,If I Know Me,Morgan Wallen
39,Greatest Hits,Queen
40,IGOR,"Tyler, The Creator"
41,1,The Beatles
42,Pray For The Wicked,Panic! At The Disco
43,Aladdin (2019),Soundtrack
44,Center Point Road,Thomas Rhett
45,Victory Lap,Nipsey Hussle
46,Fever,Megan Thee Stallion
47,?,XXXTENTACION
48,Traveller,Chris Stapleton
49,Drip Harder,Lil Baby & Gunna
50,Joytime III,Marshmello
51,The Best Of Everything,Tom Petty And The Heartbreakers
52,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
53,Legend: The Best Of...,Bob Marley And The Wailers
54,X 100PRE,Bad Bunny
55,4REAL 4REAL,YG
56,Journey's Greatest Hits,Journey
57,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
58,I Am > I Was,21 Savage
59,Evolve,Imagine Dragons
60,Sweetener,Ariana Grande
61,Rearview Town,Jason Aldean
62,Curtain Call: The Hits,Eminem
63,Look Up Child,Lauren Daigle
64,Ella Mai,Ella Mai
65,Abbey Road,The Beatles
66,GIRL,Maren Morris
67,Views,Drake
68,DAMN.,Kendrick Lamar
69,Greatest Hits So Far...,Zac Brown Band
70,Map Of The Soul: PERSONA,BTS
71,Drip Or Drown 2,Gunna
72,The Essential Billy Joel,Billy Joel
73,Luv Is Rage 2,Lil Uzi Vert
74,Moana,Soundtrack
75,Bad Habits,NAV
76,Take Care,Drake
77,Delusions Of Grandeur,Gucci Mane
78,CASE STUDY 01,Daniel Caesar
79,Experiment,Kane Brown
80,Acid Rap,Chance The Rapper
81,Tha Carter V,Lil Wayne
82,Shawn Mendes,Shawn Mendes
83,Confessions Of A Dangerous Mind,Logic
84,Kane Brown,Kane Brown
85,Can't Say I Ain't Country,Florida Georgia Line
86,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
87,Greatest Hits,2Pac
88,HOMECOMING: THE LIVE ALBUM,Beyonce
89,Wildboy,Calboy
90,World War Joy (EP),The Chainsmokers
91,Perception,NF
92,43VA HEARTLESS,Moneybagg Yo
93,More Life,Drake
94,Greatest Hits,Guns N' Roses
95,Rumours,Fleetwood Mac
96,Dying To Live,Kodak Black
97,FATHER OF 4,Offset
98,Cosmic,Bazzi
99,17,XXXTENTACION
100,Harder Than Ever,Lil Baby
101,Back In Black,AC/DC
102,Marshmello: Fortnite Extended Set,Marshmello
103,Love Yourself: Answer,BTS
104,Hurts 2B Human,P!nk
105,All Time Greatest Hits,Lynyrd Skynyrd
106,Their Greatest Hits 1971-1975,Eagles
107,LoVE me NOw?,Tory Lanez
108,Legendary,Tyga
109,Culture II,Migos
110,Greatest Hits,Bob Seger & The Silver Bullet Band
111,Trench,twenty one pilots
112,California Sunrise,Jon Pardi
113,reputation,Taylor Swift
114,H.E.R.,H.E.R.
115,x,Ed Sheeran
116,Blurryface,twenty one pilots
117,2014 Forest Hills Drive,J. Cole
118,Sublime,Sublime
119,Kamikaze,Eminem
120,The Essential Michael Jackson,Michael Jackson
121,Street Gossip,Lil Baby
122,Feed Tha Streets II,Roddy Ricch
123,Starboy,The Weeknd
124,CrasH Talk,ScHoolboy Q
125,Stranger Things 3: Music From The Netflix Original Series,Soundtrack
126,Night Visions,Imagine Dragons
127,Realer,YoungBoy Never Broke Again
128,SHE IS COMING (EP),Miley Cyrus
129,1989,Taylor Swift
130,ANTI,Rihanna
131,I Am You,YNW Melly
132,24K Magic,Bruno Mars
133,Ctrl,SZA
134,Life Changes,Thomas Rhett
135,650Luc: Gangsta Grillz,YFN Lucci
136,Swimming,Mac Miller
137,Greatest Hits I II & III: The Platinum Collection,Queen
138,Greatest Hits,The Notorious B.I.G.
139,Golden Hour,Kacey Musgraves
140,"good kid, m.A.A.d city",Kendrick Lamar
141,Camila,Camila Cabello
142,Scriptures,Tee Grizzley
143,Origins,Imagine Dragons
144,Gold: Greatest Hits,ABBA
145,Reloaded: 20 #1 Hits,Blake Shelton
146,Red Pill Blues,Maroon 5
147,Beauty Behind The Madness,The Weeknd
148,Lee Brice,Lee Brice
149,Long Live Mexico,Lil Keed
