chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Can't Slow Down,Lionel Richie
3,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
4,Colour By Numbers,Culture Club
5,90125,Yes
6,Synchronicity,The Police
7,Metal Health,Quiet Riot
8,An Innocent Man,Billy Joel
9,"Rock 'N Soul, Part 1",Daryl Hall John Oates
10,Seven And The Ragged Tiger,Duran Duran
11,Yentl,Barbra Streisand
12,Uh Huh,John Mellencamp
13,Eliminator,ZZ Top
14,Genesis,Genesis
15,Pyromania,Def Leppard
16,Eyes That See In The Dark,Kenny Rogers
17,The Big Chill,Soundtrack
18,Undercover,The Rolling Stones
19,Pipes Of Peace,Paul McCartney
20,Greatest Hits,Air Supply
21,In Heat,The Romantics
22,Bark At The Moon,Ozzy Osbourne
23,Sports,Huey Lewis & The News
24,Tour De Force,Thirty Eight Special
25,Twenty Greatest Hits,Kenny Rogers
26,Live From Earth,Pat Benatar
27,Two Of A Kind,John Travolta & Olivia Newton-John
28,Shout At The Devil,Motley Crue
29,U2 Live: Under A Blood Red Sky (EP),U2
30,Greatest Hits-vol Ii,Barry Manilow
31,Flashdance,Soundtrack
32,Infidels,Bob Dylan
33,The Crossing,Big Country
34,No Parking On The Dance Floor,Midnight Star
35,Too Low For Zero,Elton John
36,1999,Prince
37,Comedian,Eddie Murphy
38,Frontiers,Journey
39,In The Heart,Kool & The Gang
40,Heart And Bones,Paul Simon
41,Let's Dance,David Bowie
42,Stay With Me Tonight,Jeffrey Osborne
43,Alive She Cried,The Doors
44,Lick It Up,KISS
45,Busy Body,Luther Vandross
46,Rappin' Rodney,Rodney Dangerfield
47,Living In Oz,Rick Springfield
48,Rebel Yell,Billy Idol
49,Woman Out Of Control,Ray Parker Jr.
50,Faster Than The Speed Of Night,Bonnie Tyler
51,Electric Universe,"Earth, Wind & Fire"
52,In A Special Way,Debarge
53,The Wild Heart,Stevie Nicks
54,December,George Winston
55,Midnight Madness,Night Ranger
56,Reach The Beach,The Fixx
57,Voices Of The Heart,Carpenters
58,It's Your Night,James Ingram
59,Madonna,Madonna
60,The Principle Of Moments,Robert Plant
61,Error In The System,Peter Schilling
62,Speaking In Tongues,Talking Heads
63,Kissing To Be Clever,Culture Club
64,The Closer You Get,Alabama
65,Lionel Richie,Lionel Richie
66,Jane Fonda's Workout Record,Jane Fonda
67,Without A Song,Willie Nelson
68,The Best Of The Alan Parsons Project,The Alan Parsons Project
69,Gap Band V-jammin',The Gap Band
70,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
71,Little Robbers,The Motels
72,Beauty Stab,ABC
73,I'm In Love Again,Patti LaBelle
74,Strip,Adam Ant
75,Keep It Up,Loverboy
76,Live-stompin' At The Savoy,Rufus And Chaka Khan
77,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
78,True,Spandau Ballet
79,Lawyers In Love,Jackson Browne
80,Future Shock,Herbie Hancock
81,Rant 'n' Rave With The Stray Cats,Stray Cats
82,Born To Love,Peabo Bryson & Roberta Flack
83,Cargo,Men At Work
84,Backstreet,David Sanborn
85,I Don't Speak The Language,Matthew Wilder
86,Break Out,The Pointer Sisters
87,Feel My Soul,Jennifer Holliday
88,War,U2
89,Teaser,Angela Bofill
90,Sweet Dreams (Are Made Of This),Eurythmics
91,Yours Forever,Atlantic Starr
92,On The Rise,The S.O.S. Band
93,Where's The Party?,Eddie Money
94,What A Feelin',Irene Cara
95,Cold Blooded,Rick James
96,American Fool,John Cougar
97,The Revolution By Night,Blue Oyster Cult
98,Julio,Julio Iglesias
99,Off The Wall,Michael Jackson
100,Business As Usual,Men At Work
101,Joystick,Dazz Band
102,Piece Of Mind,Iron Maiden
103,Bent Out Of Shape,Rainbow
104,A Little Good News,Anne Murray
105,Memories,Barbra Streisand
106,She Works Hard For The Money,Donna Summer
107,Holy Diver,Dio
108,Fever,ConFunkShun
109,What Is Beat,The English Beat
110,High 'N' Dry,Def Leppard
111,Too Fast For Love,Motley Crue
112,Aldo Nova,Aldo Nova
113,Another Page,Christopher Cross
114,Best Kept Secret,Sheena Easton
115,Mountain Music,Alabama
116,Duran Duran,Duran Duran
117,How Many Times Can We Say Goodbye,Dionne Warwick
118,Cheat The Night,Deborah Allen
119,Greatest Hits,Kenny Rogers
120,Eddie Murphy,Eddie Murphy
121,Rio,Duran Duran
122,Flick Of The Switch,AC/DC
