chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,Forrest Gump,Soundtrack
3,The Sign,Ace Of Base
4,Regulate...G Funk Era,Warren G
5,Purple,Stone Temple Pilots
6,August And Everything After,Counting Crows
7,Voodoo Lounge,The Rolling Stones
8,Superunknown,Soundgarden
9,Candlebox,Candlebox
10,Not A Moment Too Soon,Tim McGraw
11,Smash,The Offspring
12,All-4-One,All-4-One
13,Dookie,Green Day
14,It Takes A Thief,Coolio
15,We Come Strapped,MC Eiht Featuring CMW
16,Reality Bites,Soundtrack
17,Who I Am,Alan Jackson
18,Chant,The Benedictine Monks Of Santo Domingo De Silos
19,She,"Harry Connick, Jr."
20,Funkdafied,Da Brat
21,Age Ain't Nothing But A Number,Aaliyah
22,"Hints, Allegations & Things Left Unsaid",Collective Soul
23,Get Up On It,Keith Sweat
24,Toni Braxton,Toni Braxton
25,Get A Grip,Aerosmith
26,Same As It Ever Was,House Of Pain
27,Kickin' It Up,John Michael Montgomery
28,Ill Communication,Beastie Boys
29,Seal,Seal
30,Siamese Dream,The Smashing Pumpkins
31,For The Love Of Strange Medicine,Steve Perry
32,Dance Naked,John Mellencamp
33,The Division Bell,Pink Floyd
34,Music Box,Mariah Carey
35,Above The Rim,Soundtrack
36,When Love Finds You,Vince Gill
37,Live At The Acropolis,Yanni
38,12 Play,R. Kelly
39,Read My Mind,Reba McEntire
40,Woodstock,Jimi Hendrix
41,The Crow,Soundtrack
42,Yes I Am,Melissa Etheridge
43,New Miserable Experience,Gin Blossoms
44,The Colour Of My Love,Celine Dion
45,The Downward Spiral,Nine Inch Nails
46,Push Comes To Shove,Jackyl
47,Somethin' Serious,Big Mike
48,Southernplayalisticadillacmuzik,OutKast
49,Nuttin' But Love,Heavy D & The Boyz
50,"Heart, Soul & A Voice",Jon Secada
51,janet.,Janet Jackson
52,Fruitcakes,Jimmy Buffett
53,Thinkin' Problem,David Ball
54,Longing In Their Hearts,Bonnie Raitt
55,Very Necessary,Salt-N-Pepa
56,Turn It Upside Down,Spin Doctors
57,The Truth,Aaron Hall
58,Doggy Style,Snoop Doggy Dogg
59,God Shuffled His Feet,Crash Test Dummies
60,MTV Party To Go Volume 5,Various Artists
61,The Cross Of Changes,Enigma
62,Dulcinea,Toad The Wet Sprocket
63,Jar Of Flies (EP),Alice In Chains
64,So Tonight That I Might See,Mazzy Star
65,For The Cool In You,Babyface
66,Metallica,Metallica
67,Blackstreet,BLACKstreet
68,Ten Feet Tall & Bulletproof,Travis Tritt
69,In Utero,Nirvana
70,Tuesday Night Music Club,Sheryl Crow
71,Gems,Patti LaBelle
72,What A Crying Shame,The Mavericks
73,Dazed And Confused,Soundtrack
74,I'm Ready,Tevin Campbell
75,Ten,Pearl Jam
76,Throwing Copper,Live
77,Swamp Ophelia,Indigo Girls
78,Walk On,Boston
79,The Bodyguard,Whitney Houston
80,Kiss My Ass: Classic Kiss Regrooved,Various Artists
81,Third Rock From The Sun,Joe Diffie
82,Nevermind,Nirvana
83,The Mask,Soundtrack
84,Nineteen Ninety Quad,69 Boyz
