chartposition,albumtitle,artist
1,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
2,Armageddon -- The Album,Soundtrack
3,Hello Nasty,Beastie Boys
4,Dr. Dolittle: The Album,Soundtrack
5,Stunt,Barenaked Ladies
6,City Of Angels,Soundtrack
7,Backstreet Boys,Backstreet Boys
8,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
9,'N Sync,'N Sync
10,Never S-A-Y Never,Brandy
11,Big Willie Style,Will Smith
12,Come On Over,Shania Twain
13,Hope Floats,Soundtrack
14,The Boy Is Mine,Monica
15,Yourself Or Someone Like You,matchbox 20
16,The Dirty Boogie,The Brian Setzer Orchestra
17,MP Da Last Don,Master P
18,Perennial Favorites,Squirrel Nut Zippers
19,Love & Consequences,Gerald Levert
20,Zoot Suit Riot,Cherry Poppin' Daddies
21,Savage Garden,Savage Garden
22,The Swarm,Wu-Tang Killa Beez
23,My Own Prison,Creed
24,Steady On,Point Of Grace
25,Let's Talk About Love,Celine Dion
26,The Tour,Mary J. Blige
27,Bulworth -- The Soundtrack,Soundtrack
28,It's Dark And Hell Is Hot,DMX
29,N.O.R.E.,Noreaga
30,Confessions Of Fire,Cam'ron
31,Mya,Mya
32,Before These Crowded Streets,Dave Matthews Band
33,Embrya,Maxwell
34,Left Of The Middle,Natalie Imbruglia
35,My Way,Usher
36,Capital Punishment,Big Punisher
37,Surfacing,Sarah McLachlan
38,Eve 6,Eve 6
39,Love Always,K-Ci & JoJo
40,Spiceworld,Spice Girls
41,Shell Shocked,Mac
42,The Wedding Singer Volume 2,Soundtrack
43,Rated Next,Next
44,Titanic,Soundtrack
45,Faith,Faith Hill
46,Adore,The Smashing Pumpkins
47,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
48,Am I My Brothers Keeper,Kane & Abel
49,Sehnsucht,Rammstein
50,Anytime,Brian McKnight
51,Where Your Road Leads,Trisha Yearwood
52,Wide Open Spaces,Dixie Chicks
53,Godzilla -- The Album,Soundtrack
54,Ophelia,Natalie Merchant
55,Ray Of Light,Madonna
56,Can't Hardly Wait,Soundtrack
57,The Velvet Rope,Janet
58,Third Eye Blind,Third Eye Blind
59,Cool Relax,Jon B
60,The Limited Series,Garth Brooks
61,Sittin' On Top Of The World,LeAnn Rimes
62,If You See Her,Brooks & Dunn
63,The Last Shall Be First,Sunz Of Man
64,Traces Of My Lipstick,Xscape
65,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
66,Spice,Spice Girls
67,Feeling Strangely Fine,Semisonic
68,Mulan,Soundtrack
69,For The Masses,Various Artists
70,If You See Him,Reba McEntire
71,All Saints,All Saints
72,The Wedding Singer,Soundtrack
73,Version 2.0,Garbage
74,G-Filez,Celly Cel
75,Where Have All The Merrymakers Gone?,Harvey Danger
76,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
77,El Nino,Def Squad
78,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
79,Pure Funk,Various Artists
80,Unbelievable,Diamond Rio
81,Romanza,Andrea Bocelli
82,Harlem World,Mase
83,Ghetto D,Master P
84,ReLoad,Metallica
85,Across A Wire -- Live In New York,Counting Crows
86,gloria!,Gloria Estefan
87,Charge It 2 Da Game,Silkk The Shocker
88,One Step At A Time,George Strait
89,Ultimate Country Party,Various Artists
90,Sparkle,Sparkle
91,So Much For The Afterglow,Everclear
92,I'm Alright,Jo Dee Messina
93,Sunburn,Fuel
94,Sevens,Garth Brooks
95,Misguided Roses,Edwin McCain
96,Greatest Hits,Clay Walker
97,Everywhere,Tim McGraw
98,The Walls Came Down,Collin Raye
99,Premonition,John Fogerty
100,Ever After,Soundtrack
101,Rock Spectacle,Barenaked Ladies
102,Jaci Velasquez,Jaci Velasquez
103,No Way Out,Puff Daddy & The Family
104,Pilgrim,Eric Clapton
105,G-Funk Classics Vol. 1 & 2,Nate Dogg
106,A Jagged Era,Jagged Edge
107,Nimrod.,Green Day
108,Happy Pills,Candlebox
109,3 Car Garage: The Indie Recordings '95-'96,Hanson
