chartposition,albumtitle,artist
1,Recovery,Eminem
2,The Suburbs,Arcade Fire
3,Camp Rock 2: The Final Jam,Soundtrack
4,Order Of The Black,Black Label Society
5,My World 2.0,Justin Bieber
6,All About Tonight (EP),Blake Shelton
7,Teflon Don,Rick Ross
8,31 Minutes To Takeoff,Mike Posner
9,Kidz Bop 18,Kidz Bop Kids
10,Nightmare,Avenged Sevenfold
11,Thank Me Later,Drake
12,Need You Now,Lady Antebellum
13,The Fame,Lady Gaga
14,The Foundation,Zac Brown Band
15,NOW 34,Various Artists
16,The Remix,Lady Gaga
17,Trill O.G.,Bun-B
18,The E.N.D.,The Black Eyed Peas
19,Raymond V Raymond,Usher
20,Sigh No More,Mumford & Sons
21,Eat Pray Love,Soundtrack
22,Revolution,Miranda Lambert
23,100 Miles From Memphis,Sheryl Crow
24,Scott Pilgrim Vs. The World,Soundtrack
25,Animal,Ke$ha
26,"Save Me, San Francisco",Train
27,Live At The Troubadour,Carole King & James Taylor
28,To The Sea,Jack Johnson
29,Step Up 3D,Soundtrack
30,All Night Long,Buckcherry
31,Jonas L.A. (Soundtrack),Jonas Brothers
32,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
33,Judge Jerrod & The Hung Jury,Jerrod Niemann
34,Brothers,The Black Keys
35,The Fame Monster (EP),Lady Gaga
36,My World (EP),Justin Bieber
37,Euphoria,Enrique Iglesias
38,My Paper Heart,Francesca Battistelli
39,Croweology,The Black Crowes
40,Can't Be Tamed,Miley Cyrus
41,Fearless,Taylor Swift
42,Mojo,Tom Petty And The Heartbreakers
43,Play On,Carrie Underwood
44,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
45,Scream,Ozzy Osbourne
46,Dark Horse,Nickelback
47,The Twilight Saga: Eclipse,Soundtrack
48,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
49,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
50,Korn III: Remember Who You Are,Korn
51,Rokstarr,Taio Cruz
52,The Oracle,Godsmack
53,Greatly Blessed,Gaither Vocal Band
54,Born Again,newsboys
55,Kiss And Tell,Selena Gomez & The Scene
56,The Element Of Freedom,Alicia Keys
57,Battle Studies,John Mayer
58,War Is The Answer,Five Finger Death Punch
59,Crazy Love,Michael Buble
60,Laws Of Illusion,Sarah McLachlan
61,Lungs,Florence + The Machine
62,NOW 33,Various Artists
63,Awake,Skillet
64,Infinite Arms,Band Of Horses
65,Rated R,Rihanna
66,Del Rancho Para El Mundo,Espinoza Paz
67,Glee: Season One: The Music Volume 1,Soundtrack
68,Funhouse,P!nk
69,Jersey Shore,Soundtrack
70,Jason Derulo,Jason Derulo
71,Wolfgang Amadeus Phoenix,Phoenix
72,Brand New Eyes,Paramore
73,Up On The Ridge,Dierks Bentley
74,Easton Corbin,Easton Corbin
75,How I Got Over,The Roots
76,Listening Booth: 1970,Marc Cohn
77,For Your Entertainment,Adam Lambert
78,Iron Man 2 (Soundtrack),AC/DC
79,One Of The Boys,Katy Perry
80,Doin' My Thing,Luke Bryan
81,The Sound Of Madness,Shinedown
82,Stampede,HellYeah
83,Symphonicities,Sting
84,Bionic,Christina Aguilera
85,American Saturday Night,Brad Paisley
86,Lady Antebellum,Lady Antebellum
87,Battle Of The Sexes,Ludacris
88,Getting Dressed In The Dark,Jaron And The Long Road To Love
89,Streets Of Gold,3OH!3
90,Rebirth,Lil Wayne
91,Relapse,Eminem
92,Leave This Town,Daughtry
93,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
94,Journey's Greatest Hits,Journey
95,Love King,The-Dream
96,Little Voice,Sara Bareilles
97,Still Standing,Monica
98,La Roux,La Roux
99,Man On The Moon: The End Of Day,Kid Cudi
100,Tin Can Trust,Los Lobos
101,I Dreamed A Dream,Susan Boyle
102,Glee: Season One: The Music Volume 2,Soundtrack
103,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
104,Number Ones,Michael Jackson
105,Vans Warped Tour 2010 Compilation,Various Artists
106,#1s ... And Then Some,Brooks & Dunn
107,Distant Relatives,Nas & Damian Marley
108,Ready,Trey Songz
109,Legend: The Best Of...,Bob Marley And The Wailers
110,Greatest Hits,Motley Crue
111,Curtain Call: The Hits,Eminem
112,Wide Open,Jason Aldean
113,Only By The Night,Kings Of Leon
114,Back In The Day: A Summertime Hip-Hop Mix,Various Artists
115,MAYA,M.I.A.
116,High Violet,The National
117,Hello Love,Chris Tomlin
118,Chicken & Biscuits,Colt Ford
119,Until The Whole World Hears,Casting Crowns
120,Inception,Soundtrack
121,Prelude To A Dream,Jackie Evancho
122,The ArchAndroid: Suites II And III,Janelle Monae
123,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
124,Haywire,Josh Turner
125,Up From Below,Edward Sharpe & The Magnetic Zeros
126,The Resistance,Muse
127,Soldier Of Love,Sade
128,Any Port In A Storm,The Dirty Heads
129,Learn To Live,Darius Rucker
130,Rock Symphonies,David Garrett
131,The Script,The Script
132,Plastic Beach,Gorillaz
133,Broken Bells,Broken Bells
134,Fever,Bullet For My Valentine
135,Vamos A Darle Con Todo: Coleccion de Corridos,Los Inquietos del Norte
136,Iconos,Marc Anthony
137,That's Why,Craig Morgan
138,Wicked,Original Broadway Cast Recording
139,Crazy For You,Best Coast
140,Tha Carter III,Lil Wayne
141,Here I Am,Marvin Sapp
142,Funeral,Arcade Fire
143,Greatest Hits,Guns N' Roses
144,Sweet And Wild,Jewel
145,Breakthrough,Colbie Caillat
146,Defying Gravity,Keith Urban
147,Hellbilly Deluxe 2,Rob Zombie
148,Hannah Montana: The Movie,Soundtrack
149,Get Off On The Pain,Gary Allan
150,Waking Up,OneRepublic
151,WOW Hits 2010,Various Artists
152,Love On The Inside,Sugarland
153,That Lonesome Song,Jamey Johnson
154,Mulennium,Gov't Mule
