chartposition,albumtitle,artist
1,25,Adele
2,Purpose,Justin Bieber
3,That's Christmas To Me,Pentatonix
4,Made In The A.M.,One Direction
5,Beauty Behind The Madness,The Weeknd
6,Traveller,Chris Stapleton
7,A Head Full Of Dreams,Coldplay
8,Christmas,Michael Buble
9,1989,Taylor Swift
10,21,Adele
11,The Voice: The Complete Season 9 Collection,Jordan Smith
12,Untamed,Cam
13,Blurryface,twenty one pilots
14,This Thing Called Life,August Alsina
15,Pentatonix,Pentatonix
16,The Buffet,R. Kelly
17,Revival,Selena Gomez
18,When It's Dark Out,G-Eazy
19,Montevallo,Sam Hunt
20,NOW 56,Various Artists
21,Storyteller,Carrie Underwood
22,Kill The Lights,Luke Bryan
23,Fetty Wap,Fetty Wap
24,Title,Meghan Trainor
25,T R A P S O U L,Bryson Tiller
26,Stages,Josh Groban
27,Tangled Up,Thomas Rhett
28,x,Ed Sheeran
29,Reloaded: 20 #1 Hits,Blake Shelton
30,Adore: Christmas Songs Of Worship,Chris Tomlin
31,Handwritten,Shawn Mendes
32,Kidz Bop 30,Kidz Bop Kids
33,Black Market,Rick Ross
34,Noel,Josh Groban
35,Ultimate Sinatra,Frank Sinatra
36,19,Adele
37,Mr. Misunderstood,Eric Church
38,What A Time To Be Alive,Drake & Future
39,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
40,Cinema,Andrea Bocelli
41,Hamilton: An American Musical,Original Broadway Cast
42,Merry Christmas,Mariah Carey
43,The Voice: The Complete Season 9 Collection,Emily Ann Roberts
44,Blue Neighbourhood,Troye Sivan
45,Delirium,Ellie Goulding
46,Dark Sky Island,Enya
47,In The Lonely Hour,Sam Smith
48,Badlands,Halsey
49,DS2,Future
50,"MercyMe, It's Christmas!",MercyMe
51,Cheek To Cheek,Tony Bennett & Lady Gaga
52,2014 Forest Hills Drive,J. Cole
53,If You're Reading This It's Too Late,Drake
54,It's Christmas Time,Elvis Presley
55,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack
56,Love Stuff,Elle King
57,Sounds Good Feels Good,5 Seconds Of Summer
58,1,The Beatles
59,PTXmas (EP),Pentatonix
60,Letters From The Labyrinth,Trans-Siberian Orchestra
61,WOW Hits 2016,Various Artists
62,Confident,Demi Lovato
63,Know-It-All,Alessia Cara
64,Vessel,twenty one pilots
65,Icon Christmas: Frank Sinatra,Frank Sinatra
66,Live,Mannheim Steamroller
67,American Beauty / American Psycho,Fall Out Boy
68,Immortalized,Disturbed
69,A Live Worship Experience,Casting Crowns
70,Hozier,Hozier
71,To Pimp A Butterfly,Kendrick Lamar
72,The Incredible True Story,Logic
73,I'm Comin' Over,Chris Young
74,Drones,Muse
75,These Are Special Times,Celine Dion
76,A Family Christmas,The Piano Guys
77,Rodeo,Travis Scott
78,Disney Karaoke Series: Frozen (EP),Various Artists
79,Return Of The Tender Lover,Babyface
80,NOW That's What I Call Country Christmas,Various Artists
81,Wrapped In Red,Kelly Clarkson
82,White Christmas,Bing Crosby
83,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
84,1989,Ryan Adams
85,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band
86,Coming Home,Leon Bridges
87,Got Your Six,Five Finger Death Punch
88,The Lost Christmas Eve,Trans-Siberian Orchestra
89,JEKYLL + HYDE,Zac Brown Band
90,Love Ran Red,Chris Tomlin
91,Christmas Eve And Other Stories,Trans-Siberian Orchestra
92,Late Nights: The Album,Jeremih
93,Christmas Portrait,Carpenters
94,This Is Not A Test,tobyMac
95,Losing My Religion,Kirk Franklin
96,Art Angels,Grimes
97,Under The Mistletoe,Justin Bieber
98,Cry Baby,Melanie Martinez
99,Christmas Songs By Sinatra,Frank Sinatra
100,Sound & Color,Alabama Shakes
101,V,Maroon 5
102,Greatest Hits,Fleetwood Mac
103,Pain Killer,Little Big Town
104,We Love Disney,Various Artists
105,The Christmas Attic,Trans-Siberian Orchestra
106,The Voice: The Complete Season 9 Collection,Jeffery Austin
107,Cass County,Don Henley
108,"Cheers, It's Christmas",Blake Shelton
109,The Classic Christmas Album,Elvis Presley
110,Elvis: Ultimate Christmas,Elvis Presley
111,Descendants,Soundtrack
112,Bouquet (EP),The Chainsmokers
113,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
114,Los Duo 2,Juan Gabriel
115,My Christmas,Andrea Bocelli
116,Holiday Wishes,Idina Menzel
117,These Things Happen,G-Eazy
118,Dark Sky Paradise,Big Sean
119,Wilder Mind,Mumford & Sons
120,Cold Beer Conversation,George Strait
121,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
122,The Christmas Song,Nat King Cole
123,Anything Goes,Florida Georgia Line
124,Honeymoon,Lana Del Rey
125,Take Care,Drake
126,How Can It Be,Lauren Daigle
127,Damn Country Music,Tim McGraw
128,Home For The Holidays,Darius Rucker
129,Once Upon A Christmas,Kenny Rogers & Dolly Parton
130,My House (EP),Flo Rida
131,Rudolph The Red-Nosed Reindeer,Burl Ives
132,Magazines Or Novels,Andy Grammer
133,NOW 55,Various Artists
134,The Pinkprint,Nicki Minaj
135,Elf,Soundtrack
136,The Outsiders,Eric Church
137,The Voice: The Complete Season 9 Collection,Barrett Baber
138,Born To Die,Lana Del Rey
139,SremmLife,Rae Sremmurd
140,Nothing Was The Same,Drake
141,Legend: The Best Of...,Bob Marley And The Wailers
142,Journey's Greatest Hits,Journey
143,The Best Of The Temptations Christmas,The Temptations
144,Threat To Survival,Shinedown
145,Christmas,Francesca Battistelli
146,Trilogy,The Weeknd
147,Abbey Road,The Beatles
148,"good kid, m.A.A.d city",Kendrick Lamar
149,"Old Boots, New Dirt",Jason Aldean
150,Christmas With Friends,india.arie & Joe Sample
151,White Christmas,Martina McBride
152,Metallica,Metallica
153,Revenge Of The Dreamers II,Various Artists
154,Personal Christmas Collection,Andy Williams
155,The Wiz Live!: Original Soundtrack Of The NBC Television Event,Soundtrack
156,Church In These Streets,Jeezy
157,Kidz Bop 29,Kidz Bop Kids
158,Crash My Party,Luke Bryan
159,Free TC,Ty Dolla $ign
160,Smoke + Mirrors,Imagine Dragons
161,Home For Christmas,'N Sync
162,VHS,X Ambassadors
163,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra
164,On This Winter's Night,Lady Antebellum
165,Greatest Hits I II & III: The Platinum Collection,Queen
166,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
167,Back To Black,Amy Winehouse
168,Top 5 Dead Or Alive,Jadakiss
169,R40 Live,Rush
170,GO:OD AM,Mac Miller
171,Greatest Hits: Decade #1,Carrie Underwood
172,The Dark Side Of The Moon,Pink Floyd
173,Full Of Cheer,Home Free
174,51 Songs Kids Really Love To Sing,Kids Choir
175,Master Of Puppets,Metallica
176,Night Visions,Imagine Dragons
177,NOW Christmas,Various Artists
178,Swaay (EP),DNCE
179,The Eminem Show,Eminem
180,Chaos And The Calm,James Bay
181,Meat And Candy,Old Dominion
182,Peace Is The Mission,Major Lazer
183,Peace On Earth,Casting Crowns
184,Today Is Christmas,LeAnn Rimes
185,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings
186,What's Inside: Songs From Waitress,Sara Bareilles
187,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith
188,FOUR,One Direction
189,AT.LONG.LAST.A$AP,A$AP Rocky
190,"Merry Christmas... Love, Elvis",Elvis Presley
191,Greatest Hits So Far...,Zac Brown Band
192,Before This World,James Taylor
193,Unbreakable,Janet
194,Lead Us Back: Songs Of Worship,Third Day
195,NOW That's What I Call Disney Princess,Various Artists
196,Holiday Spirits,Straight No Chaser
197,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
198,Bad,Michael Jackson
199,30/40,Mannheim Steamroller
200,Just As I Am,Brantley Gilbert
