chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,Silk Degrees,Boz Scaggs
3,Hasten Down The Wind,Linda Ronstadt
4,Fleetwood Mac,Fleetwood Mac
5,Fly Like An Eagle,The Steve Miller Band
6,Greatest Hits,War
7,Wild Cherry,Wild Cherry
8,Spitfire,Jefferson Starship
9,Spirit,John Denver
10,Chicago X,Chicago
11,Breezin',George Benson
12,Hot On The Tracks,Commodores
13,Diana Ross' Greatest Hits,Diana Ross
14,Dreamboat Annie,Heart
15,All Things In Time,Lou Rawls
16,Children Of The World,Bee Gees
17,Beautiful Noise,Neil Diamond
18,Rocks,Aerosmith
19,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
20,Bigger Than Both Of Us,Daryl Hall John Oates
21,A Night On The Town,Rod Stewart
22,This One's For You,Barry Manilow
23,Their Greatest Hits 1971-1975,Eagles
24,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
25,Hard Rain,Bob Dylan
26,Bread And Roses,Judy Collins
27,The Dream Weaver,Gary Wright
28,Firefall,Firefall
29,Nights Are Forever,England Dan & John Ford Coley
30,In The Pocket,James Taylor
31,At The Speed Of Sound,Wings
32,The Gist Of The Gemini,Gino Vannelli
33,15 Big Ones,The Beach Boys
34,Summertime Dream,Gordon Lightfoot
35,Waking & Dreaming,Orleans
36,Arabian Nights,The Ritchie Family
37,Agents Of Fortune,Blue Oyster Cult
38,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
39,You Are My Starship,Norman Connors
40,Dedication,Bay City Rollers
41,Whistling Down The Wire,David Crosby And Graham Nash
42,Ain't Nothin' Stoppin' Us Now,Tower Of Power
43,Message In The Music,The O'Jays
44,Soul Searching,Average White Band
45,One More For The Road,Lynyrd Skynyrd
46,Natalie,Natalie Cole
47,Long Misty Days,Robin Trower
48,Free For All,Ted Nugent
49,Secrets,Herbie Hancock
50,Look Out For #1,The Brothers Johnson
51,Sky High!,Tavares
52,School Days,Stanley Clarke
53,Ain't That A Bitch,Johnny Guitar Watson
54,Boston,Boston
55,The Best Of The Band,The Band
56,Are You Ready For The Country,Waylon Jennings
57,Ole ELO,Electric Light Orchestra
58,Abandoned Luncheonette,Daryl Hall John Oates
59,Coming Out,The Manhattan Transfer
60,Go,Michael Shrieve
61,The Temptations Do The Temptations,The Temptations
62,Endless Summer,The Beach Boys
63,Monkees Greatest Hits,The Monkees
64,Harvest For The World,The Isley Brothers
65,Happiness Is Being With The Spinners,The Spinners
66,Song Of Joy,Captain & Tennille
67,Long May You Run,Stephen Stills
68,Rock 'n' Roll Music,The Beatles
69,Everybody Loves The Sunshine,Roy Ayers Ubiquity
70,Changesonebowie,David Bowie
71,Never Gonna Let You Go,Vicki Sue Robinson
72,Originals,KISS
73,Daryl Hall & John Oates,Daryl Hall John Oates
74,"Music, Music",Helen Reddy
75,Alice Cooper Goes To Hell,Alice Cooper
76,Get Closer,Seals & Crofts
77,Manhattans,The Manhattans
78,Bicentennial Nigger,Richard Pryor
79,I Heard That !!,Quincy Jones
80,Greatest Hits,ABBA
81,Royal Scam,Steely Dan
82,Three,Bob James
83,Wired,Jeff Beck
84,Marvin Gaye's Greatest Hits,Marvin Gaye
85,Barefoot Ballet,John Klemmer
86,Sparkle (Soundtrack),Aretha Franklin
87,I'm Nearly Famous,Cliff Richard
88,A Little Bit More,Dr. Hook
89,On The Track,Leon Redbone
90,American Flyer,American Flyer
91,Contradiction,Ohio Players
92,Hard Work,John Handy
93,Tales Of Mystery & Imagination,The Alan Parsons Project
94,Men From Earth,Ozark Mountain Daredevils
95,Chameleon,Labelle
96,Keeping In Touch,Anne Murray
97,John Denver's Greatest Hits,John Denver
98,Takin' It To The Streets,The Doobie Brothers
99,Ted Nugent,Ted Nugent
100,A Night At The Opera,Queen
101,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
102,Fever,Ronnie Laws
103,Live At Carnegie Hall,Renaissance
104,Legendary Christine Mcvie Perfect Album,Christine McVie
105,I'm Easy,Keith Carradine
106,Windjammer,Freddie Hubbard
107,Good Singin' Good Playin',Grand Funk Railroad
108,Mothership Connection,Parliament
109,A Kind Of Hush,Carpenters
110,Together Again...Live,Bobby Bland & B.B. King
111,Somewhere I've Never Travelled,Ambrosia
112,Private Eyes,Tommy Bolin
