chartposition,albumtitle,artist
1,V,Maroon 5
2,Seen It All: The Autobiography,Jeezy
3,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
4,My Everything,Ariana Grande
5,Legend: The Best Of...,Bob Marley And The Wailers
6,Somewhere Under Wonderland,Counting Crows
7,Frozen,Soundtrack
8,In The Lonely Hour,Sam Smith
9,NOW 51,Various Artists
10,Blacc Hollywood,Wiz Khalifa
11,Promise To Love: Album IV,Kem
12,5 Seconds Of Summer,5 Seconds Of Summer
13,Platinum,Miranda Lambert
14,Moonshine In The Trunk,Brad Paisley
15,x,Ed Sheeran
16,Crash My Party,Luke Bryan
17,Step Back,Johnny Winter
18,The New Classic,Iggy Azalea
19,Ultraviolence,Lana Del Rey
20,AM,Arctic Monkeys
21,Rhythm And Whiskey,Frank Foster
22,NOW 50,Various Artists
23,Ignite The Night,Chase Rice
24,Nick & Knight,Nick & Knight
25,Just As I Am,Brantley Gilbert
26,Here's To The Good Times,Florida Georgia Line
27,Native,OneRepublic
28,Hold On Pain Ends,The Color Morale
29,Turn Blue,The Black Keys
30,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
31,Ghost Stories,Coldplay
32,1000 Forms Of Fear,Sia
33,Hypnotic Eye,Tom Petty & The Heartbreakers
34,Beyonce,Beyonce
35,Nashville Outlaws: A Tribute To Motley Crue,Various Artists
36,1000HP,Godsmack
37,Pure Heroine,Lorde
38,Waking The Fallen,Avenged Sevenfold
39,Fast Forward,The Walls Group
40,Kidz Bop 26,Kidz Bop Kids
41,Trigga,Trey Songz
42,In Return,ODESZA
43,The Outsiders,Eric Church
44,Based On A True Story ...,Blake Shelton
45,Songs From An Open Book,Justin Furstenfeld
46,Smokey & Friends,Smokey Robinson
47,The Marshall Mathers LP 2,Eminem
48,Night Visions,Imagine Dragons
49,Brill Bruisers,The New Pornographers
50,Riser,Dierks Bentley
51,Testimony,August Alsina
52,PRISM,Katy Perry
53,Lazaretto,Jack White
54,Love In The Future,John Legend
55,The Hunting Party,Linkin Park
56,They Want My Soul,Spoon
57,Nothing Was The Same,Drake
58,Don't Kill The Magic,MAGIC!
59,NOW That's What I Call Country: Volume 7,Various Artists
60,The Black Market,Rise Against
61,Welcome To The New,MercyMe
62,Sex And Love,Enrique Iglesias
63,Mandatory Fun,"""Weird Al"" Yankovic"
64,G I R L,Pharrell Williams
65,YES!,Jason Mraz
66,Xscape,Michael Jackson
67,The Undoing,Steffany Gretzinger
68,Love Come To Life,Big Daddy Weave
69,Pale Communion,Opeth
70,The Legend Of Johnny Cash,Johnny Cash
71,The 1975,The 1975
72,The Beauty Of Independence (EP),G Unit
73,Bad Blood,Bastille
74,Greatest Hits,Boston
75,Because The Internet,Childish Gambino
76,Muse,Polyphia
77,Kuntry Livin',Big Smo
78,Red River Blue,Blake Shelton
79,Songs About Jane,Maroon 5
80,Talk Dirty,Jason Derulo
81,Oxygen : Inhale,Thousand Foot Krutch
82,If I Stay,Soundtrack
83,Thrive,Casting Crowns
84,Savages,Theory Of A Deadman
85,Manipulator,Ty Segall
86,These Things Happen,G-Eazy
87,The Eminem Show,Eminem
88,Que Bonita Es La Vida,El Trono de Mexico
89,Let's Get It,Ca$h Out
90,Yours Truly,Ariana Grande
91,Cole Swindell,Cole Swindell
92,En Todo Estare,Chayanne
