chartposition,albumtitle,artist
1,No.6 Collaborations Project,Ed Sheeran
2,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists
3,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
4,7 (EP),Lil Nas X
5,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
6,Indigo,Chris Brown
7,Cuz I Love You,Lizzo
8,Free Spirit,Khalid
9,beerbongs & bentleys,Post Malone
10,The Lost Tapes 2,Nas
11,Baby On Baby,DaBaby
12,This One's For You,Luke Combs
13,The Lion King (2019),Soundtrack
14,Happiness Begins,Jonas Brothers
15,Scorpion,Drake
16,Spider-Man: Into The Spider-Verse,Soundtrack
17,Perfect Ten,Mustard
18,"Thank U, Next",Ariana Grande
19,Bohemian Rhapsody (Soundtrack),Queen
20,Dont Smile At Me,Billie Eilish
21,Die A Legend,Polo G
22,ASTROWORLD,Travis Scott
23,Diamonds,Elton John
24,Greatest Hits I II & III: The Platinum Collection,Queen
25,Hoodie SZN,A Boogie Wit da Hoodie
26,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
27,Dan + Shay,Dan + Shay
28,Stoney,Post Malone
29,Father Of Asahd,DJ Khaled
30,Championships,Meek Mill
31,Death Race For Love,Juice WRLD
32,Invasion Of Privacy,Cardi B
33,Hamilton: An American Musical,Original Broadway Cast
34,American Teen,Khalid
35,÷ (Divide),Ed Sheeran
36,Goodbye & Good Riddance,Juice WRLD
37,The Greatest Showman,Soundtrack
38,Hotel Diablo,Machine Gun Kelly
39,The Prequel (EP),Luke Combs
40,If I Know Me,Morgan Wallen
41,Pray For The Wicked,Panic! At The Disco
42,The Great War,Sabaton
43,Oasis,J Balvin & Bad Bunny
44,Fever,Megan Thee Stallion
45,Shawn Mendes,Shawn Mendes
46,Traveller,Chris Stapleton
47,Look Up Child,Lauren Daigle
48,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
49,?,XXXTENTACION
50,In My Defense,Iggy Azalea
51,Drip Harder,Lil Baby & Gunna
52,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
53,IGOR,"Tyler, The Creator"
54,Legend: The Best Of...,Bob Marley And The Wailers
55,Center Point Road,Thomas Rhett
56,Victory Lap,Nipsey Hussle
57,X 100PRE,Bad Bunny
58,1,The Beatles
59,Anima,Thom Yorke
60,Order In Decline,Sum 41
61,Rearview Town,Jason Aldean
62,Experiment,Kane Brown
63,Aladdin (2019),Soundtrack
64,Curtain Call: The Hits,Eminem
65,Abbey Road,The Beatles
66,Journey's Greatest Hits,Journey
67,Evolve,Imagine Dragons
68,Brandon Banks,Maxo Kream
69,I Am > I Was,21 Savage
70,Ella Mai,Ella Mai
71,Drip Or Drown 2,Gunna
72,GIRL,Maren Morris
73,DAMN.,Kendrick Lamar
74,Views,Drake
75,The Essential Billy Joel,Billy Joel
76,Moana,Soundtrack
77,Map Of The Soul: PERSONA,BTS
78,4REAL 4REAL,YG
79,Luv Is Rage 2,Lil Uzi Vert
80,Take Care,Drake
81,Bad Habits,NAV
82,Sweetener,Ariana Grande
83,Greatest Hits,Tom Petty And The Heartbreakers
84,Can't Say I Ain't Country,Florida Georgia Line
85,Greatest Hits,2Pac
86,Greatest Hits So Far...,Zac Brown Band
87,Kane Brown,Kane Brown
88,Tha Carter V,Lil Wayne
89,Rumours,Fleetwood Mac
90,Cosmic,Bazzi
91,Baccend Beezy,Yella Beezy
92,Back In Black,AC/DC
93,Perception,NF
94,Originals,Prince
95,More Life,Drake
96,43VA HEARTLESS,Moneybagg Yo
97,Golden Hour,Kacey Musgraves
98,Greatest Hits,Guns N' Roses
99,Dying To Live,Kodak Black
100,K.R.I.T. IZ HERE,Big K.R.I.T.
101,World War Joy (EP),The Chainsmokers
102,reputation,Taylor Swift
103,Harder Than Ever,Lil Baby
104,Wildboy,Calboy
105,FATHER OF 4,Offset
106,LoVE me NOw?,Tory Lanez
107,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
108,HOMECOMING: THE LIVE ALBUM,Beyonce
109,17,XXXTENTACION
110,Greatest Hits,Bob Seger & The Silver Bullet Band
111,'Let's Rock',The Black Keys
112,1989,Taylor Swift
113,Their Greatest Hits 1971-1975,Eagles
114,Culture II,Migos
115,Feed Tha Streets II,Roddy Ricch
116,Marshmello: Fortnite Extended Set,Marshmello
117,California Sunrise,Jon Pardi
118,Love Yourself: Answer,BTS
119,Swimming,Mac Miller
120,The Essential Michael Jackson,Michael Jackson
121,All Time Greatest Hits,Lynyrd Skynyrd
122,2014 Forest Hills Drive,J. Cole
123,Trench,twenty one pilots
124,Blurryface,twenty one pilots
125,Starboy,The Weeknd
126,Kamikaze,Eminem
127,Hurts 2B Human,P!nk
128,H.E.R.,H.E.R.
129,x,Ed Sheeran
130,Ctrl,SZA
131,Street Gossip,Lil Baby
132,Night Visions,Imagine Dragons
133,"good kid, m.A.A.d city",Kendrick Lamar
