chartposition,albumtitle,artist
1,Like A Prayer,Madonna
2,Loc-ed After Dark,Tone-Loc
3,Don't Be Cruel,Bobby Brown
4,Electric Youth,Debbie Gibson
5,G N' R Lies,Guns N' Roses
6,The Raw & The Cooked,Fine Young Cannibals
7,Vivid,Living Colour
8,Hangin' Tough,New Kids On The Block
9,Mystery Girl,Roy Orbison
10,Traveling Wilburys,Traveling Wilburys
11,Forever Your Girl,Paula Abdul
12,Girl You Know It's True,Milli Vanilli
13,Appetite For Destruction,Guns N' Roses
14,Beaches,Soundtrack
15,Everything,The Bangles
16,New Jersey,Bon Jovi
17,Living Years,Mike + The Mechanics
18,Skid Row,Skid Row
19,Hysteria,Def Leppard
20,Larger Than Life,Jody Watley
21,Green,R.E.M.
22,Out Of Order,Rod Stewart
23,...And Justice For All,Metallica
24,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
25,Watermark,Enya
26,Melissa Etheridge,Melissa Etheridge
27,Karyn White,Karyn White
28,Open Up And Say...Ahh!,Poison
29,Winger,Winger
30,Guy,Guy
31,Rain Man,Soundtrack
32,Giving You The Best That I Got,Anita Baker
33,The Trinity Session,Cowboy Junkies
34,Spike,Elvis Costello
35,The Great Radio Controversy,Tesla
36,Look Sharp!,Roxette
37,"",Silhouette
38,Dirty Rotten Filthy Stinking Rich,Warrant
39,Straight Outta Compton,N.W.A
40,Life Is...Too Short,Too $hort
41,Let's Get It Started,M.C. Hammer
42,The Right Stuff,Vanessa Williams
43,Eazy-Duz-It,Eazy-E
44,Oranges And Lemons,XTC
45,Working Girl,Soundtrack
46,Sonic Temple,The Cult
47,New York,Lou Reed
48,The Headless Children,W.A.S.P.
49,Nick Of Time,Bonnie Raitt
50,Long Cold Winter,Cinderella
51,101,Depeche Mode
52,Vixen,Vixen
53,Hold An Old Friend's Hand,Tiffany
54,Dancing With The Lion,Andreas Vollenweider
55,Technique,New Order
56,"What Up, Dog?",Was (Not Was)
57,A New Flame,Simply Red
58,Journey's Greatest Hits,Journey
59,3 Feet High And Rising,De La Soul
60,Tracy Chapman,Tracy Chapman
61,Bulletboys,BulletBoys
62,Hold Me In Your Arms,Rick Astley
63,Greatest Hits III,Hank Williams Jr.
64,It Takes Two,Rob Base & D.J. E-Z Rock
65,The Great Adventures Of Slick Rick,Slick Rick
66,I Wanna Have Some Fun,Samantha Fox
67,Gipsy Kings,Gipsy Kings
68,Ancient Heart,Tanita Tikaram
69,Lyle Lovett And His Large Band,Lyle Lovett
70,Voices Of Babylon,The Outfield
71,Take It While It's Hot,Sweet Sensation
72,Cross That Line,Howard Jones
73,Rattle And Hum (Soundtrack),U2
74,Lita,Lita Ford
75,Operation: Mindcrime,Queensryche
76,Messages From The Boys,The Boys
77,Don't Tell A Soul,The Replacements
78,Take 6,Take 6
79,Heart Break,New Edition
80,Rock & Roll Strategy,Thirty Eight Special
81,2nd Wave,Surface
82,Faith,George Michael
83,Fabulous Disaster,Exodus
84,Calm Animals,The Fixx
85,Just Coolin',Levert
86,Southern Star,Alabama
87,The Lover In Me,Sheena Easton
88,Mr. Jordan,Julian Lennon
89,To Whom It May Concern,The Pasadenas
90,In My Eyes,Stevie B
91,Cocktail,Soundtrack
92,New Light Through Old Windows,Chris Rea
93,Blessing In Disguise,Metal Church
94,Sa-Fire,SaFire
95,Spell,Deon Estus
96,Any Love,Luther Vandross
97,2 Hype,Kid 'N Play
98,K-9 Posse,K-9 Posse
99,Yellow Moon,The Neville Brothers
100,Time And Tide,Basia
101,Beelzebubba,The Dead Milkmen
102,This Woman,K.T. Oslin
103,Heaven,BeBe & CeCe Winans
104,Dream A Little Dream,Soundtrack
105,River Of Time,The Judds
106,Extreme,Extreme
107,East,Hiroshima
108,State Of Euphoria,Anthrax
109,Blow My Fuse,KIX
110,Something Real,Phoebe Snow
111,All That Jazz,Breathe
112,Animotion,Animotion
113,Dave Grusin Collection,Dave Grusin
114,After The War,Gary Moore
115,Answers To Nothing,Midge Ure
116,Dirty Dancing,Soundtrack
117,Tell It To My Heart,Taylor Dayne
118,Martika,Martika
119,Fruit At The Bottom,Wendy And Lisa
120,Intuition,TNT
121,Swass,Sir Mix-A-Lot
122,Today,Today
123,"Smashes, Thrashes & Hits",KISS
124,Greatest Hits,Fleetwood Mac
125,Greatest Hits,The Judds
126,Fisherman's Blues,The Waterboys
127,Love Season,Alex Bugnon
128,High Hat,Boy George
129,Beyond The Blue Neon,George Strait
130,Pride,White Lion
131,All Is Forgiven,Red Siren
132,The Innocents,Erasure
133,Flip Flop,Guadalcanal Diary
134,Zigzagging Through Ghostland,The Radiators
135,Love Or Physical,Ashford & Simpson
136,Reach For The Sky,Ratt
137,House Of Lords,House Of Lords
138,Kick,INXS
139,OU812,Van Halen
140,Sunshine On Leith,The Proclaimers
141,Out Of The Blue,Debbie Gibson
142,See The Light,The Jeff Healey Band
143,Boom Boom Chi Boom Boom,Tom Tom Club
144,Old 8 x 10,Randy Travis
145,Indigo Girls,Indigo Girls
146,Short Sharp Shocked,Michelle Shocked
147,Original Stylin',Three Times Dope
148,Dangerous Age,Bad Company
149,A Show Of Hands,Rush
150,Copperhead Road,Steve Earle
151,Queen Elvis,Robyn Hitchcock 'n' The Egyptians
152,Hits 1979-1989,Rosanne Cash
153,Roll With It,Steve Winwood
154,Spellbound,Joe Sample
155,I Want Out-Live,Helloween
156,On Target,Fastway
157,24/7,Dino
158,Dreaming #11,Joe Satriani
159,In Effect Mode,Al B. Sure!
160,Power,Ice-T
161,Blast Off,Stray Cats
162,Saraya,Saraya
163,Dice,Andrew Dice Clay
164,Agent Double O Soul,The Untouchables
165,"Wild, Wild West",The Escape Club
166,Bad,Michael Jackson
167,Leave Scars,Dark Angel
168,Flag,Yello
169,Nothing's Shocking,Jane's Addiction
170,Bill & Ted's Excellent Adventure,Soundtrack
171,Street Ready,Leatherwolf
172,Heavy Nova,Robert Palmer
173,American Dream,"Crosby, Stills, Nash & Young"
174,Force Majeure,Doro Pesch
175,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
176,Windham Hill Sampler,Various Artists
177,Real Life Story,Terri Lyne Carrington
178,Livin' Large,E.U.
179,Act A Fool,King Tee
180,Heart's Horizon,Al Jarreau
181,It's Tee Time,Sweet Tee
182,Strange Kind Of Love,Love And Money
183,Gross Misconduct,M.O.D.
184,Brazil Classics 1: Beleza Tropical,Various Artists
185,Love Junk,The Pursuit Of Happiness
186,Big Thing,Duran Duran
187,Simple Pleasures,Bobby McFerrin
188,Touch,Sarah McLachlan
189,Dylan And The Dead,Bob Dylan & The Grateful Dead
190,3,Violent Femmes
191,Delicate Sound Of Thunder,Pink Floyd
192,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
193,Lincoln,They Might Be Giants
194,Till I Loved You,Barbra Streisand
195,Always & Forever,Randy Travis
196,Sing,Soundtrack
197,Julia Fordham,Julia Fordham
198,Union,Toni Childs
199,Nothing To Lose,Eddie Money
200,Information Society,Information Society
