chartposition,albumtitle,artist
1,The Predator,Ice Cube
2,The Bodyguard,Whitney Houston
3,The Chase,Garth Brooks
4,Timeless  (The Classics),Michael Bolton
5,Unplugged,Eric Clapton
6,Some Gave All,Billy Ray Cyrus
7,Pure Country (Soundtrack),George Strait
8,Love Deluxe,Sade
9,Breathless,Kenny G
10,Automatic For The People,R.E.M.
11,Beyond The Season,Garth Brooks
12,Ten,Pearl Jam
13,Keep The Faith,Bon Jovi
14,Home For Christmas,Amy Grant
15,What's The 411?,Mary J. Blige
16,Erotica,Madonna
17,Bobby,Bobby Brown
18,A Very Special Christmas 2,Various Artists
19,Brand New Man,Brooks & Dunn
20,Totally Krossed Out,Kris Kross
21,I Still Believe In You,Vince Gill
22,Boomerang,Soundtrack
23,Greatest Hits,Gloria Estefan
24,Dirt,Alice In Chains
25,Funky Divas,En Vogue
26,Live,AC/DC
27,No Fences,Garth Brooks
28,Wynonna,Wynonna
29,The One,Elton John
30,Ropin' The Wind,Garth Brooks
31,Ooooooohhh. . .On The TLC Tip,TLC
32,Metallica,Metallica
33,Harvest Moon,Neil Young
34,Pocket Full Of Kryptonite,Spin Doctors
35,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
36,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
37,"Time, Love And Tenderness",Michael Bolton
38,Love Symbol Album,Prince And The New Power Generation
39,House Of Pain,House Of Pain
40,The Heights,Soundtrack
41,The Christmas Album,Neil Diamond
42,Greatest Hits,Queen
43,Chipmunks In Low Places,Alvin And The Chipmunks
44,Us,Peter Gabriel
45,Diva,Annie Lennox
46,Beauty And The Beast,Soundtrack
47,What Hits!?,Red Hot Chili Peppers
48,Live: The Way We Walk Volume 1,Genesis
49,Cooleyhighharmony,Boyz II Men
50,American Pride,Alabama
51,Seminole Wind,John Anderson
52,Achtung Baby,U2
53,Come On Come On,Mary Chapin Carpenter
54,Hearts In Armor,Trisha Yearwood
55,Our Time In Eden,"10,000 Maniacs"
56,Can't Run From Yourself,Tanya Tucker
57,Adrenalize,Def Leppard
58,Countdown To Extinction,Megadeth
59,Garth Brooks,Garth Brooks
60,Jon Secada,Jon Secada
61,Honeymoon In Vegas,Soundtrack
62,Sister Act,Soundtrack
63,MTV Unplugged EP,Mariah Carey
64,The Hard Way,Clint Black
65,T-R-O-U-B-L-E,Travis Tritt
66,Guerillas In Tha Mist,Da Lench Mob
67,Use Your Illusion I,Guns N' Roses
68,Singles,Soundtrack
69,Fear,Toad The Wet Sprocket
70,The Last Of The Mohicans,Soundtrack
71,Temple Of The Dog,Temple Of The Dog
72,Blood Sugar Sex Magik,Red Hot Chili Peppers
73,Luck Of The Draw,Bonnie Raitt
74,For My Broken Heart,Reba McEntire
75,We Can't Dance,Genesis
76,Whut? Thee Album,Redman
77,Watch Me,Lorrie Morgan
78,Don't Tread,Damn Yankees
79,The Phantom Of The Opera: Highlights,Original London Cast Recording
80,Shepherd Moons,Enya
81,Use Your Illusion II,Guns N' Roses
82,Live: Special Collector's Edition,AC/DC
83,Soul Provider,Michael Bolton
84,III Sides To Every Story,Extreme
85,Back To The Hotel,N2Deep
86,Celine Dion,Celine Dion
87,No More Tears,Ozzy Osbourne
88,Billy Dean,Billy Dean
89,Nevermind,Nirvana
90,Ingenue,k.d. lang
91,Meantime,Helmet
92,Lizard,Saigon Kick
93,"Beverly Hills, 90210",Soundtrack
94,Greatest Hits Plus,Ricky Van Shelton
95,"Greatest Hits, Vol. 1",Randy Travis
