chartposition,albumtitle,artist
1,Magical Mystery Tour (Soundtrack),The Beatles
2,Their Satanic Majesties Request,The Rolling Stones
3,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
4,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
5,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
6,Doctor Zhivago,Soundtrack
7,The Sound Of Music,Soundtrack
8,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
9,Farewell To The First Golden Era,The Mamas & The Papas
10,"Love, Andy",Andy Williams
11,Incense And Peppermints,Strawberry Alarm Clock
12,Simply Streisand,Barbra Streisand
13,The Turtles! Golden Hits,The Turtles
14,It Must Be Him,Vikki Carr
15,Disraeli Gears,Cream
16,A Day In The Life,Wes Montgomery
17,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
18,Strange Days,The Doors
19,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
20,Camelot,Soundtrack
21,Are You Experienced?,Jimi Hendrix
22,The Temptations Greatest Hits,The Temptations
23,Sounds Like...,Herb Alpert & The Tijuana Brass
24,The Last Waltz,Engelbert Humperdinck
25,Headquarters,The Monkees
26,Release Me,Engelbert Humperdinck
27,The Four Tops Greatest Hits,Four Tops
28,!!Going Places!!,Herb Alpert & The Tijuana Brass
29,"To Sir, With Love",Soundtrack
30,The Doors,The Doors
31,The Cowsills,The Cowsills
32,Gone With The Wind,Soundtrack
33,After Bathing At Baxter's,Jefferson Airplane
34,Bee Gees' 1st,Bee Gees
35,Born Free,Andy Williams
36,Ode To Billie Joe,Bobbie Gentry
37,To Sir With Love,Lulu
38,More Of The Monkees,The Monkees
39,Hawaiian Album,Ray Conniff
40,Vanilla Fudge,Vanilla Fudge
41,Groovin',The Rascals
42,When The Snow Is On The Roses,Ed Ames
43,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
44,The Byrds' Greatest Hits,The Byrds
45,Revenge,Bill Cosby
46,A Man And A Woman,Soundtrack
47,Welcome To My World,Dean Martin
48,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
49,The Best Of Wilson Pickett,Wilson Pickett
50,Clambake,Elvis Presley
51,Alice's Restaurant,Soundtrack
52,Buffalo Springfield Again,Buffalo Springfield
53,Insight Out,The Association
54,Aretha Arrives,Aretha Franklin
55,With Love - Cher,Cher
56,SRO,Herb Alpert & The Tijuana Brass
