chartposition,albumtitle,artist
1,Vs.,Pearl Jam
2,Counterparts,Rush
3,Bat Out Of Hell II: Back Into Hell,Meat Loaf
4,In Utero,Nirvana
5,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
6,Common Thread: The Songs Of The Eagles,Various Artists
7,Music Box,Mariah Carey
8,River Of Dreams,Billy Joel
9,In Pieces,Garth Brooks
10,janet.,Janet Jackson
11,Greatest Hits Volume Two,Reba McEntire
12,Toni Braxton,Toni Braxton
13,Blind Melon,Blind Melon
14,"Easy Come, Easy Go",George Strait
15,Retro Active,Def Leppard
16,No Pressure,Erick Sermon
17,Judgment Night,Soundtrack
18,Unplugged...And Seated,Rod Stewart
19,Black Sunday,Cypress Hill
20,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
21,Core,Stone Temple Pilots
22,Siamese Dream,The Smashing Pumpkins
23,Sleepless In Seattle,Soundtrack
24,Get A Grip,Aerosmith
25,Ten,Pearl Jam
26,Hummin' Comin' At 'Cha,Xscape
27,Human Wheels,John Mellencamp
28,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
29,The Bodyguard,Whitney Houston
30,La Sexorcisto: Devil Music Vol. 1,White Zombie
31,187 He Wrote,Spice 1
32,Chaos A.D.,Sepultura
33,For The Cool In You,Babyface
34,Yes I Am,Melissa Etheridge
35,It's About Time,SWV
36,Breathless,Kenny G
37,I Still Believe In You,Vince Gill
38,Barney's Favorites Vol. 1,Barney
39,Sons Of Soul,Tony Toni Tone
40,Promises And Lies,UB40
41,Grave Dancers Union,Soul Asylum
42,Zooropa,U2
43,Very Necessary,Salt-N-Pepa
44,The Chronic,Dr. Dre
45,Strictly 4 My N.I.G.G.A.Z.....,2Pac
46,Alapalooza,"""Weird Al"" Yankovic"
47,Very,Pet Shop Boys
48,Tell Me Why,Wynonna
49,Almost Goodbye,Mark Chesnutt
50,Undertow,Tool
51,"Bigger, Better, Faster, More!",4 Non Blondes
52,Last Splash,The Breeders
53,Are You Gonna Go My Way?,Lenny Kravitz
54,New Miserable Experience,Gin Blossoms
55,Grand Tour,Aaron Neville
56,Confederate Railroad,Confederate Railroad
57,Hard Workin' Man,Brooks & Dunn
58,Ten Summoner's Tales,Sting
59,A Touch Of Music In The Night,Michael Crawford
60,It Won't Be The Last,Billy Ray Cyrus
61,Whoomp! (There It Is),Tag Team
62,Runaway Love,En Vogue
63,Da Bomb,Kris Kross
64,Code Red,Jazzy Jeff & The Fresh Prince
65,Intro,Intro
66,Aladdin: Special Edition,Soundtrack
67,Mexican Moon,Concrete Blonde
68,Back To Broadway,Barbra Streisand
69,No Time To Kill,Clint Black
70,The World Is Yours,Scarface
71,Come On Feel The Lemonheads,The Lemonheads
72,The Hits/The B-Sides,Prince
73,Clay Walker,Clay Walker
74,Pocket Full Of Kryptonite,Spin Doctors
75,Metallica,Metallica
76,The Hits 1,Prince
77,The Truth,Aaron Hall
78,This Time,Dwight Yoakam
79,Gold: Greatest Hits,ABBA
80,Face The Heat,Scorpions
81,Up On The Roof - Songs From The Brill Building,Neil Diamond
82,Unplugged,Eric Clapton
83,Pure Country (Soundtrack),George Strait
84,Return Of The Boom Bap,KRS-One
85,Automatic For The People,R.E.M.
86,Life's A Dance,John Michael Montgomery
87,Cheap Seats,Alabama
88,Come On Come On,Mary Chapin Carpenter
89,Bacdafucup,Onyx
90,Love Deluxe,Sade
91,Experience The Divine: Greatest Hits,Bette Midler
92,Talkin' Shit,Martin Lawrence
93,The Hits 2,Prince
94,Mi Tierra,Gloria Estefan
95,Bad Boys,Inner Circle
96,Live,James Taylor
97,Dangerous,Michael Jackson
98,Back To Basics,Maze Featuring Frankie Beverly
99,Haunted Heart,Sammy Kershaw
100,The Body-Hat Syndrome,Digital Underground
101,Millennium,"Earth, Wind & Fire"
102,Christmas Interpretations,Boyz II Men
103,T.I.M.E.,Leaders Of The New School
104,Big Time,Little Texas
105,Let There Be Peace On Earth,Vince Gill
106,No Fences,Garth Brooks
107,Brand New Man,Brooks & Dunn
108,Soon,Tanya Tucker
109,Dirt,Alice In Chains
110,Buhloone Mindstate,De La Soul
111,Some Gave All,Billy Ray Cyrus
112,Never Let Me Go,Luther Vandross
113,The Phantom Of The Opera: Highlights,Original London Cast Recording
114,Shepherd Moons,Enya
115,It's Your Call,Reba McEntire
116,Jon Secada,Jon Secada
117,Duran Duran,Duran Duran
118,Call Of The Wild,Aaron Tippin
119,If I Ever Fall In Love,Shai
120,In This Life,Collin Raye
121,Toby Keith,Toby Keith
122,Honky Tonk Attitude,Joe Diffie
123,A Little More Magic,Teddy Pendergrass
124,Jackyl,Jackyl
125,Greatest Hits,Queen
126,Perfectly Good Guitar,John Hiatt
127,MCMXC A.D.,Enigma
128,Show,The Cure
129,Free Willy,Soundtrack
130,Everything,Joe
131,Elemental,Tears For Fears
132,Brian McKnight,Brian McKnight
133,Outskirts Of Town,Sawyer Brown
134,The Predator,Ice Cube
135,Outside: From The Redwoods,Kenny Loggins
136,What's Love Got To Do With It (Soundtrack),Tina Turner
137,Rage Against The Machine,Rage Against The Machine
138,Between The Sheets,Fourplay
139,93 'til Infinity,Souls Of Mischief
140,Watch Me,Lorrie Morgan
141,The Ultimate Experience,Jimi Hendrix
