chartposition,albumtitle,artist
1,The Diary Of Alicia Keys,Alicia Keys
2,Shock'n Y'All,Toby Keith
3,Closer,Josh Groban
4,Now 14,Various Artists
5,Speakerboxxx/The Love Below,OutKast
6,Metamorphosis,Hilary Duff
7,In The Zone,Britney Spears
8,The Singles 1992-2003,No Doubt
9,The Very Best Of Sheryl Crow,Sheryl Crow
10,The Black Album,JAY-Z
11,Measure Of A Man,Clay Aiken
12,Harry For The Holidays,"Harry Connick, Jr."
13,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
14,Beg For Mercy,G Unit
15,Afterglow,Sarah McLachlan
16,Let It Be... Naked,The Beatles
17,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
18,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
19,Blink-182,Blink-182
20,Tupac: Resurrection,Soundtrack
21,Da Derrty Versions - The Reinvention,Nelly
22,Take A Look In The Mirror,Korn
23,Life For Rent,Dido
24,Chicken*N*Beer,Ludacris
25,Jackpot,Chingy
26,This Is Not A Test!,Missy Elliott
27,Dangerously In Love,Beyonce
28,The Long Road,Nickelback
29,Fallen,Evanescence
30,Away From The Sun,3 Doors Down
31,Comin' On Strong,Trace Adkins
32,The Very Best Of The Eagles,Eagles
33,Kid Rock,Kid Rock
34,Top Of The World Tour Live,Dixie Chicks
35,Meteora,Linkin Park
36,Life On Display,Puddle Of Mudd
37,Motown,Michael McDonald
38,Greatest Hits,Red Hot Chili Peppers
39,Love Actually,Soundtrack
40,Come Away With Me,Norah Jones
41,American Idol: The Great Holiday Classics,Various Artists
42,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
43,The Cheetah Girls (EP),Soundtrack
44,Unleashed,Toby Keith
45,Try This,P!nk
46,Greatest Hits,LeAnn Rimes
47,Michael Buble,Michael Buble
48,Films About Ghosts: The Best Of...,Counting Crows
49,Up!,Shania Twain
50,Live In Texas,Linkin Park
51,Number Ones,Michael Jackson
52,Heavier Things,John Mayer
53,One Wish: The Holiday Album,Whitney Houston
54,Seven,Enrique Iglesias
55,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
56,Let It Snow! (EP),Michael Buble
57,The R. In R&B Collection: Volume One,R. Kelly
58,The Essential Bruce Springsteen,Bruce Springsteen
59,The Lizzie McGuire Movie,Soundtrack
60,It Had To Be You ... The Great American Songbook,Rod Stewart
61,Martina,Martina McBride
62,Part II,Lil Jon & The East Side Boyz
63,Folklore,Nelly Furtado
64,Sacred Love,Sting
65,Elvis: 2nd To None,Elvis Presley
66,A Rush Of Blood To The Head,Coldplay
67,The Young And The Hopeless,Good Charlotte
68,"No Pads, No Helmets...Just Balls",Simple Plan
69,Room To Breathe,Reba McEntire
70,Results May Vary,Limp Bizkit
71,Hot & Wet,112
72,More Than You Think You Are,matchbox twenty
73,Get Rich Or Die Tryin',50 Cent
74,Good 2 Go,Elephant Man
75,The Movie Album,Barbra Streisand
76,Hard,Jagged Edge
77,Stripped,Christina Aguilera
78,WOW Hits 2004,Various Artists
79,Kings Of Crunk,Lil Jon & The East Side Boyz
80,Melt,Rascal Flatts
81,Coldplay Live 2003,Coldplay
82,The Central Park Concert,Dave Matthews Band
83,"No Shoes, No Shirt, No Problems",Kenny Chesney
84,Some Devil,Dave Matthews
85,The Lord Of The Rings: The Return Of The King,Soundtrack
86,Payable On Death,P.O.D.
87,Almost There,MercyMe
88,Thankful,Kelly Clarkson
89,Totally Hits 2003,Various Artists
90,Trapt,Trapt
91,Kidz Bop 4,Kidz Bop Kids
92,American IV: The Man Comes Around,Johnny Cash
93,Another 700 Miles (EP),3 Doors Down
94,Bow Wow: Unleashed,Bow Wow
95,Greatest Hits 2,Bob Seger
96,In This Skin,Jessica Simpson
97,Peace,Jim Brickman
98,Blood In My Eye,Ja Rule
99,Elephunk,The Black Eyed Peas
100,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
101,Justified,Justin Timberlake
102,"Christmas: What's It Gonna Be, Santa?",Chicago
103,At Last,Cyndi Lauper
104,Audioslave,Audioslave
105,Honey,Soundtrack
106,Red Dirt Road,Brooks & Dunn
107,Hotel Paper,Michelle Branch
108,Stacie Orrico,Stacie Orrico
109,Chapter II,Ashanti
110,I Can't Stop,Al Green
111,Dance With My Father,Luther Vandross
112,Long Black Train,Josh Turner
113,Tim McGraw And The Dancehall Doctors,Tim McGraw
114,Seal IV,Seal
115,Me & My Brother,Ying Yang Twins
116,Worship & Faith,Randy Travis
117,14 Shades Of Grey,Staind
118,Disney Presents: Brother Bear,Soundtrack
119,Elephant,The White Stripes
120,Lost Dogs,Pearl Jam
121,From There To Here: Greatest Hits,Lonestar
122,Tha Smokin' Nephew,Baby Bash
123,Room On Fire,The Strokes
124,Dutty Rock,Sean Paul
125,Da Skool Boy Presents Murphy's Law,Murphy Lee
126,Now 13,Various Artists
127,The Very Best Of Cher,Cher
128,This Left Feels Right,Bon Jovi
129,Freaky Friday,Soundtrack
130,Tales Of A Librarian: A Tori Amos Collection,Tori Amos
131,My Town,Montgomery Gentry
132,Cheers,Obie Trice
133,Classic Country: Christmas,Various Artists
134,Let Go,Avril Lavigne
135,The Essential Simon & Garfunkel,Simon & Garfunkel
136,The Beautiful Letdown,Switchfoot
137,Grand Champ,DMX
138,Everything To Everyone,Barenaked Ladies
