chartposition,albumtitle,artist
1,Invasion Of Privacy,Cardi B
2,America,Thirty Seconds To Mars
3,"My Dear Melancholy, (EP)",The Weeknd
4,The Greatest Showman,Soundtrack
5,?,XXXTENTACION
6,Culture II,Migos
7,"Black Panther: The Album, Music From And Inspired By",Soundtrack
8,The World Is Yours,Rich The Kid
9,Stoney,Post Malone
10,Total Xanarchy,Lil Xan
11,Vacation In Hell,Flatbush Zombies
12,Dex Meets Dexter,Famous Dex
13,Revamp: Reimagining The Songs Of Elton John & Bernie Taupin,Various Artists
14,÷ (Divide),Ed Sheeran
15,Evolve,Imagine Dragons
16,Erase Me,Underoath
17,Bobby Tarantino II,Logic
18,Sister Cities,The Wonder Years
19,Camila,Camila Cabello
20,DAMN.,Kendrick Lamar
21,American Teen,Khalid
22,Hamilton: An American Musical,Original Broadway Cast
23,Luv Is Rage 2,Lil Uzi Vert
24,reputation,Taylor Swift
25,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
26,There Is More,Hillsong Worship
27,Kane Brown,Kane Brown
28,Life Of A Dark Rose,Lil Skies
29,Golden Hour,Kacey Musgraves
30,24K Magic,Bruno Mars
31,Find A Light,Blackberry Smoke
32,Isolation,Kali Uchis
33,CNCO,CNCO
34,More Life,Drake
35,Cosmic,Bazzi
36,Restoration: Reimagining The Songs Of Elton John And Bernie Taupin,Various Artists
37,Diamonds,Elton John
38,Lil Boat 2,Lil Yachty
39,Ctrl,SZA
40,The Thrill Of It All,Sam Smith
41,17,XXXTENTACION
42,DAY69,6ix9ine
43,Views,Drake
44,Tell Me You Love Me,Demi Lovato
45,Heartbreak On A Full Moon,Chris Brown
46,"Jesus Christ Superstar: Live In Concert, The NBC Television Event",Soundtrack
47,Traveller,Chris Stapleton
48,Dua Lipa,Dua Lipa
49,Without Warning,"21 Savage, Offset & Metro Boomin"
50,Man Of The Woods,Justin Timberlake
51,The Beautiful & Damned,G-Eazy
52,Life Changes,Thomas Rhett
53,Starboy,The Weeknd
54,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
55,Red Pill Blues,Maroon 5
56,This One's For You,Luke Combs
57,Project Baby Two,Kodak Black
58,Perception,NF
59,The Color Of You,Alina Baraz
60,Take Care,Drake
61,hopeless fountain kingdom,Halsey
62,Moana,Soundtrack
63,Odisea,Ozuna
64,Golden,Kylie Minogue
65,What Makes You Country,Luke Bryan
66,Johnny Cash: Forever Words,Various Artists
67,Brett Young,Brett Young
68,Melodrama,Lorde
69,A Decade Of Destruction,Five Finger Death Punch
70,Memories Don't Die,Tory Lanez
71,From A Room: Volume 1,Chris Stapleton
72,"Love, Simon",Soundtrack
73,Culture,Migos
74,H.E.R.,H.E.R.
75,Everybody,Logic
76,x,Ed Sheeran
77,Night Visions,Imagine Dragons
78,Beauty Behind The Madness,The Weeknd
79,The Bigger Artist,A Boogie Wit da Hoodie
80,Beautiful Trauma,P!nk
81,Revival,Eminem
82,Birds In The Trap Sing McKnight,Travis Scott
83,There's Really A Wolf,Russ
84,Greatest Hits,Queen
85,Drip Season 3,Gunna
86,Legend: The Best Of...,Bob Marley And The Wailers
87,Rumours,Fleetwood Mac
88,Awake,Alison Wonderland
89,California Sunrise,Jon Pardi
90,"good kid, m.A.A.d city",Kendrick Lamar
91,From The Fires,Greta Van Fleet
92,Trolls,Soundtrack
93,Trip,Jhene Aiko
94,Nothing Was The Same,Drake
95,Metallica,Metallica
96,Freudian,Daniel Caesar
97,Blurryface,twenty one pilots
98,ANTI,Rihanna
99,The Eminem Show,Eminem
100,2014 Forest Hills Drive,J. Cole
101,Death Of A Bachelor,Panic! At The Disco
102,Seasons Change,Scotty McCreery
103,Connected And Respected,E-40 And B-Legit
104,Kolorblind,DJ ESCO
105,In The Lonely Hour,Sam Smith
106,A Love Letter To You,Trippie Redd
107,"Huncho Jack, Jack Huncho",Huncho Jack
108,Greatest Hits,Tom Petty And The Heartbreakers
109,Illuminate,Shawn Mendes
110,Curtain Call: The Hits,Eminem
111,No_One Ever Really Dies,N*E*R*D
112,"Quality Control: Control The Streets, Vol. 1",Various Artists
113,Montevallo,Sam Hunt
114,War & Leisure,Miguel
