chartposition,albumtitle,artist
1,Hard Candy,Madonna
2,E=MC2,Mariah Carey
3,Spirit,Leona Lewis
4,Lyfe Change,Lyfe Jennings
5,Songs From The Sparkle Lounge,Def Leppard
6,Rising Down,The Roots
7,Third,Portishead
8,Mudcrutch,Mudcrutch
9,NOW 27,Various Artists
10,Greatest Hits: Limited Edition,Tim McGraw
11,Taylor Swift,Taylor Swift
12,Nine Lives,Steve Winwood
13,Juno,Soundtrack
14,Alvin And The Chipmunks,Soundtrack
15,This Kind Of Love,Carly Simon
16,Sleep Through The Static,Jack Johnson
17,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
18,Troubadour,George Strait
19,Coco,Colbie Caillat
20,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
21,Can't Love Can't Hurt,Augustana
22,Sunset Man,James Otto
23,Jordin Sparks,Jordin Sparks
24,Pocketful Of Sunshine,Natasha Bedingfield
25,VYP: Voice Of The Young People,Lil Mama
26,Trilla,Rick Ross
27,If,Mindless Self Indulgence
28,Jonas Brothers,Jonas Brothers
29,Daughtry,Daughtry
30,Arde El Cielo,Mana
31,Bittersweet World,Ashlee Simpson
32,As I Am,Alicia Keys
33,Lady Antebellum,Lady Antebellum
34,Good Time,Alan Jackson
35,Call Me Irresponsible,Michael Buble
36,Accelerate,R.E.M.
37,Little Voice,Sara Bareilles
38,Shine,Estelle
39,Carnival Ride,Carrie Underwood
40,Back To Black,Amy Winehouse
41,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere
42,Welcome To The Dollhouse,Danity Kane
43,Phil Stacey,Phil Stacey
44,"Rarities, B-Sides, And Other Stuff 2",Sarah McLachlan
45,Underdog Alma Mater,Forever The Sickest Kids
46,Growing Pains,Mary J. Blige
47,Rock N Roll Jesus,Kid Rock
48,Para Siempre,Vicente Fernandez
49,Mail On Sunday,Flo Rida
50,A Taste Of Buble (EP),Michael Buble
51,Prayer Of A Common Man,Phil Vassar
52,Just Like You,Keyshia Cole
53,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
54,Exclusive,Chris Brown
55,Consolers Of The Lonely,The Raconteurs
56,American Man: Greatest Hits Volume II,Trace Adkins
57,The Ultimate Hits,Garth Brooks
58,The Odd Couple,Gnarls Barkley
59,Formation Of Damnation,Testament
60,Thirsty,Marvin Sapp
61,Saturday Nights & Sunday Mornings,Counting Crows
62,Just Who I Am: Poets & Pirates,Kenny Chesney
63,Pretty.Odd.,Panic! At The Disco
64,Minutes To Midnight,Linkin Park
65,Ego Trippin,Snoop Dogg
66,15,Buckcherry
67,Raising Sand,Robert Plant / Alison Krauss
68,Love/Hate,The-Dream
69,Good Girl Gone Bad,Rihanna
70,Enjoy The Ride,Sugarland
71,Long Road Out Of Eden,Eagles
72,All The Right Reasons,Nickelback
73,Dreaming Out Loud,OneRepublic
74,Santogold,Santogold
75,Some Hearts,Carrie Underwood
76,95/08,Enrique Iglesias
77,Tell Me What You Know,Sara Groves
78,Still Feels Good,Rascal Flatts
79,RIOT!,Paramore
80,The Dutchess,Fergie
81,Finding Beauty In Negative Spaces,Seether
82,In Rainbows,Radiohead
83,5th Gear,Brad Paisley
84,Vampire Weekend,Vampire Weekend
85,All I Feel,Ray J
86,I Don't Want To Go To School (Soundtrack),The Naked Brothers Band
87,Flyleaf,Flyleaf
88,One - X,Three Days Grace
89,Still Da Baddest,Trina
90,The Black Swan,Story Of The Year
91,It Won't Be Soon Before Long,Maroon 5
92,The Altar And The Door,Casting Crowns
93,DAY26,DAY26
94,Across The Universe: Deluxe Edition,Soundtrack
95,Love Behind The Melody,Raheem DeVaughn
96,Lupe Fiasco's The Cool,Lupe Fiasco
97,Once,Soundtrack
98,Good To Be Bad,Whitesnake
99,Bringing Back The Funk,Brian Culbertson
100,Robyn,Robyn
101,Ghosts I-IV,Nine Inch Nails
102,Continuum,John Mayer
103,Here We Go Again,pureNRG
104,Famous,Puddle Of Mudd
105,NOW That's What I Call The 80s,Various Artists
106,WOW Hits 1,Various Artists
107,August Rush,Soundtrack
108,Whisper War,The Cab
109,Keep It Simple,Van Morrison
110,Te Quiero,Flex
111,Attack & Release,The Black Keys
112,Martina McBride: Live In Concert,Martina McBride
113,Detours,Sheryl Crow
114,Mothership,Led Zeppelin
115,WOW Gospel 2008,Various Artists
116,New Amerykah: Part One (4th World War),Erykah Badu
117,Who We Are,Lifehouse
118,Martin Scorsese: Shine A Light (Soundtrack),The Rolling Stones
119,Into The Wild (Soundtrack),Eddie Vedder
120,When Angels & Serpents Dance,P.O.D.
121,Crazy Ex-Girlfriend,Miranda Lambert
122,Discipline,Janet
123,NOW 26,Various Artists
124,Thy Kingdom Come,CeCe Winans
125,Scars & Souvenirs,Theory Of A Deadman
126,Blackout,Britney Spears
127,souljaboytellem.com,Soulja Boy Tell'em
128,Let It Go,Tim McGraw
129,Graduation,Kanye West
130,H.N.I.C. Pt. 2,Prodigy
131,Hideaway,The Weepies
132,Everything Is Fine,Josh Turner
133,The Heroin Diaries Soundtrack,Sixx: A.M.
134,Worlds Collide,Apocalyptica
135,Radio Disney Jams 10,Various Artists
136,Tip Of The Iceberg E.P./Takin' It L.P.,New Found Glory/International Superheroes Of Hardcore
137,The Formula,9th Wonder & Buckshot
138,Funplex,The B-52s
139,Oracular Spectacular,MGMT
140,Units In The City,Shawty Lo
141,Vivere: Live In Tuscany,Andrea Bocelli
142,Them Vs. You Vs. Me,Finger Eleven
143,The Reminder,Feist
144,Blooddrunk,Children Of Bodom
145,The Makings Of A Man,Jaheim
146,Lead Sails Paper Anchor,Atreyu
147,Reba Duets,Reba McEntire
148,Songs Of The Siren: Irresistible Voices,Various Artists
149,Savage Life 2,Webbie
150,Los Gabriel...Cantan A Mexico,Juan Gabriel & Ana Gabriel
151,Last Night,Moby
152,Saving Abel,Saving Abel
153,Metro Station,Metro Station
154,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
155,High School Musical 2,Soundtrack
156,"Echoes, Silence, Patience & Grace",Foo Fighters
157,Love,The Beatles
158,If You're Going Through Hell,Rodney Atkins
159,Raven-Symone,Raven-Symone
160,Enchanted,Soundtrack
161,Avenged Sevenfold,Avenged Sevenfold
162,The Fight Of My Life,Kirk Franklin
163,The Best Of Scarface,Scarface
164,La Mejor... Coleccion,Marco Antonio Solis
165,Hello...X,Tristan Prettyman
166,Greatest Hits,Keith Urban
167,WOW Hits 2008,Various Artists
168,Digital Versatile Doom: Live At The Orpheum Theatre,HIM
169,Fashionable,Teddy Brent
170,Go,Mario
171,Relentless,Natalie Grant
172,Across The Universe,Soundtrack
173,Konk,The Kooks
174,Exile On Mainstream,matchbox twenty
175,Classic: Chris LeDoux,Chris LeDoux
176,Volume One,She & Him
177,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
178,Snakes & Arrows: Live,Rush
179,Punk Goes Crunk,Various Artists
180,Unfold,Marie Digby
181,Still On Top - The Greatest Hits,Van Morrison
182,Ultimate Santana,Santana
183,Jim,Jamie Lidell
184,Lost & Found,Ledisi
185,Self-Made,Rocko
186,Celtic Thunder,Celtic Thunder
187,Living Hard,Gary Allan
188,The I Heart Revolution: With Hearts As One,Hillsong Worship
189,Don't Look Away,Kate Voegele
190,Scream Aim Fire,Bullet For My Valentine
191,TwentyFive,George Michael
192,Kidz Bop 13,Kidz Bop Kids
193,Warpaint,The Black Crowes
194,Taking Chances,Celine Dion
195,American Gangster,JAY-Z
196,Float,Flogging Molly
197,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
198,Back Of My Lac',J. Holiday
199,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
200,The End Begins,Tantric
