chartposition,albumtitle,artist
1,Rubber Soul,The Beatles
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,!!Going Places!!,Herb Alpert & The Tijuana Brass
4,The Sound Of Music,Soundtrack
5,"My Name Is Barbra, Two...",Barbra Streisand
6,The Best Of Herman's Hermits,Herman's Hermits
7,Golden Hits,Roger Miller
8,September Of My Year,Frank Sinatra
9,December's Children (And Everybody's),The Rolling Stones
10,A Man And His Music,Frank Sinatra
11,My World,Eddy Arnold
12,Thunderball,Soundtrack
13,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
14,Going To A Go-Go,Smokey Robinson & The Miracles
15,Houston,Dean Martin
16,Out Of Our Heads,The Rolling Stones
17,Help! (Soundtrack),The Beatles
18,South Of The Border,Herb Alpert & The Tijuana Brass
19,Temptin' Temptations,The Temptations
20,Lonely Bull,Herb Alpert & The Tijuana Brass
21,Welcome To The LBJ Ranch!,Various Artists
22,Mary Poppins,Soundtrack
23,Back To Back,The Righteous Brothers
24,My Fair Lady,Soundtrack
25,Four Tops Second Album,Four Tops
26,My Name Is Barbra,Barbra Streisand
27,The Supremes At The Copa,The Supremes
28,Highway 61 Revisited,Bob Dylan
29,The Ventures A Go-Go,The Ventures
30,Beach Boys' Party!,The Beach Boys
31,Turn! Turn! Turn!,The Byrds
32,I Like It Like That,The Dave Clark Five
33,Robert Goulet On Broadway,Robert Goulet
34,Sinatra '65,Frank Sinatra
35,Dear Heart,Andy Williams
36,Jay & The Americans Greatest Hits!,Jay & The Americans
37,The In Crowd,Ramsey Lewis Trio
38,My Cherie,Al Martino
39,Why Is There Air?,Bill Cosby
40,"Wednesday Morning, 3 AM",Simon & Garfunkel
41,My Kind Of Broadway,Frank Sinatra
42,Mom Always Liked You Best!,The Smothers Brothers
43,"Tony's Greatest Hits, Volume III",Tony Bennett
44,Everybody Loves A Clown,Gary Lewis And The Playboys
45,Look At Us,Sonny & Cher
46,Harum Scarum,Elvis Presley
47,Hang On Sloopy,The McCoys
48,(Remember Me) I'm The One Who Loves You,Dean Martin
49,That Was The Year That Was,Tom Lehrer
50,Zorba The Greek,Soundtrack
51,You Don't Have To Be Jewish,Various Artists
52,People,Barbra Streisand
53,Having A Rave Up With The Yardbirds,The Yardbirds
54,More Hits By The Supremes,The Supremes
55,Fiddler On The Roof,Original Cast
56,See What Tomorrow Brings,"Peter, Paul & Mary"
57,I Got You (I Feel Good),James Brown
58,Moon Over Naples,Billy Vaughn And His Orchestra
59,James Brown Plays James Brown - Today & Yesterday,James Brown
60,Papa's Got A Brand New Bag,James Brown
61,Goldfinger,Soundtrack
62,You Were On My Mind,We Five
63,Ramblin' Rose,Nat King Cole
64,Organ Grinder Swing,Jimmy Smith
65,Animal Tracks,The Animals
