chartposition,albumtitle,artist
1,Hair,Original Cast Recording
2,Romeo & Juliet (1969),Soundtrack
3,"Blood, Sweat & Tears","Blood, Sweat & Tears"
4,This Is Tom Jones,Tom Jones
5,The Age Of Aquarius,The 5th Dimension
6,A Warm Shade Of Ivory,Henry Mancini
7,Nashville Skyline,Bob Dylan
8,Tommy,The Who
9,Bayou Country,Creedence Clearwater Revival
10,In-A-Gadda-Da-Vida,Iron Butterfly
11,Hawaii Five-O,The Ventures
12,"Peter, Paul And Mommy","Peter, Paul & Mary"
13,Led Zeppelin,Led Zeppelin
14,From Elvis In Memphis,Elvis Presley
15,Donovan's Greatest Hits,Donovan
16,Happy Heart,Andy Williams
17,"Crosby,Stills & Nash","Crosby, Stills & Nash"
18,Galveston,Glen Campbell
19,Tom Jones Live!,Tom Jones
20,Chicago Transit Authority,Chicago
21,On The Threshold Of A Dream,The Moody Blues
22,Memphis Underground,Herbie Mann
23,Brave New World,The Steve Miller Band
24,Three Dog Night,Three Dog Night
25,Let The Sunshine In,The Supremes
26,Feliciano/10 To 23,Jose Feliciano
27,Cloud Nine,The Temptations
28,Johnny Cash At San Quentin,Johnny Cash
29,Help Yourself,Tom Jones
30,Stand!,Sly & The Family Stone
31,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
32,Clouds,Joni Mitchell
33,The Cowsills In Concert,The Cowsills
34,My Whole World Ended,David Ruffin
35,M.P.G.,Marvin Gaye
36,The Tom Jones Fever Zone,Tom Jones
37,For Once In My Life,Vikki Carr
38,Grazin',The Friends Of Distinction
39,A Touch Of Gold,Johnny Rivers
40,The Mercy & Love (Can Make You Happy),Mercy
41,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
42,David's Album,Joan Baez
43,Johnny Winter,Johnny Winter
44,My Way,Frank Sinatra
45,Wheatfield Soul,The Guess Who
46,Last Exit,Traffic
47,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
48,Here We Are Again,Country Joe & The Fish
49,It's Our Thing,The Isley Brothers
50,Warm,Herb Alpert & The Tijuana Brass
51,With A Little Help From My Friends,Joe Cocker
52,Greatest Hits,The Association
53,Ball,Iron Butterfly
54,The Booker T. Set,Booker T. & The MG's
55,Johnny Cash At Folsom Prison,Johnny Cash
56,Funny Girl (Soundtrack),Barbra Streisand
57,The Beatles [White Album],The Beatles
58,Switched-On Bach,Walter
59,Oliver!,Soundtrack
60,Gitarzan,Ray Stevens
