chartposition,albumtitle,artist
1,"Hello, Dolly!",Original Cast
2,Funny Girl,Barbra Streisand
3,Hello Dolly,Louis Armstrong
4,The Beatles' Second Album,The Beatles
5,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
6,Meet The Beatles!,The Beatles
7,Honey In The Horn,Al Hirt
8,Glad All Over,The Dave Clark Five
9,Today,The New Christy Minstrels
10,The Third Album,Barbra Streisand
11,Introducing...The Beatles,The Beatles
12,Kissin' Cousins,Elvis Presley
13,The Pink Panther,Henry Mancini
14,"Shut Down, Volume 2",The Beach Boys
15,The Serendipity Singers,The Serendipity Singers
16,The Barbra Streisand Album,Barbra Streisand
17,Belafonte At The Greek Theatre,Harry Belafonte
18,Shangri-La,Robert Maxwell His Harp And Orchestra
19,In The Wind,"Peter, Paul & Mary"
20,The Kingsmen In Person,The Kingsmen
21,Who's Afraid Of Virginia Woolf?,Jimmy Smith
22,Cotton Candy,Al Hirt
23,Something Special For Young Lovers,Ray Charles Singers
24,"Peter, Paul And Mary","Peter, Paul & Mary"
25,The Second Barbra Streisand Album,Barbra Streisand
26,Moon River & Other Great Movie Themes,Andy Williams
27,Wives And Lovers,Jack Jones
28,West Side Story,Soundtrack
29,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
30,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
31,Catch A Rising Star,John Gary
32,Allan In Wonderland,Allan Sherman
33,"Gloria, Marty & Strings",Gloria Lynne
34,Yesterday's Love Songs/Today's Blues,Nancy Wilson
35,The Shelter Of Your Arms,Sammy Davis Jr.
36,Encore,John Gary
37,Sweet & Sour Tears,Ray Charles
38,Tender Is The Night,Johnny Mathis
39,Pure Dynamite! Live At The Royal,James Brown
40,Tom Jones,Soundtrack
41,Meet The Searchers/Needles & Pins,The Searchers
42,(Moving),"Peter, Paul & Mary"
43,Days Of Wine And Roses,Andy Williams
44,"Joan Baez In Concert, Part 2",Joan Baez
45,On The Move,Trini Lopez
46,Lawrence Of Arabia,Soundtrack
47,Early Hits Of 1964,Lawrence Welk
48,Camelot,Original Cast Recording
49,Charade,Henry Mancini
50,Living A Lie,Al Martino
51,Trini Lopez At PJ's,Trini Lopez
52,"Ramblin' Featuring Green, Green",The New Christy Minstrels
53,I Left My Heart In San Francisco,Tony Bennett
54,The Many Moods Of Tony,Tony Bennett
55,The Singing Nun,The Singing Nun (Soeur Sourire)
56,I'll Search My Heart And Other Great Hits,Johnny Mathis
57,The Italian Voice Of Al Martino,Al Martino
58,It Must Have Been Something I Said!,The Smothers Brothers
59,Mondo Cane,Soundtrack
60,Ain't That Good News,Sam Cooke
61,Oliver!,Original Cast
62,Hollywood-My Way,Nancy Wilson
63,What Makes Sammy Run?,Original Cast
64,Showtime,James Brown
65,My Fair Lady,Original Cast
66,"Today, Tomorrow, Forever",Nancy Wilson
67,The Never Ending Impressions,The Impressions
68,Bach's Greatest Hits,Swingle Singers
69,Johnny's Greatest Hits,Johnny Mathis
70,Till The End Of Time,Jerry Vale
71,Roy Orbison's Greatest Hits,Roy Orbison
72,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
73,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
74,We Shall Overcome,Pete Seeger
75,The New Christy Minstrels,The New Christy Minstrels
76,Joan Baez In Concert,Joan Baez
77,Out On A Limb,Moms Mabley
78,Back In Town,The Kingston Trio
79,New York Wonderland,Andre Kostelanetz
80,Great Voices Of The Century,Various Artists
81,Time Changes,The Dave Brubeck Quartet
82,Sinatra's Sinatra,Frank Sinatra
83,"Painted, Tainted Rose",Al Martino
84,The Solid Gold Steinway,Roger Williams
85,Always In My Heart,Los Indios Tabajaras
86,Ramblin' Rose,Nat King Cole
87,There! I've Said It Again,Bobby Vinton
88,Any Number Can Win,Jimmy Smith
89,Dead Man's Curve/The New Girl In School,Jan & Dean
90,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
91,From Russia With Love,Soundtrack
92,Romantically,Johnny Mathis
93,The Times They Are A-Changin',Bob Dylan
94,Together,Marvin Gaye & Mary Wells
95,Baja Marimba Band,Baja Marimba Band
96,The American Tour With Ed Rudy,The Beatles
97,Meet The Temptations,The Temptations
98,Forever,Pete Drake And His Talking Steel Guitar
99,Apollo Saturday Night,Various Artists
100,Reflections,Peter Nero
101,Suspicion!,Terry Stafford
102,16 Original Big Hits,Various Artists
103,Mozart: Requiem Mass,Boston Symphony Orchestra
104,Call Me Irresponsible,Jack Jones
105,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
106,"The Motor-Town Review, Vol. 2",Various Artists
107,(Think Ethnic!),The Smothers Brothers
108,Pain In My Heart,Otis Redding
109,The Wonderful World Of Andy Williams,Andy Williams
110,More Themes For Young Lovers,Percy Faith
111,Time To Think,The Kingston Trio
112,Quiet Nights,Miles Davis
113,How The West Was Won,Soundtrack
114,Boots Randolph's Yakety Sax,Boots Randolph
115,The Sound Of Music,Original Cast
116,Shangri-La,Vic Dana
117,Speak To Me Of Love,Ray Conniff
118,Great Folk Themes,Percy Faith
119,Come Dance To The Hits,Sammy Kaye And His Orchestra
120,Greatest Hits,Mark Wills
121,Stay & Other Great Hits,The 4 Seasons
122,The First Hurrah!,The Clancy Brothers And Tommy Makem
123,When Lights Are Low,Tony Bennett
124,Lilies Of The Field,Soundtrack
125,"America, I Hear You Singing",Frank Sinatra
126,The Voice Of Africa,Miriam Makeba
127,Maria Elena,Los Indios Tabajaras
128,Hippy Hippy Shake,The Swinging Blue Jeans
129,I Love You Because,Al Martino
130,You Make Me Feel So Young,Ray Conniff
131,"Dimension ""3""",Enoch Light & The Light Brigade
132,High Spirits,Original Cast
133,Golden Hits Of The 4 Seasons,The 4 Seasons
134,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
135,Live At The Apollo,James Brown
136,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
137,Going Baroque,Swingle Singers
138,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
139,A Lettermen Kind Of Love,The Lettermen
140,Chuck Berry's Greatest Hits,Chuck Berry
141,"Curb Your Tongue, Knave!",The Smothers Brothers
142,Navy Blue,Diane Renay
143,Joan Baez,Joan Baez
144,Golden Records Vol. 3,Elvis Presley
145,Marvin Gaye's Greatest Hits,Marvin Gaye
146,Reflecting,The Chad Mitchell Trio
147,The Womenfolk,The Womenfolk
148,The Best Of The Kingston Trio,The Kingston Trio
149,More Of Everything!,The Limeliters
150,I Wish You Love,Gloria Lynne
