chartposition,albumtitle,artist
1,Together Through Life,Bob Dylan
2,Hannah Montana: The Movie,Soundtrack
3,Unstoppable,Rascal Flatts
4,Deeper Than Rap,Rick Ross
5,The Fame,Lady Gaga
6,Twilight,Soundtrack
7,NOW 30,Various Artists
8,The Devil You Know,Heaven & Hell
9,Fearless,Taylor Swift
10,Playing For Change: Songs Around The World,Various Artists
11,Dark Horse,Nickelback
12,The Voice,Mike Jones
13,Wide Open,Jason Aldean
14,Asleep In The Bread Aisle,Asher Roth
15,Only By The Night,Kings Of Leon
16,In A Perfect World...,Keri Hilson
17,Intuition,Jamie Foxx
18,Sounds Of The Universe,Depeche Mode
19,Sickology 101,Tech N9ne Collabos
20,I Am...Sasha Fierce,Beyonce
21,The Last Kiss,Jadakiss
22,Forever In A Day,DAY26
23,The Foundation,Zac Brown Band
24,Defying Gravity,Keith Urban
25,All I Ever Wanted,Kelly Clarkson
26,Quiet Nights,Diana Krall
27,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
28,Growing Up Is Getting Old,Jason Michael Carroll
29,Carnival Ride,Carrie Underwood
30,Love V/S Money,The-Dream
31,Scars & Souvenirs,Theory Of A Deadman
32,idon,Don Omar
33,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
34,No Line On The Horizon,U2
35,Funhouse,P!nk
36,Coaster,NOFX
37,Love On The Inside,Sugarland
38,We Sing. We Dance. We Steal Things.,Jason Mraz
39,Learn To Live,Darius Rucker
40,Halestorm,Halestorm
41,The Sound Of Madness,Shinedown
42,My One And Only Thrill,Melody Gardot
43,Lady Antebellum,Lady Antebellum
44,The Fray,The Fray
45,Paper Trail,T.I.
46,Swan Songs,Hollywood Undead
47,That Lonesome Song,Jamey Johnson
48,The Shining,Violent J
49,Taylor Swift,Taylor Swift
50,iSouljaBoyTellem,Soulja Boy Tell'em
51,Want,3OH!3
52,19,Adele
53,Swoon,Silversun Pickups
54,Circus,Britney Spears
55,UGK 4 Life,UGK
56,One Of The Boys,Katy Perry
57,808s & Heartbreak,Kanye West
58,It's Blitz!,Yeah Yeah Yeahs
59,Shallow Life,Lacuna Coil
60,Good Time,Alan Jackson
61,Tha Carter III,Lil Wayne
62,David Cook,David Cook
63,Rock N Roll Jesus,Kid Rock
64,Greatest Hits Volume 1,Rascal Flatts
65,Freedom,Akon
66,When The World Comes Down,The All-American Rejects
67,Uncle Charlie,Charlie Wilson
68,The Long Fall Back To Earth,Jars Of Clay
69,Soul,Seal
