chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,I Do Not Want What I Haven't Got,Sinead O'Connor
3,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
4,Pretty Woman,Soundtrack
5,Brigade,Heart
6,Poison,Bell Biv DeVoe
7,Shut Up And Dance,Paula Abdul
8,Violator,Depeche Mode
9,Soul Provider,Michael Bolton
10,Wilson Phillips,Wilson Phillips
11,Janet Jackson's Rhythm Nation 1814,Janet Jackson
12,Charmed Life,Billy Idol
13,...But Seriously,Phil Collins
14,Nick Of Time,Bonnie Raitt
15,Fear Of A Black Planet,Public Enemy
16,Johnny Gill,Johnny Gill
17,Affection,Lisa Stansfield
18,Teenage Mutant Ninja Turtles,Soundtrack
19,Pump,Aerosmith
20,The End Of The Innocence,Don Henley
21,Passion And Warfare,Steve Vai
22,Stick It To Ya,Slaughter
23,Forever Your Girl,Paula Abdul
24,Sex Packets,Digital Underground
25,Born To Sing,En Vogue
26,Behind The Mask,Fleetwood Mac
27,AmeriKKKa's Most Wanted,Ice Cube
28,Downtown Train/Selections From Storyteller,Rod Stewart
29,Can't Fight Fate,Taylor Dayne
30,Dr. Feelgood,Motley Crue
31,Cosmic Thing,The B-52s
32,Tender Lover,Babyface
33,Manic Nirvana,Robert Plant
34,London Warsaw New York,Basia
35,Damn Yankees,Damn Yankees
36,Alannah Myles,Alannah Myles
37,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
38,Pump Up The Jam - The Album,Technotronic
39,Livin' It Up,George Strait
40,Hangin' Tough,New Kids On The Block
41,Killin' Time,Clint Black
42,Blue Sky Mining,Midnight Oil
43,Changesbowie,David Bowie
44,The Revival,Tony Toni Tone
45,The Little Mermaid,Soundtrack
46,After 7,After 7
47,The Remix Album,Milli Vanilli
48,Packed,Pretenders
49,Cocked & Loaded,L.A. Guns
50,The Best Of Van Morrison,Van Morrison
51,Pickin' On Nashville,The Kentucky Headhunters
52,Linear,Linear
53,Vol. II - 1990 - A New Decade,Soul II Soul
54,Journeyman,Eric Clapton
55,The Day The Laughter Died,Andrew Dice Clay
56,Howard Hewett,Howard Hewett
57,Storm Front,Billy Joel
58,Hell To Pay,The Jeff Healey Band
59,Girl You Know It's True,Milli Vanilli
60,Stone Cold Rhymin',Young M.C.
61,New Kids On The Block,New Kids On The Block
62,Wake Me When It's Over,Faster Pussycat
63,Cuts Both Ways,Gloria Estefan
64,Back On The Block,Quincy Jones
65,Live,Kenny G
66,Representing The Mambo,Little Feat
67,Shake Your Money Maker,The Black Crowes
68,Pass It On Down,Alabama
69,The Real Thing,Faith No More
70,Look Sharp!,Roxette
71,Sleeping With The Past,Elton John
72,Lock Up The Wolves,Dio
73,Stiletto,Lita Ford
74,Days Of Open Hand,Suzanne Vega
75,Michel'le,Michel'le
76,March,Michael Penn
77,Rated PG,Perfect Gentlemen
78,My Romance,Carly Simon
79,Full Moon Fever,Tom Petty
80,Last Of The Runaways,Giant
81,Paintings In My Mind,Tommy Page
82,The Caution Horses,Cowboy Junkies
83,As Nasty As They Wanna Be,The 2 Live Crew
84,Beaches,Soundtrack
85,Black's Magic,Salt-N-Pepa
86,"Reading, Writing And Arithmetic",The Sundays
87,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
88,Attitude,Troop
89,Floating Into The Night,Julee Cruise
90,Tokyo Blue,Najee
91,Country Club,Travis Tritt
92,Gold Afternoon Fix,The Church
93,Manners & Physique,Adam Ant
94,Cloudcuckooland,Lightning Seeds
95,Repeat Offender,Richard Marx
96,Goodbye Jumbo,World Party
97,Greatest Hits,The Bangles
98,World Power,Snap!
99,Slip Of The Tongue,Whitesnake
100,Garth Brooks,Garth Brooks
101,Smithereens 11,The Smithereens
102,Waking Hours,Del Amitri
103,Return,The Winans
104,Living Like Hustlers,Above The Law
105,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
106,Seminar,Sir Mix-A-Lot
107,Jane Child,Jane Child
108,Skid Row,Skid Row
109,The Phantom Of The Opera: Highlights,Original London Cast Recording
110,Love Child,Sweet Sensation
111,Heart Of Stone,Cher
112,Tattooed Millionaire,Bruce Dickinson
113,The Great Radio Controversy,Tesla
114,Escape From Havana,Mellow Man Ace
115,Deep,Peter Murphy
116,Labour Of Love II,UB40
117,Here In The Real World,Alan Jackson
118,Girls Nite Out,Tyler Collins
119,A Bit Of What You Fancy,The London Quireboys
120,Dance!...Ya Know It!,Bobby Brown
121,"To The East, Blackwards",XClan
122,Take It To Heart,Michael McDonald
