chartposition,albumtitle,artist
1,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
2,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
3,Bad Boys II,Soundtrack
4,Fallen,Evanescence
5,Dangerously In Love,Beyonce
6,State Property Presents: The Chain Gang Vol. II,Various Artists
7,Jackpot,Chingy
8,Now 13,Various Artists
9,Come Away With Me,Norah Jones
10,The Lizzie McGuire Movie,Soundtrack
11,Get Rich Or Die Tryin',50 Cent
12,Meteora,Linkin Park
13,Chapter II,Ashanti
14,Kidz Bop 4,Kidz Bop Kids
15,The Very Best Of Cher,Cher
16,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
17,Dance With My Father,Luther Vandross
18,A Rush Of Blood To The Head,Coldplay
19,Freaky Friday,Soundtrack
20,Kings Of Crunk,Lil Jon & The East Side Boyz
21,The Young And The Hopeless,Good Charlotte
22,14 Shades Of Grey,Staind
23,Moodring,Mya
24,Unleashed,Toby Keith
25,Freddy Vs. Jason,Soundtrack
26,Hotel Paper,Michelle Branch
27,Dutty Rock,Sean Paul
28,Elephunk,The Black Eyed Peas
29,Stripped,Christina Aguilera
30,Audioslave,Audioslave
31,Red Dirt Road,Brooks & Dunn
32,Thankful,Kelly Clarkson
33,"No Shoes, No Shirt, No Problems",Kenny Chesney
34,Up!,Shania Twain
35,Strays,Jane's Addiction
36,St. Anger,Metallica
37,What The World Needs Now Is Love,Wynonna
38,Away From The Sun,3 Doors Down
39,From There To Here: Greatest Hits,Lonestar
40,Elephant,The White Stripes
41,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
42,Street Dreams,Fabolous
43,Justified,Justin Timberlake
44,American Wedding,Soundtrack
45,Mud On The Tires,Brad Paisley
46,Almost There,MercyMe
47,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
48,Chocolate Factory,R. Kelly
49,More Than You Think You Are,matchbox twenty
50,Bare,Annie Lennox
51,On And On,Jack Johnson
52,My Private Nation,Train
53,Trapt,Trapt
54,Hail To The Thief,Radiohead
55,Waiting For My Rocket To Come,Jason Mraz
56,LSG2,LSG
57,After The Storm,Monica
58,Evolver,311
59,Room For Squares,John Mayer
60,Josh Groban,Josh Groban
61,Melt,Rascal Flatts
62,"So Long, Astoria",The Ataris
63,The Doors Legacy: The Absolute Best,The Doors
64,Tim McGraw And The Dancehall Doctors,Tim McGraw
65,Obrigado Brazil,Yo-Yo Ma
66,0304,Jewel
67,Body Kiss,The Isley Brothers Featuring Ronald Isley
68,The Senior,Ginuwine
69,The All-American Rejects,The All-American Rejects
70,"Greatest Hits Collection, Volume I",Trace Adkins
71,Da Unbreakables,Three 6 Mafia
72,Songs About Jane,Maroon 5
73,The Eminem Show,Eminem
74,Wave On Wave,Pat Green
75,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
76,The Artist In The Ambulance,Thrice
77,"No Pads, No Helmets...Just Balls",Simple Plan
78,It's All In Your Head,Eve 6
79,Faceless,Godsmack
80,Worship Together: I Could Sing Of Your Love Forever,Various Artists
81,Let Go,Avril Lavigne
82,Almost Famous,Lumidee
83,One Heart,Celine Dion
84,Sing The Sorrow,AFI
85,2 Fast 2 Furious,Soundtrack
86,Regalo Del Alma,Celia Cruz
87,Thalia,Thalia
88,Superstar Kidz,Superstar Kidz
89,Mississippi: The Album,David Banner
90,No Stranger To Shame,Uncle Kracker
91,La Bella Mafia,Lil' Kim
92,Golden Road,Keith Urban
93,Cocky,Kid Rock
94,Deja Entendu,Brand New
95,Liz Phair,Liz Phair
96,Ice Cream,JS
97,Honkytonkville,George Strait
98,Buddy Jewell,Buddy Jewell
99,Chicago,Soundtrack
100,Smile Empty Soul,Smile Empty Soul
101,Kemistry,Kem
102,Stacie Orrico,Stacie Orrico
103,Daredevil: The Album,Soundtrack
104,Nellyville,Nelly
105,Now 12,Various Artists
106,Joe Budden,Joe Budden
107,Year Of The Spider,Cold
108,Wonder What's Next,Chevelle
109,New York City,The Peter Malick Group Featuring Norah Jones
110,Harem,Sarah Brightman
111,The Beautiful Letdown,Switchfoot
112,American Tune,Eva Cassidy
113,Man With A Memory,Joe Nichols
114,Exitos Eternos,Celia Cruz
115,Say You Will,Fleetwood Mac
116,Shaman,Santana
117,How The West Was Won,Led Zeppelin
118,WOW Worship (Yellow),Various Artists
119,My Town,Montgomery Gentry
