chartposition,albumtitle,artist
1,"Blood, Sweat & Tears","Blood, Sweat & Tears"
2,Hair,Original Cast Recording
3,Galveston,Glen Campbell
4,Donovan's Greatest Hits,Donovan
5,Help Yourself,Tom Jones
6,In-A-Gadda-Da-Vida,Iron Butterfly
7,At Your Birthday Party,Steppenwolf
8,Cloud Nine,The Temptations
9,Wichita Lineman,Glen Campbell
10,Goodbye,Cream
11,Ball,Iron Butterfly
12,Switched-On Bach,Walter
13,Led Zeppelin,Led Zeppelin
14,Bayou Country,Creedence Clearwater Revival
15,Greatest Hits,The Association
16,Near The Beginning,Vanilla Fudge
17,Freedom Suite,The Rascals
18,The Beatles [White Album],The Beatles
19,Yellow Submarine,The Beatles
20,Engelbert,Engelbert Humperdinck
21,Bless Its Pointed Little Head,Jefferson Airplane
22,Odessa,Bee Gees
23,TCB,Diana Ross & The Supremes With The Temptations
24,I've Gotta Be Me,Sammy Davis Jr.
25,Aretha Franklin: Soul '69,Aretha Franklin
26,Three Dog Night,Three Dog Night
27,Crimson & Clover,Tommy James
28,Post Card,Mary Hopkin
29,Soulful,Dionne Warwick
30,Funny Girl (Soundtrack),Barbra Streisand
31,Gentle On My Mind,Glen Campbell
32,The Tom Jones Fever Zone,Tom Jones
33,The Family That Plays Together,Spirit
34,Themes Like Old Times,Various Artists
35,Till,The Vogues
36,Soulful Strut,Young-Holt Unlimited
37,Elvis û TV Special,Elvis Presley
38,Instant Replay,The Monkees
39,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
40,The Original Voice Tracks From His Greatest Movies,W.C. Fields
41,Tom Jones Live!,Tom Jones
42,Johnny Cash At Folsom Prison,Johnny Cash
43,Live At The Copa,The Temptations
44,Happy Trails,Quicksilver Messenger Service
45,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
46,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
47,"Promises, Promises",Dionne Warwick
48,Gentle On My Mind,Dean Martin
49,Romeo & Juliet (1969),Soundtrack
50,Who Knows Where The Time Goes,Judy Collins
51,Cycles,Frank Sinatra
52,The Second,Steppenwolf
53,Fool On The Hill,Sergio Mendes
54,Candy,Soundtrack
55,Cheap Thrills,Big Brother And The Holding Company
56,Stand By Your Man,Tammy Wynette
57,For Once In My Life,O.C. Smith
58,The Holy Land,Johnny Cash
59,Sands Of Time,Jay & The Americans
60,It's True! It's True!,Bill Cosby
61,Golden Grass,The Grass Roots
62,This Was,Jethro Tull
63,Stone Soul,Mongo Santamaria
64,I Love How You Love Me,Bobby Vinton
65,The Ice Man Cometh,Jerry Butler
66,By The Time I Get To Phoenix,Glen Campbell
67,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
68,Blues From Laurel Canyon,John Mayall
69,Kick Out The Jams,MC5
70,Oliver!,Soundtrack
71,Beggars Banquet,The Rolling Stones
72,Brooklyn Bridge,Brooklyn Bridge
73,Stonedhenge,Ten Years After
74,Lovin' Things,The Grass Roots
75,Dizzy,Tommy Roe
76,A Man Without Love,Engelbert Humperdinck
77,Songs Of The Young World,Eddy Arnold
78,Wildflowers,Judy Collins
79,Doing My Thing,Paul Mauriat
80,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
81,Say It Loud-I'm Black And I'm Proud,James Brown
82,20/20,The Beach Boys
83,Chitty Chitty Bang Bang,Soundtrack
84,Camelot,Soundtrack
85,Wheels Of Fire,Cream
86,Any Day Now,Joan Baez
87,Who's Making Love...,Johnnie Taylor
88,Time Peace/The Rascals' Greatest Hits,The Rascals
89,You Gave Me A Mountain,Frankie Laine
90,Sweet Charity,Soundtrack
91,The Best Of Sam & Dave,Sam & Dave
92,Charley Pride: In Person,Charley Pride
93,Build Me Up Buttercup,The Foundations
94,Laugh-In '69,Soundtrack
95,The Nashville Sound,Danny Davis And The Nashville Brass
96,For Once In My Life,Vikki Carr
97,I Stand Alone,Al Kooper
98,Those Were The Days,Percy Faith
99,Dusty In Memphis,Dusty Springfield
100,The Sea,San Sebastian
101,I Love How You Love Me,Ray Conniff
102,Outta Season,Ike & Tina Turner
103,Live!,The Miracles
104,Wonderwall Music,George Harrison
105,Hey Jude,Wilson Pickett
106,Odessey & Oracle,The Zombies
107,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
108,For Once In My Life,Stevie Wonder
109,Bubble Gum Music Is The Naked Truth,Various Artists
110,The Progressive Blues Experiment,Johnny Winter
111,Are You Experienced?,Jimi Hendrix
112,Songs From A Room,Leonard Cohen
113,Moby Grape '69,Moby Grape
114,"A Time For Living, A Time For Hope",Ed Ames
115,Put Your Head On My Shoulder,The Lettermen
116,2001: A Space Odyssey,Soundtrack
117,Introspect,Joe South
118,The Mantovani Scene,Mantovani
119,I Have Dreamed,The Lettermen
120,Those Were The Days,Baja Marimba Band
121,Bookends,Simon & Garfunkel
122,Till,Jerry Vale
123,Nancy,Nancy Wilson
124,Electric Ladyland,The Jimi Hendrix Experience
125,Rhinoceros,Rhinoceros
126,"Greatest Hits, Vol. 2",The Righteous Brothers
127,Goodnight My Love,Paul Anka
128,Dear World,Original Cast
129,The Graduate,Soundtrack
130,Those Were The Days,Johnny Mathis
131,Love Child,The Supremes
132,The Thorn In Mrs. Rose's Side,B
133,It's Not Unusual,Tom Jones
134,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
135,Sounds Of Silence,Simon & Garfunkel
136,Feliciano!,Jose Feliciano
137,Mendocino,Sir Douglas Quintet
138,The Sound Of Music,Soundtrack
139,Galveston,Lawrence Welk
140,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
141,In The Groove,Marvin Gaye
142,Uptight,Booker T. & The MG's
143,Together,Charles Wright
144,Home To The Sea,San Sebastian
145,Traffic,Traffic
146,The Dells Musical Menu/Always Together,The Dells
147,Indian Giver,1910 Fruitgum Co.
148,Can I Change My Mind,Tyrone Davis
149,Greatest Hits Of Rod McKuen,Rod McKuen
150,Silk N' Soul,Gladys Knight And The Pips
151,"Live At The Apollo, Volume II",James Brown
152,Mothermania/The Best Of The Mothers,Mothers Of Invention
153,Dr. Byrds & Mr. Hyde,The Byrds
154,The Box Tops Super Hits,The Box Tops
155,The Best Of Percy Sledge,Percy Sledge
156,Mother Nature's Son,Ramsey Lewis
157,Beat Of The Brass,Herb Alpert & The Tijuana Brass
158,The Greatest Hits Of Eric Burdon And The Animals,The Animals
159,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
160,Soft And Soulful,Bill Medley
161,Only The Lonely,Sonny James
162,Hey Jude/Hey Bing!,Bing Crosby
163,The Worm,Jimmy McGriff
164,Underground Fire,The Ventures
165,"Green, Green Grass Of Home",Tom Jones
166,"The Best Of The Lettermen, Vol. 2",The Lettermen
167,The Genuine Imitation Life Gazette,The 4 Seasons
168,Both Sides Now,Robert Goulet
169,The Dynamic Clarence Carter,Clarence Carter
170,Your Squaw Is On The Warpath,Loretta Lynn
171,Marianne Faithfull's Greatest Hits,Marianne Faithfull
172,The Anita Kerr Singers Reflect On The Hits Of Burt Bacharach & Hal David,The Anita Kerr Singers
173,Say It Loud!,Lou Donaldson
174,Tragedy/A Million To One,Brian Hyland
175,Canterbury Tales,Original Cast
176,Happy Heart,Nick DeCaro
177,Much Les,Les McCann
178,Happy Sad,Tim Buckley
179,Super Session,Mike Bloomfield
180,Time For Livin',Young A
181,Aorta,Aorta
182,Blue Matter,Savoy Brown
183,Don Rickles Speaks!,Don Rickles
184,The Carroll County Accident,Porter Wagoner
185,Fiddler On The Roof,Original Cast
186,Those Were The Days,Pete Fountain
187,Soul Explosion,Various Artists
188,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
189,America The Beautiful,Gary McFarland
190,Pride In What I Am,Merle Haggard
191,The Best Of Nina Simone,Nina Simone
192,Get It On...,Pacific Gas And Electric
193,Love Of A Gentle Woman,John Gary
194,Warm And Wonderful,Bert Kaempfert And His Orchestra
195,Elvis Sings Flaming Star,Elvis Presley
196,Ruff'N Ready,Jimmy Ruffin
197,"With Love, From Lynn",Lynn Anderson
198,Outrageous,Kim Fowley
199,I'm All Yours-Baby!,Ray Charles
200,Off The Wall,Smoke
