chartposition,albumtitle,artist
1,Hangin' Tough,New Kids On The Block
2,Repeat Offender,Richard Marx
3,Forever Your Girl,Paula Abdul
4,Girl You Know It's True,Milli Vanilli
5,Batman (Soundtrack),Prince
6,Full Moon Fever,Tom Petty
7,Skid Row,Skid Row
8,Cuts Both Ways,Gloria Estefan
9,The End Of The Innocence,Don Henley
10,The Raw & The Cooked,Fine Young Cannibals
11,Dirty Rotten Filthy Stinking Rich,Warrant
12,Don't Be Cruel,Bobby Brown
13,Twice Shy,Great White
14,Paul's Boutique,Beastie Boys
15,Keep On Movin',Soul II Soul
16,Walking With A Panther,LL Cool J
17,Like A Prayer,Madonna
18,Blind Man's Zoo,"10,000 Maniacs"
19,Big Tyme,Heavy D & The Boyz
20,Heart Of Stone,Cher
21,Martika,Martika
22,Indigo Girls,Indigo Girls
23,Disintegration,The Cure
24,Love And Rockets,Love And Rockets
25,New Jersey,Bon Jovi
26,Big Game,White Lion
27,No One Can Do It Better,The D.O.C.
28,One Bright Day,Ziggy Marley And The Melody Makers
29,Winger,Winger
30,A New Flame,Simply Red
31,See The Light,The Jeff Healey Band
32,Batman Motion Picture Score,Danny Elfman
33,Let's Get It Started,M.C. Hammer
34,24/7,Dino
35,Ghostbusters II,Soundtrack
36,As Nasty As They Wanna Be,The 2 Live Crew
37,In Step,Stevie Ray Vaughan And Double Trouble
38,Sonic Temple,The Cult
39,Big Daddy,John Mellencamp
40,Cosmic Thing,The B-52s
41,Raw Like Sushi,Neneh Cherry
42,Cycles,The Doobie Brothers
43,What You Don't Know,Expose
44,Electric Youth,Debbie Gibson
45,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
46,Nick Of Time,Bonnie Raitt
47,Beaches,Soundtrack
48,Mr. Big,Mr. Big
49,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
50,Trash,Alice Cooper
51,The Other Side Of The Mirror,Stevie Nicks
52,Bad English,Bad English
53,Unfinished Business,EPMD
54,Tender Lover,Babyface
55,Appetite For Destruction,Guns N' Roses
56,2nd Wave,Surface
57,Surprise Attack,Tora Tora
58,Straight Outta Compton,N.W.A
59,Soul Provider,Michael Bolton
60,Life Is...Too Short,Too $hort
61,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
62,Knowledge Is King,Kool Moe Dee
63,Karyn White,Karyn White
64,Vivid,Living Colour
65,It Takes Two,Rob Base & D.J. E-Z Rock
