chartposition,albumtitle,artist
1,We Are The World,USA For Africa
2,No Jacket Required,Phil Collins
3,Born In The U.S.A.,Bruce Springsteen
4,Beverly Hills Cop,Soundtrack
5,Like A Virgin,Madonna
6,Diamond Life,Sade
7,Centerfield,John Fogerty
8,Private Dancer,Tina Turner
9,Southern Accents,Tom Petty And The Heartbreakers
10,Make It Big,Wham!
11,Vision Quest,Soundtrack
12,Nightshift,Commodores
13,Wheels Are Turning,REO Speedwagon
14,Agent Provocateur,Foreigner
15,Reckless,Bryan Adams
16,Building The Perfect Beast,Don Henley
17,The Power Station,The Power Station
18,Songs From The Big Chair,Tears For Fears
19,Break Out,The Pointer Sisters
20,Crazy From The Heat EP,David Lee Roth
21,The Breakfast Club,Soundtrack
22,Chicago 17,Chicago
23,Rhythm Of The Night,Debarge
24,She's The Boss,Mick Jagger
25,The Firm,The Firm
26,The Night I Fell In Love,Luther Vandross
27,Big Bam Boom,Daryl Hall John Oates
28,Valotte,Julian Lennon
29,New Edition,New Edition
30,Suddenly,Billy Ocean
31,Swept Away,Diana Ross
32,Emergency,Kool & The Gang
33,Animotion,Animotion
34,Dream Into Action,Howard Jones
35,Behind The Sun,Eric Clapton
36,Can't Slow Down,Lionel Richie
37,Maverick,George Thorogood
38,Vital Signs,Survivor
39,Sign In Please,Autograph
40,Starchild,Teena Marie
41,Tao,Rick Springfield
42,Vox Humana,Kenny Loggins
43,Jesse Johnson's Revue,Jesse Johnson's Revue
44,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
45,Can't Stop The Love,Maze Featuring Frankie Beverly
46,40 Hour Week,Alabama
47,Purple Rain (Soundtrack),Prince And The Revolution
48,The Unforgettable Fire,U2
49,The Allnighter,Glenn Frey
50,Alf,Alison Moyet
51,Citizen Kihn,Greg Kihn
52,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
53,Beyond Appearances,Santana
54,Ice Cream Castle,The Time
55,Only Four You,Mary Jane Girls
56,How Will The Wolf Survive,Los Lobos
57,Chess,Various Artists
58,Vulture Culture,The Alan Parsons Project
59,Berry Gordy's The Last Dragon,Soundtrack
60,King Of Rock,Run-D.M.C.
61,Katrina And The . . . Waves,Katrina And The Waves
62,A Private Heaven,Sheena Easton
63,Solid,Ashford & Simpson
64,Giuffria,Giuffria
