chartposition,albumtitle,artist
1,Hollywood's Bleeding,Post Malone
2,The Owl,Zac Brown Band
3,Nine,Blink-182
4,Lover,Taylor Swift
5,So Much Fun,Young Thug
6,We Love You Tecca,Lil Tecca
7,Indigo,Chris Brown
8,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
9,Cuz I Love You,Lizzo
10,7 (EP),Lil Nas X
11,No.6 Collaborations Project,Ed Sheeran
12,"Quality Control: Control The Streets, Volume 2",Various Artists
13,Jaime,Brittany Howard
14,beerbongs & bentleys,Post Malone
15,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
16,ASTROWORLD,Travis Scott
17,Free Spirit,Khalid
18,Baby On Baby,DaBaby
19,Shawn Mendes,Shawn Mendes
20,K-12 (Soundtrack),Melanie Martinez
21,This One's For You,Luke Combs
22,Scorpion,Drake
23,The Search,NF
24,Greatest Hits,Queen
25,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
26,III,The Lumineers
27,Norman Fucking Rockwell!,Lana Del Rey
28,Perfect Ten,Mustard
29,Stoney,Post Malone
30,Happiness Begins,Jonas Brothers
31,Diamonds,Elton John
32,"Thank U, Next",Ariana Grande
33,Die A Legend,Polo G
34,Dont Smile At Me,Billie Eilish
35,Hoodie SZN,A Boogie Wit da Hoodie
36,?,XXXTENTACION
37,Dan + Shay,Dan + Shay
38,Goodbye & Good Riddance,Juice WRLD
39,The Story's Not Over,Jeremy Camp
40,Hamilton: An American Musical,Original Broadway Cast
41,Look Up Child,Lauren Daigle
42,Championships,Meek Mill
43,If I Know Me,Morgan Wallen
44,Death Race For Love,Juice WRLD
45,÷ (Divide),Ed Sheeran
46,The Prequel (EP),Luke Combs
47,F.N,Lil Tjay
48,Invasion Of Privacy,Cardi B
49,Fear Inoculum,Tool
50,Shaped By Fire,As I Lay Dying
51,American Teen,Khalid
52,Parachute,Upchurch
53,The Big Day,Chance The Rapper
54,The Greatest Showman,Soundtrack
55,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
56,Fever,Megan Thee Stallion
57,Traveller,Chris Stapleton
58,Drip Harder,Lil Baby & Gunna
59,Luv Is Rage 2,Lil Uzi Vert
60,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
61,Sunshine Kitty,Tove Lo
62,Care Package,Drake
63,X 100PRE,Bad Bunny
64,Love Songs 4 The Streets 2,Lil Durk
65,Port of Miami 2,Rick Ross
66,1,The Beatles
67,Drip Or Drown 2,Gunna
68,DAMN.,Kendrick Lamar
69,Take Care,Drake
70,Rumours,Fleetwood Mac
71,Abbey Road,The Beatles
72,!,Trippie Redd
73,Greatest Hits,2Pac
74,Center Point Road,Thomas Rhett
75,"Grandson, Vol. 1",King Von
76,Coconut Oil (EP),Lizzo
77,Victory Lap,Nipsey Hussle
78,Oasis,J Balvin & Bad Bunny
79,Experiment,Kane Brown
80,Legend: The Best Of...,Bob Marley And The Wailers
81,The Essential Billy Joel,Billy Joel
82,Ella Mai,Ella Mai
83,IGOR,"Tyler, The Creator"
84,Views,Drake
85,I Am > I Was,21 Savage
86,Rearview Town,Jason Aldean
87,Evolve,Imagine Dragons
88,Father Of Asahd,DJ Khaled
89,Pray For The Wicked,Panic! At The Disco
90,Descendants 3,Soundtrack
91,More Life,Drake
92,Tha Carter V,Lil Wayne
93,Soul Searching,Bazzi
94,The Nothing,Korn
95,Different 'Round Here,Riley Green
96,Greatest Hits,Tom Petty And The Heartbreakers
97,Moana,Soundtrack
98,Swimming,Mac Miller
99,Birds In The Trap Sing McKnight,Travis Scott
100,GIRL,Maren Morris
101,2014 Forest Hills Drive,J. Cole
102,Aladdin (2019),Soundtrack
103,Perception,NF
104,Harder Than Ever,Lil Baby
105,Back In Black,AC/DC
106,The Highwomen,The Highwomen
107,Sweetener,Ariana Grande
108,17,XXXTENTACION
109,Starboy,The Weeknd
110,Ctrl,SZA
111,Kane Brown,Kane Brown
112,Dum And Dummer,Key Glock & Young Dolph
113,Cosmic,Bazzi
114,Dying To Live,Kodak Black
115,H.E.R.,H.E.R.
116,Greatest Hits So Far...,Zac Brown Band
117,Greatest Hits,Guns N' Roses
118,"Giant Stadium 1987, 1989, 1991 Boxset",Grateful Dead
119,"good kid, m.A.A.d city",Kendrick Lamar
120,The Eminem Show,Eminem
121,Die Lit,Playboi Carti
122,Top Boy: A Selection of Music Inspired By The Series,Various Artists
123,BALLADS 1,Joji
124,Greatest Hits,The Notorious B.I.G.
125,Greatest Hits,Bob Seger & The Silver Bullet Band
126,The Essential Michael Jackson,Michael Jackson
127,Nothing Was The Same,Drake
128,Beauty Behind The Madness,The Weeknd
129,Culture II,Migos
130,Greatest Hits,"Earth, Wind & Fire"
131,Strait Out Of The Box,George Strait
132,1989,Taylor Swift
133,Their Greatest Hits 1971-1975,Eagles
134,In The Lonely Hour,Sam Smith
135,Can't Say I Ain't Country,Florida Georgia Line
136,I Am You,YNW Melly
137,ANTI,Rihanna
138,Golden Hour,Kacey Musgraves
139,Realer,YoungBoy Never Broke Again
140,Kamikaze,Eminem
141,Last Day Of Summer,Summer Walker
142,Until Death Call My Name,YoungBoy Never Broke Again
143,Journey's Greatest Hits,Journey
144,x,Ed Sheeran
145,Blonde,Frank Ocean
146,All Time Greatest Hits,Lynyrd Skynyrd
147,The Essential Elvis Presley,Elvis Presley
148,Not All Heroes Wear Capes,Metro Boomin
149,Street Gossip,Lil Baby
150,Ascend,ILLENIUM
151,Feed Tha Streets II,Roddy Ricch
152,Doo-Wops & Hooligans,Bruno Mars
153,ICY,Saweetie
154,Curtain Call: The Hits,Eminem
155,Legendary,Tyga
156,California Sunrise,Jon Pardi
157,The Life Of Pablo,Kanye West
158,Night Visions,Imagine Dragons
159,Bad Habits,NAV
160,The Complete Greatest Hits,The Cars
161,Metallica,Metallica
162,Bohemian Rhapsody (Soundtrack),Queen
163,reputation,Taylor Swift
164,Marshmello: Fortnite Extended Set,Marshmello
165,T R A P S O U L,Bryson Tiller
166,24K Magic,Bruno Mars
167,Wildboy,Calboy
168,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
169,Blurryface,twenty one pilots
170,Map Of The Soul: PERSONA,BTS
171,A Love Letter To You 3,Trippie Redd
172,The Cry: A Live Worship Experience,William McDowell
173,Camila,Camila Cabello
174,Red Pill Blues,Maroon 5
175,Ultimate Sinatra,Frank Sinatra
176,Hotel Diablo,Machine Gun Kelly
177,A Decade Of Destruction,Five Finger Death Punch
178,The Lost Boy,YBN Cordae
179,Nevermind,Nirvana
180,Mothership,Led Zeppelin
181,LoVE me NOw?,Tory Lanez
182,Thriller,Michael Jackson
183,Life Changes,Thomas Rhett
184,Cry Pretty,Carrie Underwood
185,We All Shine,YNW Melly
186,The Essential Johnny Cash,Johnny Cash
187,We Are Not Your Kind,Slipknot
188,21,Adele
189,The Definitive Collection,Stevie Wonder
190,Heartbreak On A Full Moon,Chris Brown
191,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
192,Spider-Man: Into The Spider-Verse,Soundtrack
193,Born To Die,Lana Del Rey
194,KOD,J. Cole
195,Everything Changed... (EP),Social House
196,Queen,Nicki Minaj
197,Origins,Imagine Dragons
198,Luca Brasi 3,Kevin Gates
199,FATHER OF 4,Offset
200,Hurts 2B Human,P!nk
