chartposition,albumtitle,artist
1,My Turn,Lil Baby
2,Just Cause Y'all Waited 2,Lil Durk
3,BLAME IT ON BABY,DaBaby
4,Hollywood's Bleeding,Post Malone
5,After Hours,The Weeknd
6,Fine Line,Harry Styles
7,The GOAT,Polo G
8,Eternal Atake,Lil Uzi Vert
9,Dark Lane Demo Tapes,Drake
10,High Off Life,Future
11,Chromatica,Lady Gaga
12,Wunna,Gunna
13,"Women In Music, Pt. III",HAIM
14,Hamilton: An American Musical,Original Broadway Cast
15,6pc Hot (EP),6LACK
16,Please Excuse Me For Being Antisocial,Roddy Ricch
17,Artist 2.0,A Boogie Wit da Hoodie
18,YHLQMDLG,Bad Bunny
19,What You See Is What You Get,Luke Combs
20,Sweet Action,Jack Harlow
21,If I Know Me,Morgan Wallen
22,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
23,"Meet The Woo, V.2",Pop Smoke
24,This One's For You,Luke Combs
25,Suga,Megan Thee Stallion
26,Goodbye & Good Riddance,Juice WRLD
27,Emmanuel,Anuel AA
28,Greatest Hits,Queen
29,Future Nostalgia,Dua Lipa
30,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
31,Mordechai,Khruangbin
32,beerbongs & bentleys,Post Malone
33,Pray 4 Love,Rod Wave
34,ASTROWORLD,Travis Scott
35,Hot Pink,Doja Cat
36,Over It,Summer Walker
37,The Album,Teyana Taylor
38,Frozen II,Soundtrack
39,SOUTHSIDE,Sam Hunt
40,Time Served,Moneybagg Yo
41,Death Race For Love,Juice WRLD
42,Changes,Justin Bieber
43,Lover,Taylor Swift
44,Diamonds,Elton John
45,Scorpion,Drake
46,Chilombo,Jhene Aiko
47,Legend: The Best Of...,Bob Marley And The Wailers
48,The Product III: stateofEMERGEncy,August Alsina
49,Stoney,Post Malone
50,Rough And Rowdy Ways,Bob Dylan
51,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
52,KIRK,DaBaby
53,Collection One,SAINt JHN
54,Certified Hitmaker,Lil Mosey
55,JACKBOYS,JACKBOYS
56,Ghetto Gospel,Rod Wave
57,Cuz I Love You,Lizzo
58,Goldmine,Gabby Barrett
59,?,XXXTENTACION
60,City On Lock,City Girls
61,So Much Fun,Young Thug
62,MAP OF THE SOUL : 7,BTS
63,Dont Smile At Me,Billie Eilish
64,It Was Good Until It Wasn't,Kehlani
65,Manic,Halsey
66,Traveller,Chris Stapleton
67,Journey's Greatest Hits,Journey
68,American Teen,Khalid
69,Free Spirit,Khalid
70,Fully Loaded: God's Country,Blake Shelton
71,GIRL,Maren Morris
72,Rumours,Fleetwood Mac
73,Music To Be Murdered By,Eminem
74,AI YoungBoy 2,YoungBoy Never Broke Again
75,Amends,Grey Daze
76,Greatest Hits,Tom Petty And The Heartbreakers
77,Heaven Or Hell,Don Toliver
78,"Thank U, Next",Ariana Grande
79,Golden Hour,Kygo
80,Moana,Soundtrack
81,÷ (Divide),Ed Sheeran
82,Indigo,Chris Brown
83,Greatest Hits,2Pac
84,Nicotine,Trevor Daniel
85,Slime & B,Chris Brown & Young Thug
86,1,The Beatles
87,Luv Is Rage 2,Lil Uzi Vert
88,Translation,Black Eyed Peas
89,A Love Letter To You 4,Trippie Redd
90,PTSD,G Herbo
91,The Smartest,Tee Grizzley
92,Good Intentions,NAV
93,Ungodly Hour,Chloe X Halle
94,The Essential Billy Joel,Billy Joel
95,Chapter I: Snake Oil,Diplo Presents Thomas Wesley
96,Invasion Of Privacy,Cardi B
97,Romance,Camila Cabello
98,Las Que No Iban A Salir,Bad Bunny
99,Back In Black,AC/DC
100,DAMN.,Kendrick Lamar
101,"NCT #127: Neo Zone, The 2nd Album",NCT 127
102,"good kid, m.A.A.d city",Kendrick Lamar
103,Greatest Hits So Far...,Zac Brown Band
104,I'm Gone,iann dior
