chartposition,albumtitle,artist
1,Break The Cycle,Staind
2,Amnesiac,Radiohead
3,Free City,St. Lunatics
4,Moulin Rouge,Soundtrack
5,Survivor,Destiny's Child
6,Irresistible,Jessica Simpson
7,Now 6,Various Artists
8,Lateralus,Tool
9,Young & Thuggin',Turk
10,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
11,All For You,Janet
12,Weezer,Weezer
13,The Fast And The Furious,Soundtrack
14,Drops Of Jupiter,Train
15,Malpractice,Redman
16,Part III,112
17,[Hybrid Theory],Linkin Park
18,Hotshot,Shaggy
19,Everyday,Dave Matthews Band
20,Double Wide,Uncle Kracker
21,Country Grammar,Nelly
22,Pearl Harbor,Soundtrack
23,No Name Face,Lifehouse
24,Scorpion,Eve
25,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
26,2000 Watts,Tyrese
27,Wingspan: Hits And History,Paul McCartney
28,Essence,Lucinda Williams
29,Inside Out,Trisha Yearwood
30,Set This Circus Down,Tim McGraw
31,All Killer No Filler,Sum 41
32,Until The End Of Time,2Pac
33,Lara Croft: Tomb Raider,Soundtrack
34,O-Town,O-Town
35,Coyote Ugly,Soundtrack
36,A Day Without Rain,Enya
37,Beyond Good And Evil,The Cult
38,Rule 3:36,Ja Rule
39,"Whoa, Nelly!",Nelly Furtado
40,Shrek,Soundtrack
41,City High,City High
42,No Angel,Dido
43,It Was All A Dream,Dream
44,"O Brother, Where Art Thou?",Soundtrack
45,What's The Worst That Could Happen?,Soundtrack
46,[Ghetto Love],Jaheim
47,Put Yo Hood Up,Lil Jon & The East Side Boyz
48,I Hope You Dance,Lee Ann Womack
49,Back For The First Time,Ludacris
50,Open Letter,Case
51,Reveal,R.E.M.
52,Trouble In Shangri-La,Stevie Nicks
53,All That You Can't Leave Behind,U2
54,Machine,Static-X
55,Exciter,Depeche Mode
56,Make Yourself,Incubus
57,Acoustic Soul,India.Arie
58,Aaron's Party (Come Get It),Aaron Carter
59,3LW,3LW
60,1,The Beatles
61,Thugs Are Us,Trick Daddy
62,Mad Season,matchbox twenty
63,Stankonia,OutKast
64,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
65,Every Six Seconds,Saliva
66,Born To Fly,Sara Evans
67,One Wild Night: Live 1985--2001,Bon Jovi
68,Human Clay,Creed
69,Mista Don't Play Everythangs Workin,Project Pat
70,Just Push Play,Aerosmith
71,Tantric,Tantric
72,Greatest Hits,Kenny Chesney
73,Time* Sex* Love*,Mary Chapin Carpenter
74,Steers & Stripes,Brooks & Dunn
75,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
76,Part II,Brad Paisley
77,Force Of Nature,Tank
78,Your Woman,Sunshine Anderson
79,Beware Of Dog,Lil Bow Wow
80,Punk O Rama 2001 Vol. 6,Various Artists
81,Sinner,Drowning Pool
82,A Knight's Tale,Soundtrack
83,tp-2.com,R. Kelly
84,White Ladder,David Gray
85,J.Lo,Jennifer Lopez
86,The Life,Ginuwine
87,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
88,Greatest Hits,Tim McGraw
89,Songs 4 Worship: Shout To The Lord,Various Artists
90,Black & Blue,Backstreet Boys
91,Songs 4 Worship -- Be Glorified,Various Artists
92,Remember The Titans,Soundtrack
93,American Hi-Fi,American Hi-Fi
94,Greatest Hits,Lenny Kravitz
95,The Sickness,Disturbed
96,Fly,Dixie Chicks
97,Parachutes,Coldplay
98,Lovers Rock,Sade
99,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
100,Tha Last Meal,Snoop Dogg
101,Something Like Human,Fuel
102,Popstars,Eden's Crush
103,No Strings Attached,'N Sync
104,Breathe,Faith Hill
105,Horrorscope,Eve 6
106,Awake,Godsmack
107,Live In London And More...,Donnie McClurkin
108,Free To Fly,Point Of Grace
109,[ Black Trash ] The Autobiography Of Kirk Jones,Sticky Fingaz
110,Bridget Jones's Diary,Soundtrack
111,Music,Madonna
112,Goin' South,Various Artists
113,Oxygen,Avalon
114,The Gift Of Game,Crazy Town
115,Hi-Teknology,Hi-Tek
116,Dare To Dream,Billy Gilman
117,Poses,Rufus Wainwright
118,13 Ways To Bleed On Stage,Cold
119,Teen Spirit,A*Teens
120,Down The Road I Go,Travis Tritt
121,How Do You Like Me Now?!,Toby Keith
122,Mas De Mi Alma,Marco Antonio Solis
123,"10,000hz Legend",Air
124,Oops!...I Did It Again,Britney Spears
125,Swordfish: The Album (Soundtrack),Paul Oakenfold
126,Everybody Got Their Something,Nikka Costa
127,Now 5,Various Artists
128,I Need You,LeAnn Rimes
129,Olivia,Olivia
130,The Better Life,3 Doors Down
131,The Sopranos: Peppers & Eggs,Soundtrack
132,Smoke Rings In The Dark,Gary Allan
133,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson
134,Carrying On,Montgomery Gentry
135,Songs 4 Worship: Holy Ground,Various Artists
136,Who I Am,Jessica Andrews
137,The World Needs A Hero,Megadeth
138,Josie & The Pussycats,Soundtrack
139,The Producers,Original Broadway Cast Recording
140,In Blue,The Corrs
141,Reptile,Eric Clapton
142,What Women Want,Soundtrack
143,Face Off,Pastor Troy
144,The Marshall Mathers LP,Eminem
145,Almost Famous,Soundtrack
146,Renaissance,Lionel Richie
147,New Found Glory,New Found Glory
148,Greatest Hits,Billy Idol
149,Up Close And Personal,Angie Martinez
150,Blood Sweat And Years,JT Money
151,L.D. 50,Mudvayne
152,Lions,The Black Crowes
153,Save The Last Dance,Soundtrack
