chartposition,albumtitle,artist
1,Evil Empire,Rage Against The Machine
2,Jagged Little Pill,Alanis Morissette
3,The Score,Fugees
4,Falling Into You,Celine Dion
5,Borderline,Brooks & Dunn
6,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
7,Sixteen Stone,Bush
8,Daydream,Mariah Carey
9,(What's The Story) Morning Glory?,Oasis
10,New Beginning,Tracy Chapman
11,Gangsta's Paradise,Coolio
12,Waiting To Exhale,Soundtrack
13,Resurrection,Geto Boys
14,All Eyez On Me,2Pac
15,The Woman In Me,Shania Twain
16,Bad Hair Day,"""Weird Al"" Yankovic"
17,Anthology 2,The Beatles
18,The Coming,Busta Rhymes
19,The Presidents Of The United States Of America,The Presidents Of The United States Of America
20,Cracked Rear View,Hootie & The Blowfish
21,Mr. Smith,LL Cool J
22,A Thin Line Between Love & Hate,Soundtrack
23,Mercury Falling,Sting
24,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
25,Relish,Joan Osborne
26,Ice Cream Man,Master P
27,Death Threatz,MC Eiht Featuring CMW
28,R. Kelly,R. Kelly
29,Sweet Dreams,La Bouche
30,Tragic Kingdom,No Doubt
31,The Greatest Hits Collection,Alan Jackson
32,Tigerlily,Natalie Merchant
33,Louder Than Words,Lionel Richie
34,Fresh Horses,Garth Brooks
35,Brown Sugar,D'Angelo
36,The Memory Of Trees,Enya
37,Sparkle And Fade,Everclear
38,Words,The Tony Rich Project
39,Seal,Seal
40,CrazySexyCool,TLC
41,four,Blues Traveler
42,Dance Mix U.S.A. Vol. 4,Various Artists
43,What The Hell Happened To Me?,Adam Sandler
44,Collective Soul,Collective Soul
45,Time Marches On,Tracy Lawrence
46,American Standard,Seven Mary Three
47,Garbage,Garbage
48,One Hot Minute,Red Hot Chili Peppers
49,Smells Like Children,Marilyn Manson
50,The Villains In Black,MC Ren
51,Blue Moon,Toby Keith
52,Club Mix '96 Volume 1,Various Artists
53,Pieces Of You,Jewel
54,E. 1999 Eternal,Bone Thugs-N-Harmony
55,Dangerous Minds,Soundtrack
56,The Hits,Garth Brooks
57,Congratulations I'm Sorry,Gin Blossoms
58,Revelations,Wynonna
59,Lay It Down,Cowboy Junkies
60,Jars Of Clay,Jars Of Clay
61,All I Want,Tim McGraw
62,Braveheart,Soundtrack
63,Greatest Hits,Bob Seger & The Silver Bullet Band
64,Your Little Secret,Melissa Etheridge
65,Alice In Chains,Alice In Chains
66,Pulp Fiction,Soundtrack
67,ESPN Presents: Jock Jams Volume 1,Various Artists
68,Q's Jook Joint,Quincy Jones
69,Songs In The Key Of X (The X-Files),Various Artists
70,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
71,Hell Freezes Over,Eagles
72,It Matters To Me,Faith Hill
73,Boys For Pele,Tori Amos
74,Between Now & Forever,Bryan White
75,Something To Remember,Madonna
76,Resident Alien,Spacehog
77,Dogg Food,Tha Dogg Pound
78,Amplified Heart,Everything But The Girl
79,Lonestar,Lonestar
80,Schoolhouse Rock! Rocks,Various Artists
81,Wither Blister Burn + Peel,Stabbing Westward
82,Total,Total
