chartposition,albumtitle,artist
1,Miracles: The Holiday Album,Kenny G
2,Vitalogy,Pearl Jam
3,The Hits,Garth Brooks
4,Hell Freezes Over,Eagles
5,Merry Christmas,Mariah Carey
6,II,Boyz II Men
7,Live At The BBC,The Beatles
8,Dookie,Green Day
9,Smash,The Offspring
10,MTV Unplugged In New York,Nirvana
11,The Lion King,Soundtrack
12,Wildflowers,Tom Petty
13,No Need To Argue,The Cranberries
14,Monster,R.E.M.
15,Big Ones,Aerosmith
16,Duets II,Frank Sinatra
17,Cross Road,Bon Jovi
18,Greatest Hits,Bob Seger & The Silver Bullet Band
19,Yes I Am,Melissa Etheridge
20,Bedtime Stories,Madonna
21,CrazySexyCool,TLC
22,From The Cradle,Eric Clapton
23,The Sign,Ace Of Base
24,My Life,Mary J. Blige
25,Purple,Stone Temple Pilots
26,The Best Of Sade,Sade
27,Live At The Acropolis,Yanni
28,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
29,Fields Of Gold - Best Of Sting 1984-1994,Sting
30,Not A Moment Too Soon,Tim McGraw
31,Tuesday Night Music Club,Sheryl Crow
32,Murder Was The Case,Soundtrack
33,Forrest Gump,Soundtrack
34,The Tractors,The Tractors
35,The Concert,Barbra Streisand
36,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
37,Candlebox,Candlebox
38,August And Everything After,Counting Crows
39,Rhythm Of Love,Anita Baker
40,Weezer,Weezer
41,Pulp Fiction,Soundtrack
42,No Quarter,Jimmy Page & Robert Plant
43,Chant,The Benedictine Monks Of Santo Domingo De Silos
44,Holly & Ivy,Natalie Cole
45,Stones In The Road,Mary Chapin Carpenter
46,Who I Am,Alan Jackson
47,The Icon Is Love,Barry White
48,Voodoo Lounge,The Rolling Stones
49,Waitin' On Sundown,Brooks & Dunn
50,Songs,Luther Vandross
51,House Of Love,Amy Grant
52,Lead On,George Strait
53,Woodstock 94,Various Artists
54,Superunknown,Soundgarden
55,Breathless,Kenny G
56,Cracked Rear View,Hootie & The Blowfish
57,Read My Mind,Reba McEntire
58,Pisces Iscariot,The Smashing Pumpkins
59,Singin' With The Big Bands,Barry Manilow
60,You Might Be A Redneck If...,Jeff Foxworthy
61,Third Rock From The Sun,Joe Diffie
62,Regulate...G Funk Era,Warren G
63,When Love Finds You,Vince Gill
64,The Sweetest Days,Vanessa Williams
65,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
66,The Downward Spiral,Nine Inch Nails
67,Brandy,Brandy
68,Jason's Lyric,Soundtrack
69,The Diary,Scarface
70,All-4-One,All-4-One
71,Bootlegs & B-Sides,Ice Cube
72,The Christmas Album Volume II,Neil Diamond
73,She,"Harry Connick, Jr."
74,Throwing Copper,Live
75,Forest,George Winston
76,Music Box,Mariah Carey
77,Youthanasia,Megadeth
78,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos
79,Kickin' It Up,John Michael Montgomery
80,Very Necessary,Salt-N-Pepa
81,MTV Party To Go Volume 6,Various Artists
82,Tical,Method Man
83,Jock Rock Volume 1,Various Artists
84,Blackstreet,BLACKstreet
85,janet.,Janet Jackson
86,The Bodyguard,Whitney Houston
87,Amerikkka's Nightmare,Spice 1
88,Toni Braxton,Toni Braxton
89,One Emotion,Clint Black
90,Live Through This,Hole
91,Greatest Hits,Tom Petty And The Heartbreakers
92,Greatest Hits Volume Two,Reba McEntire
93,Storm In The Heartland,Billy Ray Cyrus
94,Nineteen Ninety Quad,69 Boyz
95,The Colour Of My Love,Celine Dion
96,Ten,Pearl Jam
97,The Unplugged Collection Volume One,Various Artists
98,I See It Now,Tracy Lawrence
99,Playtyme Is Over,Immature
100,The Lion King Sing-Along (EP),Soundtrack Cast
101,Promised Land,Queensryche
102,Siamese Dream,The Smashing Pumpkins
103,Healing Hands Of Time,Willie Nelson
104,The Phantom Of The Opera: Highlights,Original London Cast Recording
105,American Thighs,Veruca Salt
106,Dare Iz A Darkside,Redman
107,Get A Grip,Aerosmith
108,Dance Naked,John Mellencamp
109,If Every Day Was Like Christmas,Elvis Presley
110,The Division Bell,Pink Floyd
111,Greatest Hits III,Alabama
112,A Low Down Dirty Shame,Soundtrack
113,In Pieces,Garth Brooks
114,Nevermind,Nirvana
115,Amorica,The Black Crowes
116,The Jerky Boys 2,The Jerky Boys
117,Dulcinea,Toad The Wet Sprocket
118,Interview With The Vampire,Soundtrack
119,Metallica,Metallica
120,A Family Christmas,John Tesh
121,Shaq-Fu: Da Return,Shaquille O'Neal
122,Kick A Little,Little Texas
123,Take Me As I Am,Faith Hill
124,Fumbling Towards Ecstasy,Sarah McLachlan
125,New Miserable Experience,Gin Blossoms
126,Reality Bites,Soundtrack
127,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
128,"Heart, Soul & A Voice",Jon Secada
129,The Crow,Soundtrack
130,Groove On,Gerald Levert
131,Blackhawk,BlackHawk
132,Duets,Frank Sinatra
133,In Utero,Nirvana
134,Thinkin' Problem,David Ball
135,Ready To Die,The Notorious B.I.G.
136,The Sweetest Gift,Trisha Yearwood
137,Return To Pooh Corner,Kenny Loggins
138,Ill Communication,Beastie Boys
139,The Ultimate Christmas Album,Various Artists
140,Skynyrd Frynds,Various Artists
141,Age Ain't Nothing But A Number,Aaliyah
142,Painted Desert Serenade,Joshua Kadison
143,Prince (The Black Album),Prince
144,If I Could Make A Living,Clay Walker
145,Shepherd Moons,Enya
146,So Tonight That I Might See,Mazzy Star
147,No Ordinary Man,Tracy Byrd
148,Seal,Seal
149,Unplugged,Eric Clapton
150,It Takes A Thief,Coolio
151,John Berry,John Berry
152,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
153,I Love Everybody,Lyle Lovett
154,Doggy Style,Snoop Doggy Dogg
155,Just For You,Gladys Knight
156,"Hints, Allegations & Things Left Unsaid",Collective Soul
157,Funkdafied,Da Brat
158,Letters Never Sent,Carly Simon
159,Core,Stone Temple Pilots
160,What A Crying Shame,The Mavericks
161,Lookin' Back At Myself,Aaron Tippin
162,MTV Unplugged,Tony Bennett
163,Changing Faces,Changing Faces
164,I Ain't Movin',Des'ree
165,Barney's Favorites Vol. 2,Barney
166,Sweetheart's Dance,Pam Tillis
167,Longing In Their Hearts,Bonnie Raitt
168,A Very Merry Chipmunk,Alvin And The Chipmunks
169,When Fallen Angels Fly,Patty Loveless
170,Non-Fiction,Black Sheep
171,Hard Workin' Man,Brooks & Dunn
