chartposition,albumtitle,artist
1,All I Ever Wanted,Kelly Clarkson
2,No Line On The Horizon,U2
3,Twilight,Soundtrack
4,Love V/S Money,The-Dream
5,The Fame,Lady Gaga
6,Fearless,Taylor Swift
7,Dark Horse,Nickelback
8,Don't Feed Da Animals,Gorilla Zoe
9,I Am...Sasha Fierce,Beyonce
10,Intuition,Jamie Foxx
11,W.I.C.K.E.D.,Twiztid
12,Paper Trail,T.I.
13,The Fray,The Fray
14,The Hazards Of Love,The Decemberists
15,Carnival Ride,Carrie Underwood
16,Cult Of Static,Static-X
17,Only By The Night,Kings Of Leon
18,808s & Heartbreak,Kanye West
19,We Sing. We Dance. We Steal Things.,Jason Mraz
20,Round 2,J. Holiday
21,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis
22,Circus,Britney Spears
23,Funhouse,P!nk
24,The Foundation,Zac Brown Band
25,NOW 29,Various Artists
26,A Different Me,Keyshia Cole
27,Learn To Live,Darius Rucker
28,Middle Cyclone,Neko Case
29,Taylor Swift,Taylor Swift
30,Year Of The Gentleman,Ne-Yo
31,"Testimony: Vol. 2, Love & Politics",India.Arie
32,Slumdog Millionaire,Soundtrack
33,One Of The Boys,Katy Perry
34,Viva La Vida or Death And All His Friends,Coldplay
35,Freedom,Akon
36,Working On A Dream,Bruce Springsteen
37,Rock N Roll Jesus,Kid Rock
38,Tha Carter III,Lil Wayne
39,Scars & Souvenirs,Theory Of A Deadman
40,Swan Songs,Hollywood Undead
41,19,Adele
42,Love On The Inside,Sugarland
43,Uncle Charlie,Charlie Wilson
44,When The World Comes Down,The All-American Rejects
45,Mamma Mia!,Soundtrack
46,The 3D Concert Experience (Soundtrack),Jonas Brothers
47,Raising Sand,Robert Plant / Alison Krauss
48,Wrath,Lamb Of God
49,Good Girl Gone Bad,Rihanna
50,Punk Goes Pop Volume Two,Various Artists
51,The Sound Of Madness,Shinedown
52,Kidz Bop 15,Kidz Bop Kids
53,That Lonesome Song,Jamey Johnson
54,David Cook,David Cook
55,Greatest Hits Volume 1,Rascal Flatts
56,Jennifer Hudson,Jennifer Hudson
57,"It's Not Me, It's You",Lily Allen
58,Lady Antebellum,Lady Antebellum
59,The Promise,Il Divo
60,iSouljaBoyTellem,Soulja Boy Tell'em
61,Death Magnetic,Metallica
62,Watchmen,Soundtrack
63,Fearless,Jazmine Sullivan
64,Incredibad,The Lonely Island
65,Scream,Chris Cornell
66,High School Musical 3: Senior Year,Soundtrack
67,Good Time,Alan Jackson
68,The Point Of It All,Anthony Hamilton
69,onmyradio,Musiq Soulchild
70,Soul,Seal
71,Bare Bones,Madeleine Peyroux
72,Spirit,Leona Lewis
73,Total Dance 2009,Tony Okungbowa
74,Not Without A Fight,New Found Glory
75,A New Hallelujah,Michael W. Smith
76,Feel That Fire,Dierks Bentley
77,Saving Abel,Saving Abel
78,WOW Hits 2009,Various Artists
79,Innocence & Instinct,Red
80,Da REAList,Plies
81,Day & Age,The Killers
82,Twilight: The Score (Carter Burwell),Soundtrack
83,Astral Weeks: Live At The Hollywood Bowl,Van Morrison
84,Hello Love,Chris Tomlin
85,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
86,The Rebirth,Bobby V
87,The Distance,Taylor Hicks
88,Theater Of The Mind,Ludacris
89,Indestructible,Disturbed
90,Black Ice,AC/DC
91,The Script,The Script
92,All Hope Is Gone,Slipknot
93,Easy Does It,Jake Owen
94,Oracular Spectacular,MGMT
95,Grammy Nominees 2009,Various Artists
96,Hit Man: David Foster & Friends,David Foster
97,Want,3OH!3
98,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
99,The Recession,Young Jeezy
100,The Sound,Mary Mary
101,Evolver,John Legend
102,Ryan Leslie,Ryan Leslie
103,God Of This City,Bluetree
104,Appeal To Reason,Rise Against
105,Crazy Ex-Girlfriend,Miranda Lambert
