chartposition,albumtitle,artist
1,"Black Panther: The Album, Music From And Inspired By",Soundtrack
2,Culture II,Migos
3,The Greatest Showman,Soundtrack
4,Victory Lap,Nipsey Hussle
5,"By The Way, I Forgive You",Brandi Carlile
6,Man Of The Woods,Justin Timberlake
7,÷ (Divide),Ed Sheeran
8,DAMN.,Kendrick Lamar
9,Stoney,Post Malone
10,Fifty Shades Freed,Soundtrack
11,24K Magic,Bruno Mars
12,Camila,Camila Cabello
13,Evolve,Imagine Dragons
14,American Teen,Khalid
15,Luv Is Rage 2,Lil Uzi Vert
16,2 Heartless,Moneybagg Yo
17,The Beautiful & Damned,G-Eazy
18,Life Of A Dark Rose,Lil Skies
19,Revival,Eminem
20,The Thrill Of It All,Sam Smith
21,Ctrl,SZA
22,Hamilton: An American Musical,Original Broadway Cast
23,reputation,Taylor Swift
24,More Life,Drake
25,Heart Break Kodak,Kodak Black
26,Perception,NF
27,Kane Brown,Kane Brown
28,Heartbreak On A Full Moon,Chris Brown
29,Tell Me You Love Me,Demi Lovato
30,Dua Lipa,Dua Lipa
31,Views,Drake
32,Without Warning,"21 Savage, Offset & Metro Boomin"
33,Traveller,Chris Stapleton
34,Red Pill Blues,Maroon 5
35,17,XXXTENTACION
36,Life Changes,Thomas Rhett
37,Starboy,The Weeknd
38,From A Room: Volume 1,Chris Stapleton
39,NOW 65,Various Artists
40,Project Baby Two,Kodak Black
41,Moana,Soundtrack
42,Odisea,Ozuna
43,From A Room: Volume 2,Chris Stapleton
44,hopeless fountain kingdom,Halsey
45,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
46,"Huncho Jack, Jack Huncho",Huncho Jack
47,Beautiful Trauma,P!nk
48,Culture,Migos
49,What Makes You Country,Luke Bryan
50,x,Ed Sheeran
51,Take Care,Drake
52,"Quality Control: Control The Streets, Vol. 1",Various Artists
53,This One's For You,Luke Combs
54,Curtain Call: The Hits,Eminem
55,ZOMBIES,Soundtrack
56,The Bigger Artist,A Boogie Wit da Hoodie
57,"If There Is Light, It Will Find You",Senses Fail
58,A Decade Of Destruction,Five Finger Death Punch
59,N****s Get Shot Everyday (EP),Young Dolph
60,War & Leisure,Miguel
61,Trolls,Soundtrack
62,Birds In The Trap Sing McKnight,Travis Scott
63,Pop Evil,Pop Evil
64,Black Panther: Original Motion Picture Score,Soundtrack
65,Diamonds,Elton John
66,"good kid, m.A.A.d city",Kendrick Lamar
67,Still Striving,A$AP Ferg
68,Lil Pump,Lil Pump
69,The Very Best Of Prince,Prince
70,There's Really A Wolf,Russ
71,Beauty Behind The Madness,The Weeknd
72,Night Visions,Imagine Dragons
73,H.E.R.,H.E.R.
74,Issa Album,21 Savage
75,ANTI,Rihanna
76,A Love Letter To You,Trippie Redd
77,Brett Young,Brett Young
78,See You Around,I'm With Her
79,Mr. Davis,Gucci Mane
80,Love Yourself: Her,BTS
81,AI YoungBoy,YoungBoy Never Broke Again
82,Blurryface,twenty one pilots
83,2014 Forest Hills Drive,J. Cole
84,The Fate Of The Furious: The Album,Soundtrack
85,In The Lonely Hour,Sam Smith
86,Greatest Hits,Queen
87,GEMINI,Macklemore
88,Everybody,Logic
89,Memories...Do Not Open,The Chainsmokers
90,Nothing Was The Same,Drake
91,Kidz Bop 37,Kidz Bop Kids
92,Twin Fantasy,Car Seat Headrest
93,Woodstock,Portugal. The Man
94,Coloring Book,Chance The Rapper
95,If You're Reading This It's Too Late,Drake
96,Freudian,Daniel Caesar
97,Greatest Hits,Tom Petty And The Heartbreakers
98,California Sunrise,Jon Pardi
99,Live In No Shoes Nation,Kenny Chesney
100,The Life Of Pablo,Kanye West
101,Journey's Greatest Hits,Journey
102,Legend: The Best Of...,Bob Marley And The Wailers
103,Flower Boy,"Tyler, The Creator"
104,1989,Taylor Swift
105,Beautiful Death,Slaves
106,Humble Beast,G Herbo
107,Rainbow,Kesha
108,M A N I A,Fall Out Boy
109,Metallica,Metallica
110,T R A P S O U L,Bryson Tiller
111,Doo-Wops & Hooligans,Bruno Mars
112,Trip,Jhene Aiko
113,All Eyez On Me,2Pac
114,Pretty Girls Like Trap Music,2 Chainz
115,Dig Your Roots,Florida Georgia Line
116,Montevallo,Sam Hunt
117,Rumours,Fleetwood Mac
118,Blonde,Frank Ocean
119,Mothership,Led Zeppelin
120,Illuminate,Shawn Mendes
121,FREE 6LACK,6LACK
122,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
123,Grateful,DJ Khaled
124,FUTURE,Future
125,Double Or Nothing,Big Sean & Metro Boomin
126,25,Adele
127,Greatest Hits,Guns N' Roses
128,Drip Season 3,Gunna
129,Happy Endings,Old Dominion
130,Flicker,Niall Horan
131,Thriller,Michael Jackson
132,Playboi Carti,Playboi Carti
133,Dispose,The Plot In You
134,"""Awaken, My Love!""",Childish Gambino
135,Death Of A Bachelor,Panic! At The Disco
136,Fifty Shades Darker,Soundtrack
137,I Decided.,Big Sean
138,Purpose,Justin Bieber
139,digital druglord,blackbear
140,[Hybrid Theory],Linkin Park
141,No_One Ever Really Dies,N*E*R*D
142,Painting Pictures,Kodak Black
143,Come Over When You're Sober (EP),Lil Peep
144,Hallelujah Nights,LANCO
145,Abbey Road,The Beatles
146,Greatest Hits,The Notorious B.I.G.
147,Badlands,Halsey
148,Jungle Rules,French Montana
149,1,The Beatles
150,Cleopatra,The Lumineers
151,Funk Wav Bounces Vol. 1,Calvin Harris
152,+,Ed Sheeran
153,21,Adele
154,Hell's Kitchen Angel,MAX
155,Too Hard,Lil Baby
156,Born To Die,Lana Del Rey
157,Little Dark Age,MGMT
158,Unorthodox Jukebox,Bruno Mars
159,Catch These Vibes,PnB Rock
160,SYRE,Jaden Smith
161,Bad,Michael Jackson
162,Nevermind,Nirvana
163,Ripcord,Keith Urban
164,Amen,Rich Brian
165,From The Fires,Greta Van Fleet
166,Lil Uzi Vert Vs. The World,Lil Uzi Vert
167,Freda's Son (EP),YFN Lucci
168,Greatest Hits,"Earth, Wind & Fire"
169,Greatest Hits So Far...,Zac Brown Band
170,Wins And Losses,Meek Mill
171,The Click,AJR
172,Greatest Hits,2Pac
173,Chromance (EP),David Cook
174,Tangled Up,Thomas Rhett
175,Greatest Hits,Red Hot Chili Peppers
176,Greatest Hits,Bob Seger & The Silver Bullet Band
177,Perfect Timing,NAV And Metro Boomin
178,4 Your Eyez Only,J. Cole
179,#SANTANAWORLD (+),Tay-K
180,Collage (EP),The Chainsmokers
181,I Am...Sasha Fierce,Beyonce
182,What A Time To Be Alive,Superchunk
183,Dangerous Woman,Ariana Grande
184,The Definitive Collection,Lionel Richie
185,Coco,Soundtrack
186,Channel Orange,Frank Ocean
187,Hozier,Hozier
188,Suicide Squad: The Album,Soundtrack
189,Melodrama,Lorde
190,Super Slimey,Future & Young Thug
191,Dont Smile At Me,Billie Eilish
192,Therapy Session,NF
193,Islah,Kevin Gates
194,DS2,Future
195,2018 Grammy Nominees,Various Artists
196,Trilogy,The Weeknd
197,My Beautiful Dark Twisted Fantasy,Kanye West
198,Graduation,Kanye West
199,Greatest Hits... So Far!!!,P!nk
200,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
