chartposition,albumtitle,artist
1,Not Too Late,Norah Jones
2,Daughtry,Daughtry
3,Infinity On High,Fall Out Boy
4,Kidz Bop 11,Kidz Bop Kids
5,Konvicted,Akon
6,The Evolution Of Robin Thicke,Robin Thicke
7,FutureSex/LoveSounds,Justin Timberlake
8,Corinne Bailey Rae,Corinne Bailey Rae
9,In My Songs,Gerald Levert
10,(portable sounds),tobyMac
11,Taking The Long Way,Dixie Chicks
12,Grammy Nominees 2007,Various Artists
13,The Dutchess,Fergie
14,Loose,Nelly Furtado
15,All The Right Reasons,Nickelback
16,Dreamgirls,Soundtrack
17,Continuum,John Mayer
18,Some Hearts,Carrie Underwood
19,Cities,Anberlin
20,Late Night Special,Pretty Ricky
21,The Sweet Escape,Gwen Stefani
22,Me And My Gang,Rascal Flatts
23,A New Journey,Celtic Woman
24,The Inspiration,Young Jeezy
25,West,Lucinda Williams
26,"Love, Pain & The Whole Crazy Thing",Keith Urban
27,B'Day,Beyonce
28,"Alright, Still...",Lily Allen
29,Wincing The Night Away,The Shins
30,NOW 23,Various Artists
31,Jump In!,Soundtrack
32,Reflections (A Retrospective),Mary J. Blige
33,Stadium Arcadium,Red Hot Chili Peppers
34,Tyler Perry's Daddy's Little Girls,Soundtrack
35,Extreme Behavior,Hinder
36,Taylor Swift,Taylor Swift
37,Hannah Montana,Soundtrack
38,If You're Going Through Hell,Rodney Atkins
39,Katharine McPhee,Katharine McPhee
40,Awake,Josh Groban
41,How To Save A Life,The Fray
42,Headstrong,Ashley Tisdale
43,Ciara: The Evolution,Ciara
44,Waitin' In The Country,Jason Michael Carroll
45,The Breakthrough,Mary J. Blige
46,Once Again,John Legend
47,The Black Parade,My Chemical Romance
48,The Open Door,Evanescence
49,As Cruel As School Children,Gym Class Heroes
50,A Beautiful Lie,30 Secnds To Mars
51,Van Morrison At The Movies,Van Morrison
52,Eminem Presents: The Re-Up,Various Artists
53,Release Therapy,Ludacris
54,Back To Basics,Christina Aguilera
55,Kingdom Come,JAY-Z
56,Love,The Beatles
57,Your Man,Josh Turner
58,Begin To Hope,Regina Spektor
59,WOW Gospel 2007,Various Artists
60,Hip Hop Is Dead,Nas
61,"Like Father, Like Son",Birdman & Lil Wayne
62,Time Well Wasted,Brad Paisley
63,Music And Lyrics,Soundtrack
64,Enjoy The Ride,Sugarland
65,One - X,Three Days Grace
66,Totally Country 6,Various Artists
67,"Oh, My Nola","Harry Connick, Jr."
68,Tha Blue Carpet Treatment,Snoop Dogg
69,Don't You Fake It,The Red Jumpsuit Apparatus
70,21,Omarion
71,Foiled,Blue October
72,Doctor's Advocate,The Game
73,St. Elsewhere,Gnarls Barkley
74,Sam's Town,The Killers
75,Press Play,Diddy
76,All Of A Sudden I Miss Everyone,Explosions In The Sky
77,Jill Scott Collaborations,Jill Scott
78,U218: Singles,U2
79,Freedom's Road,John Mellencamp
80,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
81,The Price Of Fame,Bow Wow
82,High School Musical,Soundtrack
83,A Weekend In The City,Bloc Party
84,Dangerous Man,Trace Adkins
85,Welcome The Night,The Ataris
86,Vencedor,Valentin Elizalde
87,Children Running Through,Patty Griffin
88,Hillbilly Deluxe,Brooks & Dunn
89,PCD,The Pussycat Dolls
90,Greatest Hits Vol 2: Reflected,Tim McGraw
91,Alter Ego,Tyrese (AKA Black-Ty)
92,Eyes Open,Snow Patrol
93,Duets: An American Classic,Tony Bennett
94,Chris Brown,Chris Brown
95,Move Along,The All-American Rejects
96,Celtic Woman,Celtic Woman
97,"Stand Still, Look Pretty",The Wreckers
98,Back To Bedlam,James Blunt
99,Blood Stained Love Story,Saliva
100,Small Town Girl,Kellie Pickler
101,Funeral For Yesterday,Kittie
102,It Just Comes Natural,George Strait
103,Eye To The Telescope,KT Tunstall
104,V,Vanessa Hudgens
105,Long Trip Alone,Dierks Bentley
106,Light Grenades,Incubus
107,Paula DeAnda,Paula DeAnda
108,WOW Hits 2007,Various Artists
109,Fantasia,Fantasia
110,Siempre,Il Divo
111,Phobia,Breaking Benjamin
112,Face The Promise,Bob Seger
113,"Recio, Recio Mis Creadorez",Los Creadorez del Pasito Duranguense de Alfredo Ramirez
114,15,Buckcherry
115,Back By Thug Demand,Trick Daddy
116,Broken Bridges,Soundtrack
117,Bred 2 Die - Born 2 Live,Lil Scrappy
118,Carnavas,Silversun Pickups
119,All The Stars And Boulevards,Augustana
120,Lobo Domesticado,Valentin Elizalde
121,Everlife,Everlife
122,Come What(ever) May,Stone Sour
123,Under The Desert Sky,Andrea Bocelli
124,The Confessions Tour,Madonna
125,The Road To Escondido,J.J. Cale & Eric Clapton
126,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
127,K.O.B.: Live,Aventura
128,Dreamgirls: Deluxe Edition,Soundtrack
129,Broadcasting...,Comeback Kid
130,Into White,Carly Simon
131,Cars,Soundtrack
132,For The Love,Tracy Lawrence
133,The Cheetah Girls 2,Soundtrack
134,III,Joe Nichols
135,Jason Aldean,Jason Aldean
136,"The Good, The Bad & The Queen","The Good, The Bad & The Queen"
137,Jibbs Feat. Jibbs,Jibbs
138,Taylor Hicks,Taylor Hicks
139,Grey's Anatomy: Volume 2,Soundtrack
140,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
141,I'm Not Dead,P!nk
142,Precious Memories,Alan Jackson
143,Amar Es Combatir,Mana
144,The Legend Of Johnny Cash,Johnny Cash
145,Diplomat Records And DukeDaGod Present: Writer's Block 4,JR Writer
146,The Definitive Greatest Hits,Al Green
147,Beat'n Down Yo Block,Unk
148,Romance: Songs From The Heart,Frank Sinatra
149,King,T.I.
150,"10,000 Days",Tool
151,Like Red On A Rose,Alan Jackson
152,Atlantis: Hymns For Disco,K-OS
153,Black Holes And Revelations,Muse
154,The Road To Here,Little Big Town
155,Pac's Life,2Pac
156,Ten,Brian McKnight
157,Curtain Call: The Hits,Eminem
158,Flyleaf,Flyleaf
159,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
160,Three Wooden Crosses,Various Artists
161,9,Damien Rice
162,Celestial,RBD
163,A Fever You Can't Sweat Out,Panic! At The Disco
164,See The Morning,Chris Tomlin
165,Te Voy A Mostrar,Diana Reyes
166,Bratz: Fashion Pixiez,Soundtrack
167,The Gospel According to Patti LaBelle,Patti LaBelle
168,We Are Pilots,Shiny Toy Guns
169,These Days,Vince Gill
170,These Streets,Paolo Nutini
171,"La Historia... Lo Mas Chulo, Chulo, Chulo",Los Caminantes
172,Hero,Kirk Franklin
173,At The Movies,Dave Koz
174,Modern Times,Bob Dylan
175,The Sufferer & The Witness,Rise Against
176,The Very Best Of Travis Tritt,Travis Tritt
177,Ten Thousand Fists,Disturbed
178,Nothing Left To Lose,Mat Kearney
179,No Ordinary Girl,Jordan Pruitt
180,King Of Kings,Don Omar
181,The Information,Beck
182,As Daylight Dies,Killswitch Engage
183,The Road And The Radio,Kenny Chesney
184,Il Divo,Il Divo
185,Between Friends,Tamia
186,The Crane Wife,The Decemberists
187,Straight Outta Lynwood,"""Weird Al"" Yankovic"
