chartposition,albumtitle,artist
1,Out Of Our Heads,The Rolling Stones
2,Summer Days (And Summer Nights!!),The Beach Boys
3,The Sound Of Music,Soundtrack
4,Beatles VI,The Beatles
5,Look At Us,Sonny & Cher
6,Herman's Hermits On Tour,Herman's Hermits
7,Bringing It All Back Home,Bob Dylan
8,Mary Poppins,Soundtrack
9,My Name Is Barbra,Barbra Streisand
10,Sinatra '65,Frank Sinatra
11,Just Once In My Life...,The Righteous Brothers
12,My Fair Lady,Soundtrack
13,The 3rd Time Around,Roger Miller
14,Mr. Tambourine Man,The Byrds
15,"The Rolling Stones, Now!",The Rolling Stones
16,The Beach Boys Today!,The Beach Boys
17,Dear Heart,Andy Williams
18,Fiddler On The Roof,Original Cast
19,Marianne Faithfull,Marianne Faithfull
20,The Nearness Of You,John Gary
21,What's New Pussycat?,Soundtrack
22,Chim Chim Cher-ee,The New Christy Minstrels
23,Where Did Our Love Go,The Supremes
24,The Genius Of Jankowski!,Horst Jankowski
25,Goldfinger,Soundtrack
26,Wooly Bully,Sam The Sham and the Pharaohs
27,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
28,Zorba The Greek,Soundtrack
29,The Return Of Roger Miller,Roger Miller
30,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
31,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
32,People,Barbra Streisand
33,A Song Will Rise,"Peter, Paul & Mary"
34,Today-My Way,Nancy Wilson
35,Introducing Herman's Hermits,Herman's Hermits
36,The Ventures On Stage,The Ventures
37,Before And After,Chad & Jeremy
38,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
39,Beatles '65,The Beatles
40,Blue Midnight,Bert Kaempfert And His Orchestra
41,The In Crowd,Ramsey Lewis Trio
42,Beach Boys In Concert,The Beach Boys
43,More Hits By The Supremes,The Supremes
44,Girl Happy,Elvis Presley
45,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
46,The Latin Sound Of Henry Mancini,Henry Mancini
47,Having A Wild Weekend,The Dave Clark Five
48,The King Family Show!,King Family
49,Ramblin' Rose,Nat King Cole
50,Elvis For Everyone!,Elvis Presley
51,Greatest Hits From The Beginning,The Miracles
52,Eddie Fisher Today!,Eddie Fisher
53,"Hush, Hush, Sweet Charlotte",Patti Page
54,It's Not Unusual,Tom Jones
55,The Best Of Al Hirt,Al Hirt
56,The Love Album,Trini Lopez
57,Cast Your Fate To The Wind,Sounds Orchestral
58,L-O-V-E,Nat King Cole
59,Summer Sounds,Robert Goulet
60,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
61,Help! (Soundtrack),The Beatles
62,Live At Carnegie Hall,Al Hirt
63,Monster,Jimmy Smith
64,This Is New!,The Righteous Brothers
65,The Kingsmen In Person,The Kingsmen
66,Downtown,Petula Clark
67,You've Lost That Lovin' Feelin',The Righteous Brothers
68,If I Ruled The World - Songs For The Jet Set,Tony Bennett
69,The New Seekers,The Seekers
70,Introducing The Beau Brummels,The Beau Brummels
71,Four Tops,Four Tops
72,The Hit Sounds Of The Lettermen,The Lettermen
73,Soul Sauce,Cal Tjader
74,Unforgettable Wirh Love,Nat King Cole
75,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
76,September Of My Year,Frank Sinatra
77,The Pink Panther,Henry Mancini
78,The Temptations Sing Smokey,The Temptations
79,Hello Dolly,Louis Armstrong
80,True Love Ways,Peter And Gordon
81,"Tony's Greatest Hits, Volume III",Tony Bennett
82,This Diamond Ring,Gary Lewis And The Playboys
83,My Kind Of Town,Jack Jones
84,Joan Baez/5,Joan Baez
85,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
86,My Fair Lady,Original Cast
87,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
88,"Peter, Paul And Mary","Peter, Paul & Mary"
89,Baby The Rain Must Fall,Glenn Yarbrough
90,The Astrud Gilberto Album,Astrud Gilberto
91,"Hello, Dolly!",Original Cast
92,The Yellow Rolls-Royce,Soundtrack
93,I Know A Place,Petula Clark
94,Begin To Love,Robert Goulet
95,Them,Them
96,Sam Cooke At The Copa,Sam Cooke
97,Kinks-Size,The Kinks
98,Gentle Is My Love,Nancy Wilson
99,Catch The Wind,Donovan
100,Red Roses For A Blue Lady,Wayne Newton
101,Kinda Kinks,The Kinks
102,Honey In The Horn,Al Hirt
103,An Evening With Belafonte/Makeba,Harry Belafonte
104,We Remember Sam Cooke,The Supremes
105,You Were Only Fooling,Vic Damone
106,The Scene Changes,Perry Como
107,Play Guitar With The Ventures,The Ventures
108,(Remember Me) I'm The One Who Loves You,Dean Martin
109,The Third Album,Barbra Streisand
110,I Do Love You,Billy Stewart
111,For Your Love,The Yardbirds
112,Moon River & Other Great Movie Themes,Andy Williams
113,Hawaiian Wedding Song,Andy Williams
114,Shotgun,Jr. Walker & The All Stars
115,Early Morning Rain,Ian & Sylvia
116,Blockbusters,Jay & The Americans
117,I Must Be Seeing Things,Gene Pitney
118,Do The Freddie,Freddie And The Dreamers
119,The Golden Hits Of Lesley Gore,Lesley Gore
120,Somebody Else Is Taking My Place,Al Martino
121,More Amor,Eydie Gorme
122,Why Is There Air?,Bill Cosby
123,La Bamba,Mongo Santamaria
124,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
125,One Kiss For Old Times' Sake,Ronnie Dove
126,We're Gonna Make It,Little Milton
127,Sammy's Back On Broadway,Sammy Davis Jr.
128,"The Best Of Sam Cooke, Volume 2",Sam Cooke
129,Half A Sixpence,Original Cast
130,Early Beatles,The Beatles
131,You Turn Me On!,Ian Whitcomb
132,How To Be A Jewish Mother,Gertrude Berg
133,Songs For Latin Lovers,Ray Charles Singers
134,Marie,The Bachelors
135,"""Live"" At The London Palladium",Judy Garland
136,That Honey Horn Sound,Al Hirt
137,Life & Love Italian Style,Jimmy Roselli
138,Your Cheatin' Heart,Hank Williams Jr.
139,The Sound Of Music,Original Cast
140,There Is Only One Roy Orbison,Roy Orbison
