chartposition,albumtitle,artist
1,1989,Taylor Swift
2,That's Christmas To Me,Pentatonix
3,ShadyXV,Various Artists
4,FOUR,One Direction
5,In The Lonely Hour,Sam Smith
6,Hood Billionaire,Rick Ross
7,My Everything,Ariana Grande
8,Beyonce: More Only (EP),Beyonce
9,Frozen,Soundtrack
10,V,Maroon 5
11,Man Against Machine,Garth Brooks
12,No Fixed Address,Nickelback
13,Holiday Wishes,Idina Menzel
14,NOW 52,Various Artists
15,Christmas,Michael Buble
16,Sonic Highways (Soundtrack),Foo Fighters
17,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
18,Globalization,Pitbull
19,Hozier,Hozier
20,x,Ed Sheeran
21,5 Seconds Of Summer,5 Seconds Of Summer
22,Listen,David Guetta
23,"Old Boots, New Dirt",Jason Aldean
24,For You,Selena Gomez
25,Partners,Barbra Streisand
26,Montevallo,Sam Hunt
27,Reclassified,Iggy Azalea
28,Frozen: The Songs,Soundtrack
29,Cheek To Cheek,Tony Bennett & Lady Gaga
30,Home For The Holidays,Darius Rucker
31,Anything Goes,Florida Georgia Line
32,Nick Jonas,Nick Jonas
33,The Endless River,Pink Floyd
34,Crash My Party,Luke Bryan
35,Platinum,Miranda Lambert
36,PTXmas (EP),Pentatonix
37,Title (EP),Meghan Trainor
38,747,Lady Antebellum
39,Beyonce,Beyonce
40,"The Hunger Games: Mockingjay, Part I: Original Motion Picture Score",Soundtrack
41,Just As I Am,Brantley Gilbert
42,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists
43,"The Hunger Games: Mockingjay, Part I",Soundtrack
44,Paperwork,T.I.
45,The Big Revival,Kenny Chesney
46,Wrapped In Red,Kelly Clarkson
47,It's The Girls!,Bette Midler
48,X,Chris Brown
49,BRINGING BACK THE SUNSHINE,Blake Shelton
50,Descensus,Circa Survive
51,Disney Karaoke Series: Frozen (EP),Various Artists
52,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
53,Native,OneRepublic
54,Guilty Pleasure,Attila
55,Cole Swindell,Cole Swindell
56,Talk Dirty,Jason Derulo
57,Sundown Heaven Town,Tim McGraw
58,Wake Up The Wonder,Elevation Worship
59,Love Ran Red,Chris Tomlin
60,Thrive,Casting Crowns
61,WOW Hits 2015,Various Artists
62,Pure Heroine,Lorde
63,Noel,Josh Groban
64,Lost On The River,The New Basement Tapes
65,Here's To The Good Times,Florida Georgia Line
66,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith
67,G I R L,Pharrell Williams
68,Night Visions,Imagine Dragons
69,Ride Out,Bob Seger
70,The New Classic,Iggy Azalea
71,Greatest Hits So Far...,Zac Brown Band
72,Anomaly,Lecrae
73,Queen Of The Clouds,Tove Lo
74,Prayer,Robin Schulz
75,AM,Arctic Monkeys
76,Dream Your Life Away,Vance Joy
77,Merry Christmas,Mariah Carey
78,The Outsiders,Eric Church
79,Motion,Calvin Harris
80,.5: The Gray Chapter,Slipknot
81,Love In The Future,John Legend
82,Zion,Hillsong UNITED
83,Live: Her Greatest Performances,Whitney Houston
84,Blacc Hollywood,Wiz Khalifa
85,Bad Blood,Bastille
86,Pain Killer,Little Big Town
87,Melody Road,Neil Diamond
88,Positively Christmas 2014,Various Artists
89,Save Rock And Roll,Fall Out Boy
90,NOW 51,Various Artists
91,Moonshine In The Trunk,Brad Paisley
92,30/40,Mannheim Steamroller
93,Ghost Stories: Live 2014,Coldplay
94,PRISM,Katy Perry
95,It's Christmas Time,Elvis Presley
96,Black Widow,In This Moment
97,Paramore,Paramore
98,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
99,"Cheers, It's Christmas",Blake Shelton
100,Bulletproof Picasso,Train
101,Trigga,Trey Songz
102,The Marshall Mathers LP 2,Eminem
103,Annie,Soundtrack
104,Kidz Bop 26,Kidz Bop Kids
105,5 Years Of mau5,deadmau5
106,PTX: Vol. III (EP),Pentatonix
107,Sex And Love,Enrique Iglesias
108,Midnight Memories,One Direction
109,Talking Dreams,Echosmith
110,Born To Die,Lana Del Rey
111,Ultraviolence,Lana Del Rey
112,Promise To Love: Album IV,Kem
113,Based On A True Story ...,Blake Shelton
114,Duck The Halls: A Robertson Family Christmas,The Robertsons
115,The Christmas Attic,Trans-Siberian Orchestra
