chartposition,albumtitle,artist
1,To Pimp A Butterfly,Kendrick Lamar
2,Empire: Original Soundtrack From Season 1,Soundtrack
3,Fifty Shades Of Grey,Soundtrack
4,In The Lonely Hour,Sam Smith
5,1989,Taylor Swift
6,x,Ed Sheeran
7,Mr. Wonderful,Action Bronson
8,If You're Reading This It's Too Late,Drake
9,V,Maroon 5
10,Kidz Bop 28,Kidz Bop Kids
11,Title,Meghan Trainor
12,"I Don’t Like Shit, I Don’t Go Outside: An Album By Earl Sweatshirt",Earl Sweatshirt
13,Montevallo,Sam Hunt
14,Dark Sky Paradise,Big Sean
15,Chaos And The Calm,James Bay
16,The Pinkprint,Nicki Minaj
17,Furious 7,Soundtrack
18,Hozier,Hozier
19,Smoke + Mirrors,Imagine Dragons
20,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett
21,Uptown Special.,Mark Ronson
22,American Beauty / American Psycho,Fall Out Boy
23,Duets: Re-Working The Catalogue,Van Morrison
24,Spring Break... Checkin' Out,Luke Bryan
25,My Everything,Ariana Grande
26,Strangers To Ourselves,Modest Mouse
27,NOW 53,Various Artists
28,Nick Jonas,Nick Jonas
29,2014 Forest Hills Drive,J. Cole
30,TALKING IS HARD,WALK THE MOON
31,"Nashville: On The Record, Volume 2",Various Artists
32,Piece By Piece,Kelly Clarkson
33,FOUR,One Direction
34,Rebel Heart,Madonna
35,Muddy Wolf At Red Rocks,Joe Bonamassa
36,Pain Killer,Little Big Town
37,Anything Goes,Florida Georgia Line
38,Talking Dreams,Echosmith
39,Wanted On Voyage,George Ezra
40,Home,Soundtrack
41,Globalization,Pitbull
42,Queen Of The Clouds,Tove Lo
43,SremmLife,Rae Sremmurd
44,Fan Of A Fan: The Album,Chris Brown & Tyga
45,Reflection,Fifth Harmony
46,1000 Forms Of Fear,Sia
47,All American Boy,Steve Grand
48,The Outsiders,Eric Church
49,First Kiss,Kid Rock
50,Motion,Calvin Harris
51,Greatest Hits: Decade #1,Carrie Underwood
52,Night Visions,Imagine Dragons
53,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
54,Reclassified,Iggy Azalea
55,"Old Boots, New Dirt",Jason Aldean
56,Ignite The Night,Chase Rice
57,Crash My Party,Luke Bryan
58,Madness,Sleeping With Sirens
59,Frozen,Soundtrack
60,Kidz Bop 27,Kidz Bop Kids
61,Miracles Out Of Nowhere (Soundtrack),Kansas
62,"good kid, m.A.A.d city",Kendrick Lamar
63,Vulnicura,Bjork
64,2015 Academy Of Country Music Awards ZinePak,Various Artists
65,Dream Your Life Away,Vance Joy
66,+,Ed Sheeran
67,Run,AWOLNATION
68,Magazines Or Novels,Andy Grammer
69,Listen,David Guetta
70,Non-Fiction,Ne-Yo
71,Native,OneRepublic
72,Tracker,Mark Knopfler
73,Platinum,Miranda Lambert
74,Cole Swindell,Cole Swindell
75,2.0,Big Data
76,Lead Us Back: Songs Of Worship,Third Day
77,Here's To The Good Times,Florida Georgia Line
78,PRISM,Katy Perry
79,Annie,Soundtrack
80,Lovetap!,Smallpools
81,El Aferrado,Julion Alvarez y Su Norteno Banda
82,Beyonce,Beyonce
