chartposition,albumtitle,artist
1,All For You,Janet
2,Set This Circus Down,Tim McGraw
3,Now 6,Various Artists
4,Until The End Of Time,2Pac
5,Open Letter,Case
6,Hotshot,Shaggy
7,Double Wide,Uncle Kracker
8,No Name Face,Lifehouse
9,No Angel,Dido
10,Country Grammar,Nelly
11,Scorpion,Eve
12,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
13,Part III,112
14,Drops Of Jupiter,Train
15,Your Woman,Sunshine Anderson
16,This Is Where I Came In,Bee Gees
17,Everyday,Dave Matthews Band
18,Steers & Stripes,Brooks & Dunn
19,The Life,Ginuwine
20,Coyote Ugly,Soundtrack
21,"O Brother, Where Art Thou?",Soundtrack
22,[Hybrid Theory],Linkin Park
23,Acoustic Soul,India.Arie
24,Aaron's Party (Come Get It),Aaron Carter
25,It Was All A Dream,Dream
26,"Whoa, Nelly!",Nelly Furtado
27,Back For The First Time,Ludacris
28,Greatest Hits,Lenny Kravitz
29,Rule 3:36,Ja Rule
30,Thugs Are Us,Trick Daddy
31,Josie & The Pussycats,Soundtrack
32,Digimortal,Fear Factory
33,J.Lo,Jennifer Lopez
34,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
35,1,The Beatles
36,Bridget Jones's Diary,Soundtrack
37,Stankonia,OutKast
38,Force Of Nature,Tank
39,O-Town,O-Town
40,A Day Without Rain,Enya
41,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
42,Just Push Play,Aerosmith
43,The Sneak Attack,KRS-One
44,Exit Wounds -- The Album,Soundtrack
45,tp-2.com,R. Kelly
46,I Hope You Dance,Lee Ann Womack
47,Mista Don't Play Everythangs Workin,Project Pat
48,All That You Can't Leave Behind,U2
49,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
50,Human Clay,Creed
51,The Gift Of Game,Crazy Town
52,Make Yourself,Incubus
53,Beware Of Dog,Lil Bow Wow
54,Lovers Rock,Sade
55,3LW,3LW
56,Tha Last Meal,Snoop Dogg
57,Something Like Human,Fuel
58,Every Six Seconds,Saliva
59,Endangered Species,Big Pun
60,Pleasures U Like,Jon B
61,[Ghetto Love],Jaheim
62,Up Close And Personal,Angie Martinez
63,Remember The Titans,Soundtrack
64,White Ladder,David Gray
65,Parachutes,Coldplay
66,Greatest Hits,Tim McGraw
67,Reptile,Eric Clapton
68,DJ Clue? The Professional 2,DJ Clue
69,Live In New York City,Bruce Springsteen & The E Street Band
70,The Brothers,Soundtrack
71,Live In London And More...,Donnie McClurkin
72,Awake,Godsmack
73,Mad Season,matchbox twenty
74,Play,Moby
75,Greatest Hits,Kenny Chesney
76,Songs 4 Worship: Shout To The Lord,Various Artists
77,Who I Am,Jessica Andrews
78,Born To Fly,Sara Evans
79,Kingdom Come,Soundtrack
80,X,K-Ci & JoJo
81,American Hi-Fi,American Hi-Fi
82,Goin' South,Various Artists
83,Fly,Dixie Chicks
84,Tantric,Tantric
85,Music,Madonna
86,Now 5,Various Artists
87,Breathe,Faith Hill
88,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
89,The Family Values Tour 1999,Various Artists
90,The Sickness,Disturbed
91,The Voice,Russell Watson
92,Gotta Tell You,Samantha Mumba
93,In Blue,The Corrs
94,Greatest Hits,Billy Idol
95,Discovery,Daft Punk
96,L.D. 50,Mudvayne
97,Save The Last Dance,Soundtrack
98,Down The Road I Go,Travis Tritt
99,Revelling/Reckoning,Ani DiFranco
100,Almost Famous,Soundtrack
101,The Better Life,3 Doors Down
102,I Need You,LeAnn Rimes
103,Oops!...I Did It Again,Britney Spears
104,The Writing's On The Wall,Destiny's Child
105,Black & Blue,Backstreet Boys
106,My Name Is Joe,Joe
107,The Marshall Mathers LP,Eminem
108,No Strings Attached,'N Sync
109,The Skinny,Slimm Calhoun
110,Charlie's Angels,Soundtrack
111,8Ball Presents The Slab,Various Artists
112,Arrival,Journey
113,Monster Booty,Various Artists
114,The Dynasty Roc La Familia (2000 --     ),JAY-Z
115,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
116,7,S Club 7
117,Let's Get Ready,Mystikal
118,Smoke Rings In The Dark,Gary Allan
119,Thug Lord: The New Testament,Yukmouth
120,Crown Royal,Run-D.M.C.
121,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
122,The Pimp & Da Gangsta,Dirty
123,Teen Spirit,A*Teens
124,Essential Spring Break -- Summer 2001,DJ Skribble
125,J.E. Heartbreak,Jagged Edge
126,Renaissance,Lionel Richie
127,Live From Mars,Ben Harper And The Innocent Criminals
128,How Do You Like Me Now?!,Toby Keith
129,Restless,Xzibit
130,Crush,Bon Jovi
131,Mars/Venus,Koffee Brown
132,New Found Glory,New Found Glory
133,"My World, My Way",Silkk The Shocker
134,Born,Bond
135,Mutter,Rammstein
136,Infest,Papa Roach
137,Can't Take Me Home,P!nk
138,Electric Mile,G. Love & Special Sauce
139,The Gift,Bizzy Bone
140,Dr. Dre -- 2001,Dr. Dre
141,13 Ways To Bleed On Stage,Cold
142,Solo (EP),dc Talk
143,The Experience,Yolanda Adams
144,JP,Jesse Powell
145,ANThology,Alien Ant Farm
146,One More Day,Diamond Rio
147,Significant Other,Limp Bizkit
148,Who Let The Dogs Out,Baha Men
149,The Producers,Original Broadway Cast Recording
150,Take It Or Squeeze It,The Beatnuts
151,Chicago '85... The Movie,Dave Hollister
152,Queer As Folk,Soundtrack
153,Whole New You,Shawn Colvin
154,Lights Out,Lil Wayne
155,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
156,Blow,Soundtrack
157,The Promise,Plus One
158,Supernatural,Santana
159,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir
160,Everything You Want,Vertical Horizon
161,Shyne,Shyne
162,A Nu Day,Tamia
163,Mama's Gun,Erykah Badu
164,Brand New Day,Sting
165,...And Then There Was X,DMX
166,I Finally Found Someone,Lorrie Morgan & Sammy Kershaw
167,Webster Hall Tranzworld 4,Lon Ballinger
168,WOW Gospel 2001,Various Artists
169,"Crouching Tiger, Hidden Dragon",Soundtrack
170,All The Way...A Decade Of Song,Celine Dion
171,Lost Songs 95--98,David Gray
172,Christina Aguilera,Christina Aguilera
173,Offerings: A Worship Album,Third Day
174,Suddenly '70s,Various Artists
175,The Yin And The Yang,Cappadonna
176,Californication,Red Hot Chili Peppers
177,Sound Loaded,Ricky Martin
178,Haunted,Poe
179,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
180,Something Nasty,Uncle Luke
181,Nickel Creek,Nickel Creek
182,Paulina,Paulina Rubio
183,Grammy Nominees 2001,Various Artists
184,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists
185,Renegades,Rage Against The Machine
186,Trick Pony,Trick Pony
187,Cha-Cha Slide,Mr. C The Slide Man
188,Songs 4 Worship: Holy Ground,Various Artists
189,Mer De Noms,A Perfect Circle
190,La Historia,Ricky Martin
191,The Sopranos,Soundtrack
192,Da Khop Shop,Mr. Short Khop
193,Conspiracy Of One,The Offspring
194,Ansia De Amar,Conjunto Primavera
195,Time Bomb,Buckcherry
196,Not That Kind,Anastacia
197,One Voice,Billy Gilman
198,Marc Anthony,Marc Anthony
199,The Source -- Hip-Hop Hits Vol. 4,Various Artists
200,Good Charlotte,Good Charlotte
