chartposition,albumtitle,artist
1,Seventh Sojourn,The Moody Blues
2,All Directions,The Temptations
3,Rhymes & Reasons,Carole King
4,Catch Bull At Four,Cat Stevens
5,Close To The Edge,Yes
6,Superfly,Curtis Mayfield
7,Phoenix,Grand Funk Railroad
8,Caravanserai,Santana
9,I'm Still In Love With You,Al Green
10,Summer Breeze,Seals & Crofts
11,Ben,Michael Jackson
12,Living With The Past,Jethro Tull
13,Rock Of Ages,The Band
14,Baby Don't Get Hooked On Me,Mac Davis
15,Never A Dull Moment,Rod Stewart
16,"Black Sabbath, Vol 4",Black Sabbath
17,Crazy Horses,The Osmonds
18,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
19,"Liza With A ""Z""",Liza Minnelli
20,Rocky Mountain High,John Denver
21,Toulouse Street,The Doobie Brothers
22,Class Clown,George Carlin
23,I Can See Clearly Now,Johnny Nash
24,Moods,Neil Diamond
25,Greatest Hits On Earth,The 5th Dimension
26,Guitar Man,Bread
27,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
28,The London Chuck Berry Sessions,Chuck Berry
29,The Slider,T. Rex
30,Chicago V,Chicago
31,Backstabbers,The O'Jays
32,Trilogy,"Emerson, Lake & Palmer"
33,Carney,Leon Russell
34,Seven Separate Fools,Three Dog Night
35,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
36,New Blood,"Blood, Sweat & Tears"
37,Honky Chateau,Elton John
38,Lost And Found,Humble Pie
39,Why Dontcha,"West, Bruce & Laing"
40,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
41,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
42,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
43,Live Concert At The Forum,Barbra Streisand
44,Understanding,Bobby Womack
45,Rock Me Baby,David Cassidy
46,Of A Simple Man,Lobo
47,To Whom It May Concern,Bee Gees
48,Rock & Roll Music To The World,Ten Years After
49,One Man Band,James Taylor
50,The World Is A Ghetto,War
51,Big Bambu,Cheech & Chong
52,Round 2: The Stylistics,The Stylistics
53,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
54,"""Live"" - Full House",The J. Geils Band
55,The Chi-Lites Greatest Hits,The Chi-lites
56,A Song For You,Carpenters
57,Saint Dominic's Preview,Van Morrison
58,(Purple Passages),Deep Purple
59,Lady Sings The Blues (Soundtrack),Diana Ross
60,Still Bill,Bill Withers
61,Richie Havens On Stage,Richie Havens
62,"Brother, Brother, Brother",The Isley Brothers
63,Keeper Of The Castle,Four Tops
64,Loggins And Messina,Loggins & Messina
65,Dos,Malo
66,Thick As A Brick,Jethro Tull
67,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
68,Too Young,Donny Osmond
69,You Don't Mess Around With Jim,Jim Croce
70,Homecoming,America
71,Demons And Wizards,Uriah Heep
72,Chuck Berry's Golden Decade,Chuck Berry
73,Son Of Schmilsson,Nilsson
74,Joe Cocker,Joe Cocker
75,Roberta Flack & Donny Hathaway,Roberta Flack
76,Stoneground Words,Melanie
77,Long John Silver,Jefferson Airplane
78,Jermaine,Jermaine Jackson
79,Elvis As Recorded At Madison Square Garden,Elvis Presley
80,Guess Who,B.B. King
81,Passin' Thru,The James Gang
82,Hot Rocks 1964-1971,The Rolling Stones
83,Song Sung Blue,Johnny Mathis
84,Tapestry,Carole King
85,The Lady's Not For Sale,Rita Coolidge
86,Alone Again (Naturally),Andy Williams
87,Who Came First,Pete Townshend
88,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
89,Europe '72,Grateful Dead
90,Talking Book,Stevie Wonder
91,School's Out,Alice Cooper
92,Bitter Sweet,The Main Ingredient
93,Eric Clapton At His Best,Eric Clapton
94,Exile On Main St.,The Rolling Stones
95,The Eagles,Eagles
96,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
97,Old Dan's Records,Gordon Lightfoot
98,For The Roses,Joni Mitchell
99,Hobo's Lullabye,Arlo Guthrie
100,Journey Through The Past,Neil Young
101,Nature Planned It,Four Tops
102,Let's Stay Together,Al Green
103,The Magician's Birthday,Uriah Heep
104,Eat A Peach,The Allman Brothers Band
105,360 Degrees Of Billy Paul,Billy Paul
106,En Espanol,Vikki Carr
107,History Of Eric Clapton,Eric Clapton
108,First Take,Roberta Flack
109,Space Oddity,David Bowie
110,Rising,Mark-Almond
111,Live At The Paramount (Seattle),The Guess Who
112,Lookin' Through The Windows,The Jackson 5
113,Willie Remembers..,Rare Earth
114,Jesus Was A Capricorn,Kris Kristofferson
115,Not Insane Or Anything You Want To,Firesign Theatre
116,Moving On,John Mayall
117,Everybody's In Show-Biz,The Kinks
118,O'Keefe,Danny O'Keefe
119,Bloodrock Passage,Bloodrock
120,The Man Who Sold The World,David Bowie
121,Baby I'm-A Want You,Bread
122,A Lonely Man,The Chi-lites
123,Flying High Together,The Miracles
124,Teaser And The Firecat,Cat Stevens
125,Get On The Good Foot,James Brown
126,Tyrannosaurus Rex (A Beginning),T. Rex
127,The Very Best Of Otis Redding,Otis Redding
128,Charlie McCoy,Charlie Mccoy
129,Foghat,Foghat
130,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
131,Portrait Of Donny,Donny Osmond
132,I Am Woman,Helen Reddy
133,The Happiest Girl In The Whole U.S.A.,Donna Fargo
134,All The Young Dudes,Mott The Hoople
135,Heavy Cream,Cream
136,Tommy,Various Artists
137,An Anthology,Duane Allman
138,No Secrets,Carly Simon
139,Lynn Anderson's Greatest Hits,Lynn Anderson
140,"The Osmonds ""Live""",The Osmonds
141,The Supremes,The Supremes
142,Anthology,The Steve Miller Band
143,Give It Up,Bonnie Raitt
144,It's A Beautiful Day At Carnegie Hall,It's A Beautiful Day
145,People...Hold On,Eddie Kendricks
146,Foxy Lady,Cher
147,It Never Rains In Southern California,Albert Hammond
148,Diamonds In The Rough,John Prine
149,Hot August Night,Neil Diamond
150,Faces,Shawn Phillips
151,Lion's Share,Savoy Brown
152,Harvest,Neil Young
153,Raspberries,Raspberries
154,Shaft's Big Score!,Soundtrack
155,Creedence Gold,Creedence Clearwater Revival
156,On The Corner,Miles Davis
157,A Good Feelin' To Know,Poco
158,The Joey Heatherton Album,Joey Heatherton
159,Killer Joe,Little Jimmy Osmond
160,Sniper and Other Love Songs,Harry Chapin
161,Godspell,Original Cast Recording
162,Whistle Rymes,John Entwistle
163,Garden Party,Rick Nelson And The Stone Canyon Band
164,All The King's Horses,"Grover Washington, Jr."
165,The Divine Miss M,Bette Midler
166,Fresh,Raspberries
167,Heads,O
168,They Only Come Out At Night,Edgar Winter
169,L.A. Reggae,Johnny Rivers
170,Flash In The Can,Flash
171,War Heroes,Jimi Hendrix
172,Honky-Tonk Stardust Cowboy,Jonathan Edwards
173,And I Love You So,Shirley Bassey
174,Can't You Hear The Song?,Wayne Newton
175,Life Goes On,Paul Williams
176,Man Of La Mancha,Soundtrack
177,Gypsy Cowboy,New Riders Of The Purple Sage
178,An Evening With Groucho,Groucho Marx
179,Cheech And Chong,Cheech & Chong
180,Alone Again (Naturally),Ray Conniff
181,Barnstorm,Joe Walsh
182,Led Zeppelin IV,Led Zeppelin
183,Bulldog,Bulldog
184,Glen Travis Campbell,Glen Campbell
185,St. Louie To Frisco To Memphis,Chuck Berry
186,Glitter,Gary Glitter
187,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
188,Through The Eyes Of Love,Ray Charles
189,Fiddler On The Roof,Soundtrack
190,Batdorf & Rodney,Batdorf & Rodney
191,Sloppy Seconds,Dr. Hook
192,Boots Randolph Plays The Great Hits Of Today,Boots Randolph
193,Turn On Some Happy!,Danny Davis And The Nashville Brass
194,Last Days And Time,"Earth, Wind & Fire"
195,Argus,Wishbone Ash
196,Can't Buy A Thrill,Steely Dan
197,Killer,Alice Cooper
198,Suite For Late Summer,Dion
199,The Good Things In Life,Tony Bennett
200,High On A Ridge Top,The Youngbloods
