chartposition,albumtitle,artist
1,Doggy Style,Snoop Doggy Dogg
2,Music Box,Mariah Carey
3,Vs.,Pearl Jam
4,janet.,Janet Jackson
5,The One Thing,Michael Bolton
6,Bat Out Of Hell II: Back Into Hell,Meat Loaf
7,So Far So Good,Bryan Adams
8,Diary Of A Mad Band,Jodeci
9,Greatest Hits,Tom Petty And The Heartbreakers
10,Get A Grip,Aerosmith
11,Common Thread: The Songs Of The Eagles,Various Artists
12,In Pieces,Garth Brooks
13,Toni Braxton,Toni Braxton
14,The Beavis & Butt-Head Experience,Beavis & Butt-Head
15,Greatest Hits Volume Two,Reba McEntire
16,MTV Unplugged,"10,000 Maniacs"
17,Siamese Dream,The Smashing Pumpkins
18,Lethal Injection,Ice Cube
19,In Utero,Nirvana
20,Duets,Frank Sinatra
21,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
22,River Of Dreams,Billy Joel
23,Core,Stone Temple Pilots
24,The Bodyguard,Whitney Houston
25,Very Necessary,Salt-N-Pepa
26,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
27,The Spaghetti Incident?,Guns N' Roses
28,The Sign,Ace Of Base
29,Ten,Pearl Jam
30,Blind Melon,Blind Melon
31,Sleepless In Seattle,Soundtrack
32,12 Play,R. Kelly
33,New Miserable Experience,Gin Blossoms
34,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
35,Last Splash,The Breeders
36,"Easy Come, Easy Go",George Strait
37,Unplugged...And Seated,Rod Stewart
38,Black Sunday,Cypress Hill
39,Hummin' Comin' At 'Cha,Xscape
40,Breathless,Kenny G
41,I'm Ready,Tevin Campbell
42,Shaq Diesel,Shaquille O'Neal
43,The Colour Of My Love,Celine Dion
44,Both Sides,Phil Collins
45,La Sexorcisto: Devil Music Vol. 1,White Zombie
46,Duets,Elton John
47,It's About Time,SWV
48,Metallica,Metallica
49,Midnight Marauders,A Tribe Called Quest
50,The Chronic,Dr. Dre
51,Barney's Favorites Vol. 1,Barney
52,Get In Where You Fit In,Too $hort
53,Stone Free: A Tribute To Jimi Hendrix,Various Artists
54,Zooropa,U2
55,This Time,Dwight Yoakam
56,Whoomp! (There It Is),Tag Team
57,Hard Workin' Man,Brooks & Dunn
58,Retro Active,Def Leppard
59,The Song Remembers When,Trisha Yearwood
60,Clay Walker,Clay Walker
61,For The Cool In You,Babyface
62,Grave Dancers Union,Soul Asylum
63,Tell Me Why,Wynonna
64,I Still Believe In You,Vince Gill
65,Promises And Lies,UB40
66,Sons Of Soul,Tony Toni Tone
67,Undertow,Tool
68,Strictly 4 My N.I.G.G.A.Z.....,2Pac
69,No Time To Kill,Clint Black
70,Almost Goodbye,Mark Chesnutt
71,Alapalooza,"""Weird Al"" Yankovic"
72,Christmas Interpretations,Boyz II Men
73,Are You Gonna Go My Way?,Lenny Kravitz
74,Big Time,Little Texas
75,Pure Country (Soundtrack),George Strait
76,Grand Tour,Aaron Neville
77,Gangsta Lean,DRS
78,Wayne's World 2,Soundtrack
79,Aladdin: Special Edition,Soundtrack
80,Domino,Domino
81,It Won't Be The Last,Billy Ray Cyrus
82,Life's A Dance,John Michael Montgomery
83,Sister Act 2: Back In The Habit,Soundtrack
84,Free Willy,Soundtrack
85,Time And Chance,Color Me Badd
86,Counterparts,Rush
87,Confederate Railroad,Confederate Railroad
88,Unplugged,Eric Clapton
89,Human Wheels,John Mellencamp
90,Rage Against The Machine,Rage Against The Machine
91,"Bigger, Better, Faster, More!",4 Non Blondes
92,Pocket Full Of Kryptonite,Spin Doctors
93,Ten Summoner's Tales,Sting
94,Honky Tonk Attitude,Joe Diffie
95,Back To Broadway,Barbra Streisand
96,Dirt,Alice In Chains
97,No Fences,Garth Brooks
98,Straight Up Sewaside,Das EFX
99,Come On Feel The Lemonheads,The Lemonheads
100,When My Heart Finds Christmas,"Harry Connick, Jr."
101,The Three Musketeers,Soundtrack
102,Haunted Heart,Sammy Kershaw
103,More Love,Doug Stone
104,Judgment Night,Soundtrack
105,Brand New Man,Brooks & Dunn
106,Live Shit: Binge & Purge,Metallica
107,All The Greatest Hits,Zapp & Roger
108,Hand On The Torch,US3
109,Yes I Am,Melissa Etheridge
110,Soon,Tanya Tucker
111,Cheap Seats,Alabama
112,Love Deluxe,Sade
113,Come On Come On,Mary Chapin Carpenter
114,No Alternative,Various Artists
115,The Phantom Of The Opera: Highlights,Original London Cast Recording
116,August And Everything After,Counting Crows
117,Shock Of The Hour,MC Ren
118,Code Red,Jazzy Jeff & The Fresh Prince
119,Bad Boys,Inner Circle
120,The Ultimate Experience,Jimi Hendrix
121,Let There Be Peace On Earth,Vince Gill
122,Greatest Hits,Queen
123,Shepherd Moons,Enya
124,MCMXC A.D.,Enigma
125,A Touch Of Music In The Night,Michael Crawford
126,Da Bomb,Kris Kross
127,Use Your Illusion II,Guns N' Roses
128,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
129,Call Of The Wild,Aaron Tippin
130,Cool Runnings,Soundtrack
131,The Jerky Boys,The Jerky Boys
132,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
133,Toby Keith,Toby Keith
134,Nevermind,Nirvana
