chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,Forrest Gump,Soundtrack
3,The Sign,Ace Of Base
4,Purple,Stone Temple Pilots
5,Dookie,Green Day
6,August And Everything After,Counting Crows
7,Regulate...G Funk Era,Warren G
8,Candlebox,Candlebox
9,Sleeps With Angels,Neil Young With Crazy Horse
10,Smash,The Offspring
11,Superunknown,Soundgarden
12,The Jerky Boys 2,The Jerky Boys
13,Voodoo Lounge,The Rolling Stones
14,Not A Moment Too Soon,Tim McGraw
15,Come,Prince
16,All-4-One,All-4-One
17,Live At The Acropolis,Yanni
18,Reality Bites,Soundtrack
19,It Takes A Thief,Coolio
20,Age Ain't Nothing But A Number,Aaliyah
21,Who I Am,Alan Jackson
22,"Hints, Allegations & Things Left Unsaid",Collective Soul
23,She,"Harry Connick, Jr."
24,The Downward Spiral,Nine Inch Nails
25,Yes I Am,Melissa Etheridge
26,We Come Strapped,MC Eiht Featuring CMW
27,Chant,The Benedictine Monks Of Santo Domingo De Silos
28,Get A Grip,Aerosmith
29,Siamese Dream,The Smashing Pumpkins
30,Funkdafied,Da Brat
31,Kickin' It Up,John Michael Montgomery
32,Toni Braxton,Toni Braxton
33,Tuesday Night Music Club,Sheryl Crow
34,The Division Bell,Pink Floyd
35,Seal,Seal
36,Get Up On It,Keith Sweat
37,Ill Communication,Beastie Boys
38,When Love Finds You,Vince Gill
39,Dance Naked,John Mellencamp
40,Read My Mind,Reba McEntire
41,For The Love Of Strange Medicine,Steve Perry
42,The Colour Of My Love,Celine Dion
43,Woodstock,Jimi Hendrix
44,Music Box,Mariah Carey
45,Same As It Ever Was,House Of Pain
46,So Tonight That I Might See,Mazzy Star
47,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
48,12 Play,R. Kelly
49,The Crow,Soundtrack
50,New Miserable Experience,Gin Blossoms
51,Above The Rim,Soundtrack
52,Nuttin' But Love,Heavy D & The Boyz
53,Throwing Copper,Live
54,6 Feet Deep,Gravediggaz
55,Somethin' Serious,Big Mike
56,Third Rock From The Sun,Joe Diffie
57,Turn It Upside Down,Spin Doctors
58,Longing In Their Hearts,Bonnie Raitt
59,Thinkin' Problem,David Ball
60,janet.,Janet Jackson
61,What A Crying Shame,The Mavericks
62,The Truth,Aaron Hall
63,The Cross Of Changes,Enigma
64,Southernplayalisticadillacmuzik,OutKast
65,Swamp Ophelia,Indigo Girls
66,Metallica,Metallica
67,For The Cool In You,Babyface
68,Picture Perfect Morning,Edie Brickell
69,"Heart, Soul & A Voice",Jon Secada
70,Dulcinea,Toad The Wet Sprocket
71,Very Necessary,Salt-N-Pepa
72,Jar Of Flies (EP),Alice In Chains
73,Push Comes To Shove,Jackyl
74,Return To Pooh Corner,Kenny Loggins
75,Fruitcakes,Jimmy Buffett
76,Dazed And Confused,Soundtrack
77,In Utero,Nirvana
78,Blackstreet,BLACKstreet
79,Ten,Pearl Jam
80,Nineteen Ninety Quad,69 Boyz
81,MTV Party To Go Volume 5,Various Artists
82,Doggy Style,Snoop Doggy Dogg
