chartposition,albumtitle,artist
1,52nd Street,Billy Joel
2,Live And More,Donna Summer
3,A Wild And Crazy Guy,Steve Martin
4,Double Vision,Foreigner
5,Grease,Soundtrack
6,Pieces Of Eight,Styx
7,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
8,Comes A Time,Neil Young
9,Living In The U.S.A.,Linda Ronstadt
10,Some Girls,The Rolling Stones
11,Twin Sons Of Different Mothers,Fogelberg And Weisberg
12,Hot Streets,Chicago
13,Time Passages,Al Stewart
14,Children Of Sanchez,Chuck Mangione
15,Chaka,Chaka Khan
16,Brother To Brother,Gino Vannelli
17,A Single Man,Elton John
18,Cruisin',Village People
19,Life Beyond L.a.,Ambrosia
20,Backless,Eric Clapton
21,Jethro Tull Live - Bursting Out,Jethro Tull
22,Dog And Butterfly,Heart
23,Live Bootleg,Aerosmith
24,Who Are You,The Who
25,Greatest Hits,Barry Manilow
26,Is It Still Good To Ya,Ashford & Simpson
27,Inner Secrets,Santana
28,Weekend Warriors,Ted Nugent
29,Let's Keep It That Way,Anne Murray
30,Gene Simmons,Gene Simmons
31,Wavelength,Van Morrison
32,One Nation Under A Groove,Funkadelic
33,Tormato,Yes
34,City Nights,Nick Gilder
35,The Stranger,Billy Joel
36,Reed Seed,"Grover Washington, Jr."
37,Switch,Switch
38,Ace Frehley,Ace Frehley
39,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
40,Elan,Firefall
41,Paul Stanley,Paul Stanley
42,Two For The Show,Kansas
43,Peter Criss,Peter Criss
44,Stage,David Bowie
45,Barry White The Man,Barry White
46,Greatest Hits,Steely Dan
47,More Songs About Buildings And Food,Talking Heads
48,Commodores' Greatest Hits,Commodores
49,Ross,Diana Ross
50,Toto,Toto
51,C'est Chic,Chic
52,Mr.gone,Weather Report
53,Bat Out Of Hell,Meat Loaf
54,Saturday Night Fever,Soundtrack
55,Alicia Bridges,Alicia Bridges
56,Chanson,Chanson
57,Don't Look Back,Boston
58,Summertime Groove,Hamilton Bohannon
59,Nightwatch,Kenny Loggins
60,Hemispheres,Rush
61,Bish,Stephen Bishop
62,Keep On Jumpin,Musique
63,The Wiz,Soundtrack
64,Mixed Emotion,Exile
65,Flame,Ronnie Laws
66,Rose Royce III/Strikes Again!,Rose Royce
67,Secrets,Gil Scott-Heron
68,Macho Man,Village People
69,Never Say Die,Black Sabbath
70,Betty Wright Live,Betty Wright
71,I've Always Been Crazy,Waylon Jennings
72,Greatest Hit's,The Marshall Tucker Band
73,Worlds Away,Pablo Cruise
74,Running On Empty,Jackson Browne
75,Stranger In Town,Bob Seger
76,You Had To Be There,Jimmy Buffett
77,The Cars,The Cars
78,Step II,Sylvester
79,Playin' To Win,The Outlaws
80,Blam,The Brothers Johnson
81,Bloody Tourists,10cc
82,All Fly Home,Jarreau
83,Thoroughfare Gap,Stephen Stills
84,Come Get It,Rick James
85,Funk Or Walk,Brides Of Funkenstein
86,Elvis:a Canadian Tribute,Elvis Presley
87,Shadow Dancing,Andy Gibb
88,Willie Nelson And Family Live,Willie Nelson
89,Feels So Good,Chuck Mangione
90,Parallel Lines,Blondie
91,Cosmic Messenger,Jean Luc Ponty
92,Get Off,Foxy
93,Natural High,Commodores
94,Some Enchanted Evening,Blue Oyster Cult
95,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
96,Infinity,Journey
97,Ugly Ego,Cameo
98,Sleeper Catcher,Little River Band
99,Life Is A Song Worth Singing,Teddy Pendergrass
100,Against The Grain,Phoebe Snow
101,Goin' Coconuts,Donny & Marie Osmond
102,Money Talks,Barkays
103,I'm A Man,Banda Machos
104,A Taste Of Honey,A Taste Of Honey
105,Q: Are We Not Men? A: We Are Devo!,Devo
106,What About You,Stanley Turrentine
107,Stardust,Willie Nelson
108,Danger Zone,Player
109,Van Halen,Van Halen
110,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
111,Feel The Need,Leif Garrett
112,Even Now,Barry Manilow
113,Profile,Emmylou Harris
114,Lou Rawls Live,Lou Rawls
115,The Rocky Horror Picture Show,Soundtrack
116,Heat In The Street,Pat Travers
117,Once Upon A Time,Donna Summer
118,Heartbreaker,Dolly Parton
119,The War Of The Worlds,Jeff Wayne/Various Artists
120,Luxury You Can Afford,Joe Cocker
121,Quazar,Quazar
122,In The Night Time,Michael Henderson
123,Hollywood Party Tonight,Odyssey
124,For The Sake Of Love,Isaac Hayes
125,Mother Factor,Mother's Finest
126,Boston,Boston
127,Village People,Village People
128,Cheryl Lynn,Cheryl Lynn
129,Darkness On The Edge Of Town,Bruce Springsteen
130,The Grand Illusion,Styx
131,Rumours,Fleetwood Mac
132,Champagne Jam,The Atlanta Rhythm Section
133,City To City,Gerry Rafferty
134,Foreigner,Foreigner
