chartposition,albumtitle,artist
1,My World 2.0,Justin Bieber
2,Raymond V Raymond,Usher
3,Slash,Slash
4,Need You Now,Lady Antebellum
5,NOW 33,Various Artists
6,Still Standing,Monica
7,The Fame,Lady Gaga
8,My World (EP),Justin Bieber
9,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
10,Sticky & Sweet Tour,Madonna
11,Battle Of The Sexes,Ludacris
12,Women + Country,Jakob Dylan
13,The E.N.D.,The Black Eyed Peas
14,Freight Train,Alan Jackson
15,I Learned The Hard Way,Sharon Jones And The Dap-Kings
16,Animal,Ke$ha
17,Here I Am,Marvin Sapp
18,The Fame Monster (EP),Lady Gaga
19,Soldier Of Love,Sade
20,The Foundation,Zac Brown Band
21,Rated R,Rihanna
22,Valleys Of Neptune,Jimi Hendrix
23,Go,Jonsi
24,Crazy Love,Michael Buble
25,Rebirth,Lil Wayne
26,Fearless,Taylor Swift
27,Volume Two,She & Him
28,Alvin And The Chipmunks: The Squeakquel,Soundtrack
29,Plastic Beach,Gorillaz
30,Revolution,Miranda Lambert
31,Ready,Trey Songz
32,Broken Bells,Broken Bells
33,I Dreamed A Dream,Susan Boyle
34,The Element Of Freedom,Alicia Keys
35,Play On,Carrie Underwood
36,April Uprising,John Butler Trio
37,Wu-Massacre,Meth/Ghost/Rae
38,"Save Me, San Francisco",Train
39,Over And Underneath,Tenth Avenue North
40,Jason Derulo,Jason Derulo
41,We Are Young Money,Young Money
42,Dark Horse,Nickelback
43,Easton Corbin,Easton Corbin
44,"Shame, Shame",Dr. Dog
45,Midnight Souvenirs,Peter Wolf
46,The Twilight Saga: New Moon,Soundtrack
47,Another Round,Jaheim
48,Hillbilly Bone (EP),Blake Shelton
49,Awake,Skillet
50,Get Off On The Pain,Gary Allan
51,Kiss And Tell,Selena Gomez & The Scene
52,Wide Open,Jason Aldean
53,Ocean Eyes,Owl City
54,Tonight,tobyMac
55,The Blueprint 3,JAY-Z
56,Bang! Pow! Boom!,Insane Clown Posse
57,Glee: Season One: The Music Volume 1,Soundtrack
58,Lady Antebellum,Lady Antebellum
59,"What We Want, What We Get",Dave Barnes
60,Battle Studies,John Mayer
61,Funhouse,P!nk
62,Only By The Night,Kings Of Leon
63,STRONGER withEach Tear,Mary J. Blige
64,Glee: Season One: The Music Volume 2,Soundtrack
65,I Got Your Country Right Here,Gretchen Wilson
66,Contra,Vampire Weekend
67,Haywire,Josh Turner
68,Alice In Wonderland: Almost Alice,Soundtrack
69,Leave This Town,Daughtry
70,The Resistance,Muse
71,Timbaland Presents Shock Value II,Timbaland
72,The Love & War Masterpeace,Raheem DeVaughn
73,Dear Agony,Breaking Benjamin
74,The Sound Of Madness,Shinedown
75,Relapse,Eminem
76,NOW 32,Various Artists
77,For Your Entertainment,Adam Lambert
78,Until The Whole World Hears,Casting Crowns
79,Crazy Heart,Soundtrack
80,Somewhere Down The Road,Amy Grant
81,So Far Gone (EP),Drake
82,The Time Of Our Lives (EP),Miley Cyrus
83,American VI: Ain't No Grave,Johnny Cash
84,The Script,The Script
