chartposition,albumtitle,artist
1,21,Adele
2,Kidz Bop 21,Kidz Bop Kids
3,El Camino,The Black Keys
4,Take Care,Drake
5,Talk That Talk,Rihanna
6,TM:103: Hustlerz Ambition,Young Jeezy
7,Identity,James Fortune & FIYA
8,Clancy's Tavern,Toby Keith
9,Mylo Xyloto,Coldplay
10,Here And Now,Nickelback
11,This Means War,Attack Attack!
12,Joyful Noise,Soundtrack
13,Sorry For Party Rocking,LMFAO
14,Stronger,Kelly Clarkson
15,19,Adele
16,NOW 40,Various Artists
17,Own The Night,Lady Antebellum
18,Tailgates & Tanlines,Luke Bryan
19,Ceremonials,Florence + The Machine
20,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band
21,Watch The Throne,Jay Z Kanye West
22,The Band Perry,The Band Perry
23,My Life II...The Journey Continues (Act 1),Mary J. Blige
24,My Kinda Party,Jason Aldean
25,Bangarang (EP),Skrillex
26,Which Side Are You On?,Ani DiFranco
27,Beautiful Things,Anthony Green
28,Sigh No More,Mumford & Sons
29,Clear As Day,Scotty McCreery
30,Tha Carter IV,Lil Wayne
31,Torches,Foster The People
32,Lioness: Hidden Treasures,Amy Winehouse
33,Fallen Empires,Snow Patrol
34,Speak Now,Taylor Swift
35,Lungs,Florence + The Machine
36,Hands All Over,Maroon 5
37,Number One Hits,Tim McGraw
38,Halfway To Heaven,Brantley Gilbert
39,Voyageur,Kathleen Edwards
40,Back To Love,Anthony Hamilton
41,4,Beyonce
42,Break The Spell,Daughtry
43,Teenage Dream,Katy Perry
44,Chief,Eric Church
45,Doo-Wops & Hooligans,Bruno Mars
46,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
47,Hits And More,Martina McBride
48,Journey's Greatest Hits,Journey
49,Scary Monsters And Nice Sprites (EP),Skrillex
50,Born This Way,Lady Gaga
51,Lana Del Rey (EP),Lana Del Rey
52,Nothing But The Beat,David Guetta
53,My World 2.0,Justin Bieber
54,Brothers,The Black Keys
55,The Path Of Totality,Korn
56,American Capitalist,Five Finger Death Punch
57,Four The Record,Miranda Lambert
58,Fearless,Taylor Swift
59,Her Best,Etta James
60,Come To The Well,Casting Crowns
61,Cole World: The Sideline Story,J. Cole
62,You Get What You Give,Zac Brown Band
63,Making Mirrors,Gotye
64,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
65,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
66,Icon: George Strait,George Strait
67,A Flash Flood Of Colour,Enter Shikari
68,#1 Girl,Mindless Behavior
69,Loaded: The Best Of Blake Shelton,Blake Shelton
70,Move,Third Day
71,Laugh At My Pain,Kevin Hart
72,The Dreamer / The Believer,Common
73,Ambition,Wale
74,Evanescence,Evanescence
75,Recovery,Eminem
76,Planet Pit,Pitbull
77,LIVE From The Kitchen,Yo Gotti
78,WOW Hits 2012,Various Artists
79,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
80,Hell On Heels,Pistol Annies
81,When The Sun Goes Down,Selena Gomez & The Scene
82,Blue Slide Park,Mac Miller
83,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
84,Barton Hollow,The Civil Wars
85,Rocket Man: Number Ones,Elton John
86,Wildflower,Lauren Alaina
87,Courageous,Soundtrack
88,Duets II,Tony Bennett
89,Hats Off To The Bull,Chevelle
90,The Lion's Roar,First Aid Kit
91,Greatest Hits,Janis Joplin
92,Red River Blue,Blake Shelton
93,Pink Friday,Nicki Minaj
94,Here For A Good Time,George Strait
95,Formula: Vol. 1,Romeo Santos
96,At Last!,Etta James
97,Life At Best,Eli Young Band
98,For The Good Times,The Little Willies
99,Imaginaerum,Nightwish
100,Unbroken,Demi Lovato
101,"Glee: The Music, Season 3: Volume 7",Soundtrack
102,Love After War,Robin Thicke
103,Open Invitation,Tyrese
104,The Dark Side Of The Moon,Pink Floyd
105,Taylor Swift,Taylor Swift
106,Elevate (Soundtrack),Big Time Rush
107,Music By Bacharach,Various Artists
108,Megalithic Symphony,AWOLNATION
109,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
110,Concerto: One Night In Central Park,Andrea Bocelli
111,Alvin And The Chipmunks: Chipwrecked,Soundtrack
112,Need You Now,Lady Antebellum
113,Peace Of Mind,Rebelution
114,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
115,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
116,Barefoot Blue Jean Night,Jake Owen
117,Rumours,Fleetwood Mac
