chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,Lionel Richie,Lionel Richie
4,H2O,Daryl Hall John Oates
5,Famous Last Words,Supertramp
6,Get Nervous,Pat Benatar
7,Midnight Love,Marvin Gaye
8,Coda,Led Zeppelin
9,Thriller,Michael Jackson
10,Combat Rock,The Clash
11,Long After Dark,Tom Petty And The Heartbreakers
12,"Hello, I Must Be Going!",Phil Collins
13,The Nylon Curtain,Billy Joel
14,Night And Day,Joe Jackson
15,Dan Fogelberg/Greatest Hits,Dan Fogelberg
16,Speak Of The Devil,Ozzy Osbourne
17,Daylight Again,"Crosby, Stills & Nash"
18,Emotions In Motion,Billy Squier
19,Heartlight,Neil Diamond
20,"Forever, For Always, For Love",Luther Vandross
21,Spring Session M,Missing Persons
22,Word Of Mouth,Toni Basil
23,1999,Prince
24,I Can't Stand Still,Don Henley
25,American Fool,John Cougar
26,Winds Of Change,Jefferson Starship
27,The Lexicon Of Love,ABC
28,Heartbreaker,Dionne Warwick
29,As One,Kool & The Gang
30,Records,Foreigner
31,Showtime,The J. Geils Band
32,Friend Or Foe,Adam Ant
33,The John Lennon Collection,John Lennon
34,Branigan,Laura Branigan
35,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
36,Toto IV,Toto
37,Worlds Apart,Saga
38,The Nightfly,Donald Fagen
39,Here Comes The Night,Barry Manilow
40,Greatest Hits,Little River Band
41,All The Greatest Hits,Commodores
42,High Adventure,Kenny Loggins
43,Silk Electric,Diana Ross
44,Screaming For Vengeance,Judas Priest
45,Wild Things Run Fast,Joni Mitchell
46,Radio Romance,Eddie Rabbitt
47,Jane Fonda's Workout Record,Jane Fonda
48,Creatures Of The Night,KISS
49,Peter Gabriel (Security),Peter Gabriel
50,Every Home Should Have One,Patti Austin
51,Propositions,Barkays
52,Greatest Hits: Volume 2,Eagles
53,Special Beat Service,The English Beat
54,20 Greatest Hits,The Beatles
55,Two Of A Kind,Earl Klugh
56,A Flock Of Seagulls,A Flock Of Seagulls
57,Signals,Rush
58,Eye In The Sky,The Alan Parsons Project
59,An Officer And A Gentleman,Soundtrack
60,Nebraska,Bruce Springsteen
61,Jeffrey Osborne,Jeffrey Osborne
62,Chaka Khan,Chaka Khan
63,Casino Lights,Various Artists
64,Get Lucky,Loverboy
65,Janet Jackson,Janet Jackson
66,Don't Play With Fire,Peabo Bryson
67,Get Closer,Linda Ronstadt
68,Greatest Hits,Ray Parker Jr.
69,The Best Is Yet To Come,"Grover Washington, Jr."
70,It's Hard,The Who
71,View From The Ground,America
72,Vanity 6,Vanity 6
73,Christmas,The Oak Ridge Boys
74,Chicago 16,Chicago
75,Oh No! It's Devo,Devo
76,Mountain Music,Alabama
77,Asia,Asia
78,Mirage,Fleetwood Mac
79,"Bill Cosby ""Himself""",Bill Cosby
80,Rio,Duran Duran
81,Skyyjammer,Skyy
82,Three Lock Box,Sammy Hagar
83,The Jazz Singer (Soundtrack),Neil Diamond
84,Quiet Lies,Juice Newton
85,Forever Now,Psychedelic Furs
86,Living My Life,Grace Jones
87,The Singles (The First Ten Years),ABBA
88,WWII,Waylon & Willie
89,No Fun Aloud,Glenn Frey
90,The Message,Grandmaster Flash & The Furious Five
91,Love Over Gold,Dire Straits
92,Escape,Journey
93,Absolutely Live,Rod Stewart
94,Incognito,Spyro Gyra
95,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
96,Annie's Christmas,Christmas
97,Cats,Original London Cast
98,Don't Say No,Billy Squier
99,Eye Of The Tiger,Survivor
100,Steel Breeze,Steel Breeze
101,Voyeur,Kim Carnes
102,Last Date,Emmylou Harris
103,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
104,Just Sylvia,Sylvia (r&b)
105,Always On My Mind,Willie Nelson
106,What Time Is It?,The Time
107,Get Loose,"Evelyn ""Champagne"" King"
108,Greatest Hits,Dolly Parton
109,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
110,Shango,Santana
111,Abracadabra,The Steve Miller Band
112,Gap Band Iv,The Gap Band
113,Diary Of A Madman,Ozzy Osbourne
114,E.T. - The Extra-Terrestrial,Soundtrack
115,Something's Going On,Frida
116,Ann Murray's Greatest Hits,Anne Murray
117,Shuttered Room,The Fixx
118,Cut,Golden Earring
119,The Youth Of Today,Musical Youth
120,If That's What It Takes,Michael McDonald
121,No Control,Eddie Money
122,Singles 45's And Under,Squeeze
123,True Love,Crystal Gayle
124,Men Without Women,Little Steven And The Disciples Of Soul
125,Donna Summer,Donna Summer
126,Jump To It,Aretha Franklin
127,Missing Persons,Missing Persons
128,The Wall,Pink Floyd
129,Rit/2,Lee Ritenour
130,Now And Forever,Air Supply
131,All Four One,The Motels
132,Pictures At Eleven,Robert Plant
133,Special Forces,38 Special
134,Blizzard Of Ozz,Ozzy Osbourne
135,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
136,I Could Rule The World If I Could Only Get The Par,The Waitresses
137,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
138,Bella Donna,Stevie Nicks
139,Diver Down,Van Halen
140,Kenny Rogers' Greatest Hits,Kenny Rogers
141,Kissing To Be Clever,Culture Club
142,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws
143,The Elvis Medley,Elvis Presley
144,The Dark Side Of The Moon,Pink Floyd
145,Feels So Right,Alabama
146,Talking Back To The Night,Steve Winwood
147,It's Alright (i See Rainbows),Yoko Ono
148,So Excited,The Pointer Sisters
149,Christmas,Kenny Rogers
150,12 Greatest Hits Vol. II,Neil Diamond
151,Nothin' Matters And What If It Did,John Cougar
152,I Advance Masked,Andy Summers And Robert Fripp
153,Hey Ricky,Melissa Manchester
154,Breakin' Away,Jarreau
155,Loverboy,Loverboy
156,The Other Side Of The Rainbow,Melba Moore
157,Days Of Innocence,Moving Pictures
158,Blackout,Scorpions
159,Wait For Night,Rick Springfield
160,High 'N' Dry,Def Leppard
161,Reach,Richard Simmons
162,Freeze-frame,The J. Geils Band
163,Utopia,Utopia
164,Computer Games,George Clinton
165,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
166,To The Max,ConFunkShun
167,Rock In A Hard Place,Aerosmith
168,Distant Lover,Alphonse Mouzon
169,Pat Travers' Black Pearl,Pat Travers
170,Run For The Roses,Jerry Garcia
171,New Directions,Tavares
172,A Country Christmas,Various Artists
173,"Tour De Force - ""Live""",Al Di Meola
174,Grand Slam,The Spinners
175,Bad To The Bone,George Thorogood & The Destroyers
176,Tyrone Davis,Tyrone Davis
177,S.o.s. Iii,The S.O.S. Band
178,Breakfast In America,Supertramp
179,The Sun Still Shines,Sonny Charles
180,Carnival,Duran Duran
181,Dawn Patrol,Night Ranger
182,Annie,Soundtrack
183,Used To Be,Charlene
184,States Of Emergency,Taxxi
185,Something Special,Kool & The Gang
186,Ghost In The Machine,The Police
187,Opus X,Chilliwack
188,Vacation,Go-Go's
189,The Bitterest Pill I Ever Had To Swallow,The Jam
190,It's A Beautiful Thing,Maxine Nightingale
191,Upstairs At Eric's,Yaz
192,Rematch,Sammy Hagar
193,Bad Reputation,Joan Jett & the Blackhearts
194,Gone Troppo,George Harrison
195,The Dreaming,Kate Bush
196,Vandenberg,Vandenberg
197,A Broken Frame,Depeche Mode
198,Mr Crowley,Ozzy Osbourne
199,Tongue In Chic,Chic
200,Fast Times At Ridgemont High,Soundtrack
