chartposition,albumtitle,artist
1,=,Ed Sheeran
2,Certified Lover Boy,Drake
3,Dangerous: The Double Album,Morgan Wallen
4,Planet Her,Doja Cat
5,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion
6,Sour,Olivia Rodrigo
7,"Sincerely, Kentrell",YoungBoy Never Broke Again
8,Montero,Lil Nas X
9,F*ck Love,The Kid LAROI
10,A Gangsta's Pain,Moneybagg Yo
11,Donda,Kanye West
12,Happier Than Ever,Billie Eilish
13,"Dave's Picks, Vol. 40: Deer Creek Music Center, Noblesville, IN 7/18/90...",Grateful Dead
14,What You See Is What You Get,Luke Combs
15,Punk,Young Thug
16,SoulFly,Rod Wave
17,Expensive Pain,Meek Mill
18,Shoot For The Stars Aim For The Moon,Pop Smoke
19,My Turn,Lil Baby
20,Hushed And Grim,Mastodon
21,Justice,Justin Bieber
22,I Don't Live Here Anymore,The War On Drugs
23,After Hours,The Weeknd
24,Future Nostalgia,Dua Lipa
25,Thriller,Michael Jackson
26,Hollywood's Bleeding,Post Malone
27,Greatest Hits,Queen
28,Legends Never Die,Juice WRLD
29,Fine Line,Harry Styles
30,25,Adele
31,Folklore,Taylor Swift
32,Goodbye & Good Riddance,Juice WRLD
33,The Voice Of The Heroes,Lil Baby & Lil Durk
34,The Melodic Blue,Baby Keem
35,Positions,Ariana Grande
36,Tim Burton's The Nightmare Before Christmas,Soundtrack
37,This One's For You,Luke Combs
38,Hall Of Fame,Polo G
39,"good kid, m.A.A.d city",Kendrick Lamar
40,Dreamland,Glass Animals
41,The Lockdown Sessions,Elton John
42,Hamilton: An American Musical,Original Broadway Cast
43,Live.Love.A$AP,A$AP Rocky
44,Evermore,Taylor Swift
45,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
46,Over It,Summer Walker
47,Life Of A DON,Don Toliver
48,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
49,21,Adele
50,ASTROWORLD,Travis Scott
51,Curtain Call: The Hits,Eminem
52,If I Know Me,Morgan Wallen
53,Music Of The Spheres,Coldplay
54,Starting Over,Chris Stapleton
55,Rumours,Fleetwood Mac
56,Diamonds,Elton John
57,The GOAT,Polo G
58,Traveller,Chris Stapleton
59,2014 Forest Hills Drive,J. Cole
60,The Off-Season,J. Cole
61,Lover,Taylor Swift
62,Death Race For Love,Juice WRLD
63,Tickets To My Downfall,Machine Gun Kelly
64,Eternal Atake,Lil Uzi Vert
65,Whole Lotta Red,Playboi Carti
66,YHLQMDLG,Bad Bunny
67,beerbongs & bentleys,Post Malone
68,Luv Is Rage 2,Lil Uzi Vert
69,÷ (Divide),Ed Sheeran
70,Trip At Knight,Trippie Redd
71,The Highlights,The Weeknd
72,Faces,Mac Miller
73,Still Sleep?,Sleepy Hallow
74,Thats What They All Say,Jack Harlow
75,Scorpion,Drake
76,What You Expect (EP),Big Sean & Hit-Boy
77,Fearless (Taylor's Version),Taylor Swift
78,Back In Black,AC/DC
79,The Essential Michael Jackson,Michael Jackson
80,Free Dem Boyz,42 Dugg
81,Hot Pink,Doja Cat
82,Shiesty Season,Pooh Shiesty
83,Country Stuff (EP),Walker Hayes
84,Let It Be (Soundtrack),The Beatles
85,Stoney,Post Malone
86,1989,Taylor Swift
87,?,XXXTENTACION
88,Beauty Behind The Madness,The Weeknd
89,Pray 4 Love,Rod Wave
90,Ctrl,SZA
91,Take Care,Drake
92,The Voice,Lil Durk
93,El Ultimo Tour del Mundo,Bad Bunny
94,When It's All Said And Done... Take Time,Giveon
95,Christmas,Michael Buble
96,Greatest Hits,Tom Petty And The Heartbreakers
97,Metallica,Metallica
98,Legend: The Best Of...,Bob Marley And The Wailers
99,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
100,Journey's Greatest Hits,Journey
101,Red,Taylor Swift
102,Greatest Hits,2Pac
103,Top,YoungBoy Never Broke Again
104,Ocean To Ocean,Tori Amos
105,Gold: Greatest Hits,ABBA
106,Blue Banisters,Lana Del Rey
107,DAMN.,Kendrick Lamar
108,La 167,Farruko
109,Evergreen,Pentatonix
110,Views,Drake
111,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
112,Die Lit,Playboi Carti
113,Doo-Wops & Hooligans,Bruno Mars
114,Greatest Hits,Guns N' Roses
115,Human: The Double Album,Cody Johnson
116,Harry Styles,Harry Styles
117,Man On The Moon: The End Of Day,Kid Cudi
118,Vice Versa,Rauw Alejandro
119,Folarin II,Wale
120,Good News,Megan Thee Stallion
121,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole
122,T R A P S O U L,Bryson Tiller
123,Back Of My Mind,H.E.R.
124,Graduation,Kanye West
125,Please Excuse Me For Being Antisocial,Roddy Ricch
126,Made In Lagos,Wizkid
127,In The Lonely Hour,Sam Smith
128,Blurryface,twenty one pilots
129,Abbey Road,The Beatles
130,IGOR,"Tyler, The Creator"
131,Dont Smile At Me,Billie Eilish
132,The Best Of Nickelback: Volume 1,Nickelback
133,Greatest Hits,Pitbull
134,Moana,Soundtrack
135,AI YoungBoy 2,YoungBoy Never Broke Again
136,Time Clocks,Joe Bonamassa
137,Nevermind,Nirvana
138,Just Cause Y'all Waited 2,Lil Durk
139,Good Things,Dan + Shay
140,American Teen,Khalid
141,All Time Greatest Hits,Lynyrd Skynyrd
142,Birds In The Trap Sing McKnight,Travis Scott
143,A Momentary Lapse Of Reason,Pink Floyd
144,Swimming,Mac Miller
145,Music To Be Murdered By,Eminem
146,Blonde,Frank Ocean
147,Destined 2 Win,Lil Tjay
148,"Thank U, Next",Ariana Grande
149,Buy Dirt (EP),Jordan Davis
150,Khaled Khaled,DJ Khaled
151,SEVENTEEN 9th Mini Album: Attacca (EP),SEVENTEEN
152,Nothing Was The Same,Drake
153,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
154,We Love You Tecca 2,Lil Tecca
155,Still Sucks,Limp Bizkit
156,Pelago,Ryan Hurd
157,ANTI,Rihanna
158,Greatest Hits,Bob Seger & The Silver Bullet Band
159,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
160,17,XXXTENTACION
161,Chilombo,Jhene Aiko
162,Culture III,Migos
163,More Life,Drake
164,Hotel California,Eagles
165,reputation,Taylor Swift
166,Manic,Halsey
167,CKay The First,CKay
168,Jose,J Balvin
169,The Definitive Collection,Stevie Wonder
170,Evolve,Imagine Dragons
