chartposition,albumtitle,artist
1,Let's Get Ready,Mystikal
2,Revelation,98 Degrees
3,Music,Madonna
4,Country Grammar,Nelly
5,Shyne,Shyne
6,Human Clay,Creed
7,The Marshall Mathers LP,Eminem
8,Beware Of Dog,Lil Bow Wow
9,The Better Life,3 Doors Down
10,Who Let The Dogs Out,Baha Men
11,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
12,Oops!...I Did It Again,Britney Spears
13,Greatest Hits,Kenny Chesney
14,No Strings Attached,'N Sync
15,Brand New Me,John Michael Montgomery
16,Aaron's Party (Come Get It),Aaron Carter
17,Infest,Papa Roach
18,Now 4,Various Artists
19,Maroon,Barenaked Ladies
20,Nathan Michael Shawn Wanya,Boyz II Men
21,George Strait,George Strait
22,The Writing's On The Wall,Destiny's Child
23,Breathe,Faith Hill
24,Baller Blockin (Soundtrack),Cash Money Millionaires
25,Brand New Day,Sting
26,S.D.E.,Cam'ron
27,Timeless: Live In Concert,Barbra Streisand
28,You Nasty,Too $hort
29,Something Like Human,Fuel
30,Coyote Ugly,Soundtrack
31,Can't Take Me Home,P!nk
32,Primitive,Soulfly
33,The Ecleftic: 2 Sides II A Book,Wyclef Jean
34,The Sickness,Disturbed
35,Crush,Bon Jovi
36,Mountain High...Valley Low,Yolanda Adams
37,Christina Aguilera,Christina Aguilera
38,Mad Season,matchbox twenty
39,Californication,Red Hot Chili Peppers
40,Riding With The King,B.B. King & Eric Clapton
41,The Heat,Toni Braxton
42,La Luna,Sarah Brightman
43,Almost Famous,Soundtrack
44,Verdi,Andrea Bocelli
45,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
46,Fly,Dixie Chicks
47,No Angel,Dido
48,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
49,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
50,Dr. Dre -- 2001,Dr. Dre
51,In Blue,The Corrs
52,...And Then There Was X,DMX
53,One Voice,Billy Gilman
54,Trapped In Crime,C-Murder
55,A.M.I.L. (All Money Is Legal),Amil
56,My Name Is Joe,Joe
57,I Got That Work,Big Tymers
58,The World Ain't Enuff,Tela
59,Mirror Mirror,Kelly Price
60,Sailing To Philadelphia,Mark Knopfler
61,Mi Reflejo,Christina Aguilera
62,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
63,Significant Other,Limp Bizkit
