chartposition,albumtitle,artist
1,Double Fantasy,John Lennon & Yoko Ono
2,Crimes Of Passion,Pat Benatar
3,The Jazz Singer (Soundtrack),Neil Diamond
4,Hi Infidelity,REO Speedwagon
5,Zenyatta Mondatta,The Police
6,Paradise Theater,Styx
7,Kenny Rogers' Greatest Hits,Kenny Rogers
8,Autoamerican,Blondie
9,Back In Black,AC/DC
10,Hotter Than July,Stevie Wonder
11,Guilty,Barbra Streisand
12,Gaucho,Steely Dan
13,Celebrate,Kool & The Gang
14,The River,Bruce Springsteen
15,The Turn Of A Friendly Card,The Alan Parsons Project
16,9 To 5 And Odd Jobs,Dolly Parton
17,Eagles Live,Eagles
18,Fantastic Voyage,Lakeside
19,Super Trouper,ABBA
20,Fleetwood Mac,Fleetwood Mac
21,The Gap Band III,The Gap Band
22,Foolish Behaviour,Rod Stewart
23,Flash Gordon (Soundtrack),Queen
24,Hits,Boz Scaggs
25,Barry,Barry Manilow
26,Greatest Hits/live,Heart
27,Makin' Movies,Dire Straits
28,Greatest Hits,The Doors
29,Ghost Riders,The Outlaws
30,Horizon,Eddie Rabbitt
31,Triumph,The Jacksons
32,Lost In Love,Air Supply
33,The Two Of Us,Yarbrough & Peoples
34,The Game,Queen
35,Christopher Cross,Christopher Cross
36,Arc Of A Diver,Steve Winwood
37,Winelight,"Grover Washington, Jr."
38,Greatest Hits,Ronnie Milsap
39,Imagination,The Whispers
40,Ann Murray's Greatest Hits,Anne Murray
41,Against The Wind,Bob Seger & The Silver Bullet Band
42,Black Sea,XTC
43,Glass Houses,Billy Joel
44,The Jealous Kind,Delbert McClinton
45,Jermaine,Jermaine Jackson
46,Sandinista,The Clash
47,One Step Closer,The Doobie Brothers
48,Diana,Diana Ross
49,Made In America,Blues Brothers
50,Faces,"Earth, Wind & Fire"
51,Touch,ConFunkShun
52,Live & More,Roberta Flack & Peabo Bryson
53,Freedom Of Choice,Devo
54,City Nights,Tierra
55,Seconds Of Pleasure,Rockpile
56,The Nature Of The Beast,April Wine
57,Shaved Fish,John Lennon
58,The Beatles 1967-1970,The Beatles
59,Turn Back,Toto
60,Remain In Light,Talking Heads
61,Kenny Loggins Alive,Kenny Loggins
62,The Beatles 1962-1966,The Beatles
63,Imagine,John Lennon
64,Radioland,Nicolette Larson
65,Feel Me,Cameo
66,In Our Lifetime,Marvin Gaye
67,Living In A Fantasy,Leo Sayer
68,Trust,Elvis Costello And The Attractions
69,The Beatles [White Album],The Beatles
70,Three For Love,Shalamar
71,One More Song,Randy Meisner
72,Andy Gibb's Greatest Hits,Andy Gibb
73,Voices,Daryl Hall John Oates
74,Irons In The Fire,Teena Marie
75,Borderline,Ry Cooder
76,Hold Out,Jackson Browne
77,T.p.,Teddy Pendergrass
78,Catholic Boy,The Jim Carroll Band
79,Scary Monsters,David Bowie
80,Stand In The Fire,Warren Zevon
81,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
82,Greatest Hits Vol. 2,Linda Ronstadt
83,Rubber Soul,The Beatles
84,Stone Jam,Slave
85,Welcome To The Wrecking Ball,Grace Slick
86,Mind Games,John Lennon
87,Skyyport,Skyy
88,The Wild The Willing And The Innocent,UFO
89,In The Heat Of The Night,Pat Benatar
90,Aretha,Aretha Franklin
91,The Concert,Creedence Clearwater Revival
92,Posh,Patrice Rushen
93,Honeysuckle Rose,Soundtrack
94,Nothin' Matters And What If It Did,John Cougar
95,Sound Affects,The Jam
96,As One,Barkays
97,Abbey Road,The Beatles
98,Give Me The Night,George Benson
