chartposition,albumtitle,artist
1,The Golden Age Of Grotesque,Marilyn Manson
2,Get Rich Or Die Tryin',50 Cent
3,Year Of The Spider,Cold
4,Fallen,Evanescence
5,The Matrix Reloaded: The Album,Soundtrack
6,Come Away With Me,Norah Jones
7,Thankful,Kelly Clarkson
8,The Lizzie McGuire Movie,Soundtrack
9,The Very Best Of Cher,Cher
10,Body Kiss,The Isley Brothers Featuring Ronald Isley
11,Meteora,Linkin Park
12,Out Of The Vein,Third Eye Blind
13,On And On,Jack Johnson
14,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
15,One Heart,Celine Dion
16,Now 12,Various Artists
17,Dutty Rock,Sean Paul
18,Chocolate Factory,R. Kelly
19,Elephant,The White Stripes
20,Good Mourning,Alkaline Trio
21,Say You Will,Fleetwood Mac
22,A Rush Of Blood To The Head,Coldplay
23,Cocky,Kid Rock
24,AttenCHUN!,Bone Crusher
25,Faceless,Godsmack
26,American Life,Madonna
27,Unleashed,Toby Keith
28,La Bella Mafia,Lil' Kim
29,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
30,Stripped,Christina Aguilera
31,To Whom It May Concern,Lisa Marie Presley
32,Audioslave,Audioslave
33,The New Breed,50 Cent
34,Street Dreams,Fabolous
35,Justified,Justin Timberlake
36,Let Go,Avril Lavigne
37,Have You Forgotten?,Darryl Worley
38,The Eminem Show,Eminem
39,Chicago,Soundtrack
40,The Young And The Hopeless,Good Charlotte
41,Priceless,Kelly Price
42,Up!,Shania Twain
43,The Senior,Ginuwine
44,The Best Of James Taylor,James Taylor
45,Room For Squares,John Mayer
46,Home,Dixie Chicks
47,Trapt,Trapt
48,More Than You Think You Are,matchbox twenty
49,Away From The Sun,3 Doors Down
50,"No Pads, No Helmets...Just Balls",Simple Plan
51,Nellyville,Nelly
52,Meet The Girl Next Door,Lil' Mo
53,Floetic,Floetry
54,Sing The Sorrow,AFI
55,Still Ghetto,Jaheim
56,The All-American Rejects,The All-American Rejects
57,Gotta Get Thru This,Daniel Bedingfield
58,This Is Me...Then,Jennifer Lopez
59,Tu Amor O Tu Desprecio,Marco Antonio Solis
60,Tim McGraw And The Dancehall Doctors,Tim McGraw
61,Diplomatic Immunity,Cam'Ron Presents The Diplomats
62,It Ain't Safe No More...,Busta Rhymes
63,"No Shoes, No Shirt, No Problems",Kenny Chesney
64,Lizzie McGuire,Soundtrack
65,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
66,American IV: The Man Comes Around,Johnny Cash
67,Wonder What's Next,Chevelle
68,This Is Who I Am,Heather Headley
69,Josh Groban,Josh Groban
70,The War On Errorism,NOFX
71,Worship Together: I Could Sing Of Your Love Forever,Various Artists
72,8 Mile,Soundtrack
73,Rise And Shine,Randy Travis
74,Under Construction,Missy Elliott
75,Kings Of Crunk,Lil Jon & The East Side Boyz
76,Kidz Bop 3,Kidz Bop Kids
77,Day I Forgot,Pete Yorn
78,Golden Road,Keith Urban
79,Melt,Rascal Flatts
80,Holes,Soundtrack
81,Free Agents: The Murda Mix Tape,Mobb Deep
82,It Had To Be You ... The Great American Songbook,Rod Stewart
83,Offerings II: All I Have To Give,Third Day
84,WOW Worship (Yellow),Various Artists
85,World Without Tears,Lucinda Williams
86,Diamonds On The Inside,Ben Harper
87,Waiting For My Rocket To Come,Jason Mraz
88,Greatest Hits,Martina McBride
89,Greatest Hits 1970-2002,Elton John
90,The Definitive Collection,Lionel Richie
91,U Turn,Brian McKnight
92,American Dreams: 1963-1964,Soundtrack
93,One By One,Foo Fighters
94,Quality,Talib Kweli
95,I Wanna Go There,Tyrese
96,God's Son,Nas
97,By The Way,Red Hot Chili Peppers
98,Chris Cagle,Chris Cagle
99,No Holding Back,Wayne Wonder
100,Pandemonium!,B2K
101,Stacie Orrico,Stacie Orrico
102,Angel,Amanda Perez
103,Blueprint 2.1,JAY-Z
104,Any Given Thursday,John Mayer
105,Now,Jessica Andrews
106,What It Is To Burn,Finch
107,Love Story,Vivian Green
