chartposition,albumtitle,artist
1,"Beats, Rhymes And Life",A Tribe Called Quest
2,Jagged Little Pill,Alanis Morissette
3,Unplugged,Alice In Chains
4,It Was Written,Nas
5,Falling Into You,Celine Dion
6,E. 1999 Eternal,Bone Thugs-N-Harmony
7,Secrets,Toni Braxton
8,Load,Metallica
9,Tragic Kingdom,No Doubt
10,Blue,LeAnn Rimes
11,The Score,Fugees
12,The Crow: City Of Angels,Soundtrack
13,New Beginning,Tracy Chapman
14,Keith Sweat,Keith Sweat
15,Ridin' Dirty,UGK
16,Phenomenon,Soundtrack
17,Crash,Dave Matthews Band
18,The Nutty Professor,Soundtrack
19,(What's The Story) Morning Glory?,Oasis
20,The Woman In Me,Shania Twain
21,311,311
22,Garbage,Garbage
23,Down On The Upside,Soundgarden
24,Daydream,Mariah Carey
25,Odelay,Beck
26,Blue Clear Sky,George Strait
27,Fairweather Johnson,Hootie & The Blowfish
28,Pieces Of You,Jewel
29,Wicked Wayz,Mr. Mike
30,Evil Empire,Rage Against The Machine
31,Borderline,Brooks & Dunn
32,The Final Tic,Crucial Conflict
33,Electriclarryland,Butthole Surfers
34,To The Faithful Departed,The Cranberries
35,Destiny,Gloria Estefan
36,Rocket,Primitive Radio Gods
37,All Eyez On Me,2Pac
38,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
39,MTV Party To Go Volume 9,Various Artists
40,Gettin' It (Album Number Ten),Too $hort
41,Three Snakes And One Charm,The Black Crowes
42,Bad Hair Day,"""Weird Al"" Yankovic"
43,Get On Up And Dance,Quad City DJ's
44,Sixteen Stone,Bush
45,R. Kelly,R. Kelly
46,Mission To Please,The Isley Brothers
47,Mr. Smith,LL Cool J
48,Legal Drug Money,Lost Boyz
49,The Hunchback Of Notre Dame,Soundtrack
50,Star Turtle,"Harry Connick, Jr."
51,So So Def Bass All-Stars,Various Artists
52,Ten Thousand Angels,Mindy McCready
53,Tigerlily,Natalie Merchant
54,Dreamland,Robert Miles
55,Reasonable Doubt,JAY-Z
56,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
57,Jars Of Clay,Jars Of Clay
58,Gangsta's Paradise,Coolio
59,Sweet Dreams,La Bouche
60,Now In A Minute,Donna Lewis
61,Banana Wind,Jimmy Buffett
62,Sublime,Sublime
63,High/Low,Nada Surf
64,Cracked Rear View,Hootie & The Blowfish
65,The Greatest Hits Collection,Alan Jackson
66,Metallica,Metallica
67,Older,George Michael
68,What The Hell Happened To Me?,Adam Sandler
69,Maxwell's Urban Hang Suite,Maxwell
70,The Hits,Garth Brooks
71,Sun Splashin' 16 Hot Summer Hits,Various Artists
72,Time Marches On,Tracy Lawrence
73,The Road To Ensenada,Lyle Lovett
74,Fresh Horses,Garth Brooks
75,Summon The Heroes,John Williams/The Boston Pops Orchestra
76,Living Under June,Jann Arden
77,Dance Mix U.S.A. Vol. 4,Various Artists
78,Greatest Hits,N.W.A
79,Stakes Is High,De La Soul
80,Words,The Tony Rich Project
81,Waiting To Exhale,Soundtrack
82,High Lonesome Sound,Vince Gill
