chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Carpenters,Carpenters
3,Sticky Fingers,The Rolling Stones
4,Ram,Paul & Linda McCartney
5,Jesus Christ Superstar,Various Artists
6,Mud Slide Slim And The Blue Horizon,James Taylor
7,Aqualung,Jethro Tull
8,Aretha: Live At Fillmore West,Aretha Franklin
9,4 Way Street,"Crosby, Stills, Nash & Young"
10,What's Going On,Marvin Gaye
11,11-17-70,Elton John
12,Up To Date,The Partridge Family
13,Every Picture Tells A Story,Rod Stewart
14,Survival,Grand Funk Railroad
15,Songs For Beginners,Graham Nash
16,Golden Bisquits,Three Dog Night
17,Tea For The Tillerman,Cat Stevens
18,Leon Russell & The Shelter People,Leon Russell
19,Burt Bacharach,Burt Bacharach
20,Tarkus,"Emerson, Lake & Palmer"
21,Greatest Of The Guess Who,The Guess Who
22,L.A. Woman,The Doors
23,Sky's The Limit,The Temptations
24,Homemade,The Osmonds
25,"Poems, Prayers & Promises",John Denver
26,Curtis/Live!,Curtis Mayfield
27,Naturally,Three Dog Night
28,Close To You,Carpenters
29,Maybe Tomorrow,The Jackson 5
30,Thirds,The James Gang
31,Chase,Chase
32,Indian Reservation,Paul Revere & The Raiders
33,Love Letters From Elvis,Elvis Presley
34,She's A Lady,Tom Jones
35,Carly Simon,Carly Simon
36,Paranoid,Black Sabbath
37,The Partridge Family Album,The Partridge Family
38,Summer Side Of Life,Gordon Lightfoot
39,Pearl,Janis Joplin
40,Blue,Joni Mitchell
41,Second Movement,Eddie Harris
42,Chicago III,Chicago
43,Abraxas,Santana
44,Sweet Baby James,James Taylor
45,"""5th""",Lee Michaels
46,Chapter Two,Roberta Flack
47,"When You're Hot, You're Hot",Jerry Reed
48,Hanging In There,Hudson and Landry
49,I Won't Mention It Again,Ray Price
50,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
51,The Cry Of Love,Jimi Hendrix
52,If I Were Your Woman,Gladys Knight And The Pips
53,Tumbleweed Connection,Elton John
54,"B, S & T; 4","Blood, Sweat & Tears"
55,Sinfonias,Waldo De Los Rios
56,Alarm Clock,Richie Havens
57,Man In Black,Johnny Cash
58,This Is A Recording,Lily Tomlin
59,First Pull Up Then Pull Down,Hot Tuna
60,Broken Barricades,Procol Harum
61,Greatest Hits,Sly & The Family Stone
62,Love It To Death,Alice Cooper
63,Osmonds,The Osmonds
64,Love Story,Andy Williams
65,Melting Pot,Booker T. & The MG's
66,Volcanic Action Of My Soul,Ray Charles
67,After The Gold Rush,Neil Young
68,Mandrill,Mandrill
69,Live Album,Grand Funk Railroad
70,Manna,Bread
71,Where I'm Coming From,Stevie Wonder
72,To Be Continued,Isaac Hayes
73,"Love's Lines, Angles And Rhymes",The 5th Dimension
74,Glen Campbell's Greatest Hits,Glen Campbell
75,Mary,Mary Travers
76,Put Your Hand In The Hand,Ocean
77,Love Story,Soundtrack
78,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
79,Elton John,Elton John
80,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
81,The Point!,Nilsson
82,Stoney End,Barbra Streisand
83,Live In Cook County Jail,B.B. King
84,Everything Is Everything,Donny Hathaway
85,Steppenwolf Gold/Their Great Hits,Steppenwolf
86,Tap Root Manuscript,Neil Diamond
87,Live/Johnny Winter And,Johnny Winter
88,Bloodrock 3,Bloodrock
89,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
90,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
91,Cosmo's Factory,Creedence Clearwater Revival
92,Chicago II,Chicago
93,Touch,The Supremes
94,Donny Hathaway,Donny Hathaway
95,Temptations Greatest Hits II,The Temptations
96,Chicago Transit Authority,Chicago
97,Pendulum,Creedence Clearwater Revival
98,For The Good Times,Ray Price
99,Osibisa,O
100,Woodstock,Soundtrack
101,I Think Of You,Perry Como
102,Writer: Carole King,Carole King
103,Rose Garden,Lynn Anderson
104,Sweetheart,Engelbert Humperdinck
105,Workin' Together,Ike & Tina Turner
106,Woodstock Two,Soundtrack
107,Bridge Over Troubled Water,Simon & Garfunkel
108,The Worst Of Jefferson Airplane,Jefferson Airplane
109,Them Changes,Buddy Miles
110,Neil Diamond/Gold,Neil Diamond
111,A Message To The People,Buddy Miles
112,Deja Vu,"Crosby, Stills, Nash & Young"
113,I Wanna Be Free,Loretta Lynn
114,I Don't Know How To Love Him,Helen Reddy
115,Curtis,Curtis Mayfield
116,Third Album,The Jackson 5
117,Santana,Santana
118,The Real Thing,Taj Mahal
119,Diana!,Diana Ross
120,Sit Down Young Stranger,Gordon Lightfoot
121,Mad Dogs & Englishmen,Joe Cocker
122,Later That Same Year,Matthews' Southern Comfort
123,Everybody Knows This Is Nowhere,Neil Young
124,Did You Think To Pray,Charley Pride
125,Black Sabbath,Black Sabbath
126,Peaceful World,The Rascals
127,Tarkio,Brewer And Shipley
128,All By Myself,Eddie Kendricks
129,A Question Of Balance,The Moody Blues
130,All Things Must Pass,George Harrison
131,From Me To You,Charley Pride
132,Winwood,Steve Winwood
133,Contact,Freda Payne
134,Closer To Home,Grand Funk Railroad
135,On The Threshold Of A Dream,The Moody Blues
136,The Best Of Clarence Carter,Clarence Carter
137,Sweet Replies,The Honey Cone
138,"Fly, Little White Dove, Fly",The Bells
139,The Isaac Hayes Movement,Isaac Hayes
140,Tommy,The Who
141,Edgar Winter's White Trash,Edgar Winter
142,The Donny Osmond Album,Donny Osmond
143,Layla,Derek & The Dominos
144,Portrait Of Bobby,Bobby Sherman
145,I (Who Have Nothing),Tom Jones
146,It's Impossible,Perry Como
147,You're So Beautiful,Charles Wright
148,Live At The Sex Machine,Kool & The Gang
149,"""Friends""",Elton John
150,Death Walks Behind You,Atomic Rooster
151,Hag,Merle Haggard And The Strangers
152,Bloodrock 2,Bloodrock
153,Whales & Nightingales,Judy Collins
154,If I Could Only Remember My Name,David Crosby
155,James Gang Rides Again,The James Gang
156,A Child's Garden Of Grass (A Pre-Legalization Comedy),Various Artists
157,Sweet Sweetback's Baadasssss Song,Soundtrack
158,The Return Of The Magnificent Seven,The Supremes & Four Tops
159,Nantucket Sleighride,Mountain
160,Tasteful Soul,The Main Ingredient
161,Love Story,Johnny Mathis
162,Back To The Roots,John Mayall
