chartposition,albumtitle,artist
1,Far Beyond Driven: 20th Anniversary Edition,Pantera
2,Longing In Their Hearts,Bonnie Raitt
3,The Sign,Ace Of Base
4,Above The Rim,Soundtrack
5,Live At The Acropolis,Yanni
6,12 Play,R. Kelly
7,August And Everything After,Counting Crows
8,Superunknown,Soundgarden
9,Music Box,Mariah Carey
10,The Colour Of My Love,Celine Dion
11,Toni Braxton,Toni Braxton
12,Philadelphia,Soundtrack
13,Doggy Style,Snoop Doggy Dogg
14,Very Necessary,Salt-N-Pepa
15,God Shuffled His Feet,Crash Test Dummies
16,The Cross Of Changes,Enigma
17,Mellow Gold,Beck
18,Vauxhall & I,Morrissey
19,Not A Moment Too Soon,Tim McGraw
20,Rhythm Country & Blues,Various Artists
21,Greatest Hits,Tom Petty And The Heartbreakers
22,Reality Bites,Soundtrack
23,The Downward Spiral,Nine Inch Nails
24,Siamese Dream,The Smashing Pumpkins
25,The Bodyguard,Whitney Houston
26,Jar Of Flies (EP),Alice In Chains
27,Kickin' It Up,John Michael Montgomery
28,Motley Crue,Motley Crue
29,I'm Ready,Tevin Campbell
30,Diary Of A Mad Band,Jodeci
31,janet.,Janet Jackson
32,Chant,The Benedictine Monks Of Santo Domingo De Silos
33,Talk,Yes
34,The Funky Headhunter,M.C. Hammer
35,Under The Pink,Tori Amos
36,Bat Out Of Hell II: Back Into Hell,Meat Loaf
37,The One Thing,Michael Bolton
38,So Far So Good,Bryan Adams
39,Vs.,Pearl Jam
40,Get A Grip,Aerosmith
41,The Piano,Soundtrack
42,River Of Dreams,Billy Joel
43,Lethal Injection,Ice Cube
44,Hand On The Torch,US3
45,Schindler's List (Soundtrack),Williams/Perlman
46,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
47,Breathless,Kenny G
48,Core,Stone Temple Pilots
49,Candlebox,Candlebox
50,Common Thread: The Songs Of The Eagles,Various Artists
51,Antenna,ZZ Top
52,8 Seconds,Soundtrack
53,Hard To Earn,Gang Starr
54,Sleepless In Seattle,Soundtrack
55,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
56,Pronounced Jah-Nay,Zhane
57,In Pieces,Garth Brooks
58,Greatest Hits Volume Two,Reba McEntire
59,Paid Vacation,Richard Marx
60,MTV Unplugged,"10,000 Maniacs"
61,Domino,Domino
62,Unplugged...And Seated,Rod Stewart
63,Kerosene Hat,Cracker
64,New Miserable Experience,Gin Blossoms
65,Fumbling Towards Ecstasy,Sarah McLachlan
66,Big Time,Little Texas
67,Ten,Pearl Jam
68,Come On Come On,Mary Chapin Carpenter
69,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
70,In Utero,Nirvana
71,Things In Tha Hood,DFC
72,MCMXC A.D.,Enigma
73,Ten Summoner's Tales,Sting
74,For The Cool In You,Babyface
75,Duets,Frank Sinatra
76,Undertow,Tool
77,Unboxed,Sammy Hagar
78,Hard Workin' Man,Brooks & Dunn
79,Metallica,Metallica
80,Brutal Youth,Elvis Costello
81,Hummin' Comin' At 'Cha,Xscape
82,Notorious,Confederate Railroad
83,Rage Against The Machine,Rage Against The Machine
84,I Still Believe In You,Vince Gill
85,Shaq Diesel,Shaquille O'Neal
86,Take Me As I Am,Faith Hill
87,Deep Forest,Deep Forest
88,Pure Country (Soundtrack),George Strait
89,A Tribute To Curtis Mayfield,Various Artists
90,No Doubt About It,Neal McCoy
91,Laid,James
92,Midnight Marauders,A Tribe Called Quest
93,Dookie,Green Day
94,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
95,Brother Sister,The Brand New Heavies
96,In My Time,Yanni
97,Black Reign,Queen Latifah
98,Tuesday Night Music Club,Sheryl Crow
99,The Chronic,Dr. Dre
100,Yes I Am,Melissa Etheridge
101,This Time,Dwight Yoakam
102,Clay Walker,Clay Walker
103,"Easy Come, Easy Go",George Strait
104,Barney's Favorites Vol. 1,Barney
105,Swing Batta Swing,K7
106,Angela Winbush,Angela Winbush
107,Black Sunday,Cypress Hill
108,Thrall-Demonsweatlive,Danzig
109,Grand Tour,Aaron Neville
110,Shepherd Moons,Enya
111,The Phantom Of The Opera: Highlights,Original London Cast Recording
112,Get In Where You Fit In,Too $hort
113,Love Deluxe,Sade
114,Unplugged,Eric Clapton
115,The Spaghetti Incident?,Guns N' Roses
116,Jurassic Park,Soundtrack
117,Greatest Hits (1980-1994),Aretha Franklin
118,Back At Your Ass For The Nine-4,The New 2 Live Crew
119,The Beavis & Butt-Head Experience,Beavis & Butt-Head
120,Blind Melon,Blind Melon
121,Last Splash,The Breeders
122,Greatest Hits,Queen
123,Woke Up With A Monster,Cheap Trick
124,Both Sides,Phil Collins
125,Blackhawk,BlackHawk
126,Tell Me Why,Wynonna
127,La Sexorcisto: Devil Music Vol. 1,White Zombie
128,Confederate Railroad,Confederate Railroad
129,No Time To Kill,Clint Black
130,The Ultimate Experience,Jimi Hendrix
131,The Benoit/Freeman Project,The Benoit/Freeman Project
132,Sister Sweetly,Big Head Todd And The Monsters
133,Promises And Lies,UB40
134,Thought 'Ya Knew,CeCe Peniston
135,Extremes,Collin Raye
136,No Fences,Garth Brooks
137,In The Name Of The Father,Soundtrack
138,It's About Time,SWV
139,Honky Tonk Attitude,Joe Diffie
140,Ganksta Funk,5th Ward Boyz
141,12 Gauge,12 Gauge
142,Are You Gonna Go My Way?,Lenny Kravitz
143,Brand New Man,Brooks & Dunn
144,Sons Of Soul,Tony Toni Tone
145,From The Mint Factory,Mint Condition
146,They're All Gonna Laugh At You,Adam Sandler
147,Dirt,Alice In Chains
148,All The Greatest Hits,Zapp & Roger
149,Duets,Elton John
150,The Truth,Aaron Hall
151,The Jerky Boys,The Jerky Boys
152,Rick Trevino,Rick Trevino
153,Toby Keith,Toby Keith
154,Life's A Dance,John Michael Montgomery
155,The Mask And Mirror,Loreena McKennitt
156,Old School,Various Artists
157,Too High To Die,Meat Puppets
158,Brian Setzer Orchestra,The Brian Setzer Orchestra
159,Zooropa,U2
160,Haunted Heart,Sammy Kershaw
161,Debut,Bjork
162,Pocket Full Of Kryptonite,Spin Doctors
163,Whoomp! (There It Is),Tag Team
164,The Best Of Van Morrison,Van Morrison
165,Mi Tierra,Gloria Estefan
166,Counterparts,Rush
167,Smooth,Gerald Albright
168,Aladdin: Special Edition,Soundtrack
169,"Bigger, Better, Faster, More!",4 Non Blondes
170,Ear To The Street,The Conscious Daughters
171,Strictly 4 My N.I.G.G.A.Z.....,2Pac
172,Nevermind,Nirvana
