chartposition,albumtitle,artist
1,Come Away With Me,Norah Jones
2,Let Go,Avril Lavigne
3,Home,Dixie Chicks
4,Chicago,Soundtrack
5,This Is Me...Then,Jennifer Lopez
6,8 Mile,Soundtrack
7,Under Construction,Missy Elliott
8,I Care 4 U,Aaliyah
9,Stripped,Christina Aguilera
10,The Last Temptation,Ja Rule
11,Justified,Justin Timberlake
12,The Young And The Hopeless,Good Charlotte
13,Up!,Shania Twain
14,Nellyville,Nelly
15,Cocky,Kid Rock
16,The Eminem Show,Eminem
17,Forty Licks,The Rolling Stones
18,God's Son,Nas
19,Now 11,Various Artists
20,Better Dayz,2Pac
21,Josh Groban,Josh Groban
22,It Had To Be You ... The Great American Songbook,Rod Stewart
23,Room For Squares,John Mayer
24,Tim McGraw And The Dancehall Doctors,Tim McGraw
25,Elv1s: 30 #1 Hits,Elvis Presley
26,Shaman,Santana
27,Pain To Kill,Terri Clark
28,Pandemonium!,B2K
29,A Rush Of Blood To The Head,Coldplay
30,Away From The Sun,3 Doors Down
31,M!ssundaztood,P!nk
32,Greatest Hits 1970-2002,Elton John
33,The Blueprint 2: The Gift And The Curse,JAY-Z
34,Cry,Faith Hill
35,I Wanna Go There,Tyrese
36,Audioslave,Audioslave
37,Charmbracelet,Mariah Carey
38,"No Shoes, No Shirt, No Problems",Kenny Chesney
39,More Than You Think You Are,matchbox twenty
40,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
41,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
42,Unleashed,Toby Keith
43,Steal This Album!,System Of A Down
44,"No Pads, No Helmets...Just Balls",Simple Plan
45,Songs For The Deaf,Queens Of The Stone Age
46,Come Clean,Puddle Of Mudd
47,Back In The U.S. Live 2002,Paul McCartney
48,Just Whitney...,Whitney Houston
49,Wonder What's Next,Chevelle
50,The Lord Of The Rings: The Two Towers,Soundtrack
51,Phrenology,The Roots
52,One By One,Foo Fighters
53,Nirvana,Nirvana
54,Birdman,Baby
55,Their Greatest Hits--The Record,Bee Gees
56,Melt,Rascal Flatts
57,Still Ghetto,Jaheim
58,By The Way,Red Hot Chili Peppers
59,Does This Look Infected?,Sum 41
60,"C'mon, C'mon",Sheryl Crow
61,It Ain't Safe No More...,Busta Rhymes
62,Dru World Order,Dru Hill
63,The Used,The Used
64,Believe,Disturbed
65,Redemption,Benzino
66,Ashanti,Ashanti
67,Spend The Night,The Donnas
68,Back Into Your System,Saliva
69,Game Time,Lil' Romeo
70,Kings Of Crunk,Lil Jon & The East Side Boyz
71,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
72,Guess Who's Back?,50 Cent
73,Sentimento,Andrea Bocelli
74,Greatest Hits,Martina McBride
75,Weathered,Creed
76,Duets,Barbra Streisand
77,Electric Circus,Common
78,Brushfire Fairytales,Jack Johnson
79,Be Not Nobody,Vanessa Carlton
80,10,LL Cool J
81,Drive,Alan Jackson
82,A Wonderful World,Tony Bennett & k.d. Lang
83,The Very Best Of Fleetwood Mac,Fleetwood Mac
84,Disney's Lilo & Stitch,Soundtrack
85,A New Day Has Come,Celine Dion
86,More Than A Woman,Toni Braxton
87,Live In Paris,Diana Krall
88,The Spirit Room,Michelle Branch
89,Nivea,Nivea
90,Scarlet's Walk,Tori Amos
91,Dutty Rock,Sean Paul
92,Lizzie McGuire,Soundtrack
93,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists
94,XXX,Soundtrack
95,A New Day At Midnight,David Gray
96,Ballers,504 Boyz
97,Rock Steady,No Doubt
98,Josh Groban In Concert,Josh Groban
99,Voyage To India,India.Arie
100,3D,TLC
101,The End Of All Things To Come,Mudvayne
102,Sticks And Stones,New Found Glory
103,Worship Together: I Could Sing Of Your Love Forever,Various Artists
104,Bounce,Bon Jovi
105,Kidz Bop 2,Kidz Bop Kids
106,Totally Country Vol. 2,Various Artists
107,Love Story,Vivian Green
108,Live,Alison Krauss + Union Station
109,WOW Hits 2003,Various Artists
110,200 KM/H In The Wrong Lane,t.A.T.u.
111,Crash The Party,Smilez & Southstar
112,Lord Willin',Clipse
113,Simply Deep,Kelly Rowland
114,Worship Again,Michael W. Smith
115,The Best Of 1990-2000,U2
116,The Rising,Bruce Springsteen
117,Busted Stuff,Dave Matthews Band
118,Paid In Full,Soundtrack
119,The Road Less Traveled,George Strait
120,Living Out Loud,Aaron Lines
121,Toxicity,System Of A Down
122,Live At Folsom Field Boulder Colorado,Dave Matthews Band
123,Man With A Memory,Joe Nichols
124,iWorsh!p: A Total Worship Experience,Various Artists
125,Wait For Me,Susan Tedeschi
126,This Is Who I Am,Heather Headley
127,Golden Road,Keith Urban
128,Sea Change,Beck
129,The Next Episode,Next
130,Stone Sour,Stone Sour
131,Silver Side Up,Nickelback
132,Eve-Olution,Eve
133,Disclaimer,Seether
134,Chapter 2: The Voice,Syleena Johnson
135,Diamond Princess,Trina
136,[Reanimation],Linkin Park
137,Welcome,Taproot
138,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
139,Alright Guy,Gary Allan
140,Undaground Legend,Lil' Flip
141,Bleed America,Jimmy Eat World
142,All I Have,Amerie
143,Thug Holiday,Trick Daddy
144,Testify,Phil Collins
145,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
146,Deliver Us From Eva,Soundtrack
147,Fever,Kylie Minogue
148,Quality,Talib Kweli
149,Emotional,K-Ci & JoJo
150,Legend Of The Liquid Sword,GZA/Genius
151,Chrome,Trace Adkins
152,Spirit: Stallion Of The Cimarron,Soundtrack
153,N.Y.C. Underground Party 5,Louie DeVito
154,Slicker Than Your Average,Craig David
155,Riot Act,Pearl Jam
156,"Watermelon, Chicken & Gritz",Nappy Roots
157,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan
158,Turn On The Bright Lights,Interpol
159,Untouchables,Korn
160,Drumline,Soundtrack
161,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
162,A Walk To Remember,Soundtrack
163,The Best Of 1990-2000 & B-Sides,U2
164,MTV Unplugged V 2.0,Dashboard Confessional
165,Escape,Enrique Iglesias
166,Greatest Hits,Mark Wills
167,From Tha Roota To Tha Toota,Field Mob
168,Worship,Michael W. Smith
169,Prelude: The Best Of Charlotte Church,Charlotte Church
170,Now 10,Various Artists
171,Inertia,The Exies
172,Ultimate Manilow,Barry Manilow
173,Yoshimi Battles The Pink Robots,The Flaming Lips
174,30 Inolvidables,Los Bukis
175,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
176,White Blood Cells,The White Stripes
177,Chasing Daylight,Sister Hazel
178,Brainwashed,George Harrison
179,Spoken For,MercyMe
180,Completely,Diamond Rio
181,Grandes Exitos,Shakira
182,Lucky Day,Shaggy
183,Tell All Your Friends,Taking Back Sunday
184,Brown Sugar,Soundtrack
185,Transplants,Transplants
186,My Town,Montgomery Gentry
187,Best Of Bowie,David Bowie
188,Woven & Spun,Nichole Nordeman
189,The Rebirth Of Kirk Franklin,Kirk Franklin
190,Word Of Mouf,Ludacris
191,The Definitive Collection,Stevie Wonder
192,Highly Evolved,The Vines
193,Floetic,Floetry
194,Totally Hits 2002: More Platinum Hits,Various Artists
195,The Wild Thornberrys Movie,Soundtrack
196,Twisted Angel,LeAnn Rimes
197,October Road,James Taylor
198,Power In Numbers,Jurassic 5
199,The Morning After,Deborah Cox
200,Laundry Service : Washed And Dried,Shakira
