chartposition,albumtitle,artist
1,All The Way...A Decade Of Song,Celine Dion
2,Millennium,Backstreet Boys
3,...Baby One More Time,Britney Spears
4,Christina Aguilera,Christina Aguilera
5,Supernatural,Santana
6,Faith: A Holiday Album,Kenny G
7,Come On Over,Shania Twain
8,Rainbow,Mariah Carey
9,Willennium,Will Smith
10,Tha G-Code,Juvenile
11,Now 3,Various Artists
12,Fly,Dixie Chicks
13,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
14,Born Again,The Notorious B.I.G.
15,Breathe,Faith Hill
16,Issues,Korn
17,A Little Bit Of Mambo,Lou Bega
18,Dr. Dre -- 2001,Dr. Dre
19,Ricky Martin,Ricky Martin
20,The Magic Of Christmas,Garth Brooks
21,Devil Without A Cause,Kid Rock
22,Affirmation,Savage Garden
23,Significant Other,Limp Bizkit
24,Sacred Arias,Andrea Bocelli
25,Human Clay,Creed
26,Enema Of The State,Blink-182
27,Totally Hits,Various Artists
28,Pokemon: The First Movie,Soundtrack
29,98 Degrees And Rising,98 Degrees
30,Back At One,Brian McKnight
31,Astro Lounge,Smash Mouth
32,A Place In The Sun,Tim McGraw
33,'N Sync,'N Sync
34,A Rosie Christmas,Rosie O'Donnell
35,This Christmas,98 Degrees
36,The Battle Of Los Angeles,Rage Against The Machine
37,The Writing's On The Wall,Destiny's Child
38,LeAnn Rimes,LeAnn Rimes
39,400 Degreez,Juvenile
40,Charlotte Church,Charlotte Church
41,Joy: A Holiday Collection,Jewel
42,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
43,LFO,LFO
44,Unleash The Dragon,Sisqo
45,Europop,Eiffel 65
46,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
47,Listener Supported,Dave Matthews Band
48,Under The Influence,Alan Jackson
49,Enrique,Enrique Iglesias
50,On The 6,Jennifer Lopez
51,Backstreet Boys,Backstreet Boys
52,Wide Open Spaces,Dixie Chicks
53,This Desert Life,Counting Crows
54,Californication,Red Hot Chili Peppers
55,Next Friday,Soundtrack
56,Voice Of An Angel,Charlotte Church
57,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
58,Marc Anthony,Marc Anthony
59,A Christmas To Remember,Amy Grant
60,So Good Together,Reba McEntire
61,Nastradamus,Nas
62,There Is Nothing Left To Lose,Foo Fighters
63,Tha Block Is Hot,Lil Wayne
64,A Love Like Ours,Barbra Streisand
65,In...The Life Of Chris Gaines,Garth Brooks
66,Fanmail,TLC
67,Brand New Day,Sting
68,Sweet Kisses,Jessica Simpson
69,Mirrorball,Sarah McLachlan
70,Live Era '87 -- '93,Guns N' Roses
71,The Tunnel,Funkmaster Flex & Big Kap
72,The Science Of Things,Bush
73,When The Pawn...,Fiona Apple
74,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
75,Midnite Vultures,Beck
76,Let There Be... EVE--Ruff Ryders' First Lady,Eve
77,Lonely Grill,Lonestar
78,Amplified,Q-Tip
79,Dizzy Up The Girl,The Goo Goo Dolls
80,Now 2,Various Artists
81,Blue,Third Eye Blind
82,Emotion,Martina McBride
83,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
84,MTV Unplugged,Alanis Morissette
85,14:59,Sugar Ray
86,Everywhere We Go,Kenny Chesney
87,So Real,Mandy Moore
88,Mary,Mary J. Blige
89,A Christmas Story,Point Of Grace
90,Godsmack,Godsmack
91,End Of Days,Soundtrack
92,The Distance To Here,Live
93,Forever,Puff Daddy
94,My Love Is Your Love,Whitney Houston
95,The Best Man,Soundtrack
96,Rave Un2 The Joy Fantastic,Prince
97,MTV Party To Go 2000,Various Artists
98,5,Lenny Kravitz
99,Train,Train
100,Chant Down Babylon,Bob Marley
101,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
102,Sogno,Andrea Bocelli
103,Methods Of Mayhem,Methods Of Mayhem
104,Title Of Record,Filter
105,Believe,Cher
106,Blackout!,Method Man & Redman
107,This Is Your Time,Michael W. Smith
108,A Christmas Album,Michael Crawford
109,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
110,Tonight The Stars Revolt!,Powerman 5000
111,If I Left The Zoo,Jars Of Clay
112,Blaque,Blaque
113,Stan And Judy's Kid,Adam Sandler
114,Secret Of Giving: A Christmas Collection,Reba McEntire
115,The Slim Shady LP,Eminem
116,Merry Christmas Wherever You Are,George Strait
117,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
118,The Whole Shebang,SHeDAISY
119,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
120,I'm Alright,Jo Dee Messina
121,Get It On...Tonite,Montell Jordan
122,Classics In The Key Of G,Kenny G
123,WCW Mayhem The Music,Various Artists
124,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan
125,"A Very Special Christmas Live: From Washington, D.C.",Various Artists
126,D'lectrified,Clint Black
127,Running With Scissors,"""Weird Al"" Yankovic"
128,(Speechless),Steven Curtis Chapman
129,No. 4,Stone Temple Pilots
130,Black Diamond,Angie Stone
131,Toy Story 2,Soundtrack
132,Sittin' Fat Down South,Lil Troy
133,Touched By An Angel -- The Christmas Album,Various Artists
134,Breakdown,Melissa Etheridge
135,100% Ginuwine,Ginuwine
136,Notting Hill,Soundtrack
137,Awake And Breathe,B*Witched
138,Dysfunction,Staind
139,On How Life Is,Macy Gray
140,Americana,The Offspring
141,Monster Ballads,Various Artists
142,Only God Can Judge Me,Master P
143,Who Needs Pictures,Brad Paisley
144,Follow The Leader,Korn
145,Faith,Faith Hill
146,Mr. Hankey's Christmas Classics,Various Artists
147,Tarzan,Soundtrack
148,"You've Come A Long Way, Baby",Fatboy Slim
149,The Matrix,Soundtrack
150,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
151,Looking Forward,"Crosby, Stills, Nash & Young"
152,Where I Wanna Be,Donell Jones
153,N***a Please,Ol' Dirty Bastard
154,Yellow Submarine Songtrack,The Beatles
155,Plains,George Winston
156,Winter Solstice On Ice,Various Artists
157,Light It Up,Soundtrack
158,The Fragile,Nine Inch Nails
159,Runaway Bride,Soundtrack
160,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
161,Tight Rope,Brooks & Dunn
162,Love Liberty Disco,newsboys
163,The Miseducation Of Lauryn Hill,Lauryn Hill
164,Peace,Eurythmics
165,Always Never The Same,George Strait
166,Double Live,Garth Brooks
167,The Ego Has Landed,Robbie Williams
168,Nasty Little Thoughts,Stroke9
169,Man On The Moon,Soundtrack
170,Wisconsin Death Trip,Static-X
171,Immobilarity,Chef Raekwon
172,Austin Powers: The Spy Who Shagged Me,Soundtrack
173,Soundsystem,311
174,Smoke Rings In The Dark,Gary Allan
175,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
176,Chopper City In The Ghetto,B.G.
177,Before These Crowded Streets,Dave Matthews Band
178,Spirit,Jewel
179,Live At Luther College,Dave Matthews & Tim Reynolds
180,# 1's,Mariah Carey
181,The Magic Of Christmas,Natalie Cole With The London Symphony Orchestra
182,Songs From The Last Century,George Michael
183,...Hits,Phil Collins
184,Guerrilla Warfare,Hot Boys
185,It's Dark And Hell Is Hot,DMX
186,Aria -- The Opera Album,Andrea Bocelli
187,Live In Concert,Natalie Merchant
188,Tha Streetz Iz A Mutha,Kurupt
189,A Place In The Sun,Lit
190,Cold Hard Truth,George Jones
191,Slipknot,Slipknot
192,Desde Un Principio -- From The Beginning,Marc Anthony
193,Vol. 2... Hard Knock Life,JAY-Z
194,Mambo #5,The Countdown Singers
195,No Limit Top Dogg,Snoop Dogg
196,It's Real,K-Ci & JoJo
197,To Venus And Back,Tori Amos
198,You Can't Stop The Bum Rush,Len
199,A Gift Of Christmas: A Superstar Celebration Of Caring,Various Artists
200,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan
