chartposition,albumtitle,artist
1,Brothers In Arms,Dire Straits
2,The Dream Of The Blue Turtles,Sting
3,Songs From The Big Chair,Tears For Fears
4,Reckless,Bryan Adams
5,Born In The U.S.A.,Bruce Springsteen
6,No Jacket Required,Phil Collins
7,Greatest Hits Vol. I & II,Billy Joel
8,Whitney Houston,Whitney Houston
9,Theatre Of Pain,Motley Crue
10,Heart,Heart
11,Around The World In A Day,Prince And The Revolution
12,Invasion Of Your Privacy,Ratt
13,Be Yourself Tonight,Eurythmics
14,7 Wishes,Night Ranger
15,Make It Big,Wham!
16,Like A Virgin,Madonna
17,World Wide Live,Scorpions
18,Back To The Future,Soundtrack
19,Secret Of Association,Paul Young
20,Boy In The Box,Corey Hart
21,St. Elmo's Fire,Soundtrack
22,Who's Zoomin' Who?,Aretha Franklin
23,Little Creatures,Talking Heads
24,Emergency,Kool & The Gang
25,Contact,The Pointer Sisters
26,The Power Station,The Power Station
27,Rock Me Tonight,Freddie Jackson
28,Dream Into Action,Howard Jones
29,Suddenly,Billy Ocean
30,Fables Of The Reconstruction,R.E.M.
31,Youth Quake,Dead Or Alive
32,Fly On The Wall,AC/DC
33,Private Dancer,Tina Turner
34,Sacred Heart,Dio
35,Ready For the World,Ready For The World
36,Hunting High And Low,a-ha
37,Unguarded,Amy Grant
38,Rhythm Of The Night,Debarge
39,Diamond Life,Sade
40,Vital Signs,Survivor
41,Mad Max Beyond Thunderdome,Soundtrack
42,Beverly Hills Cop,Soundtrack
43,Shock,The Motels
44,Tao,Rick Springfield
45,The Night I Fell In Love,Luther Vandross
46,A Little Spice,Loose Ends
47,Jesse Johnson's Revue,Jesse Johnson's Revue
48,7800 Degrees Fahrenheit,Bon Jovi
49,Southern Accents,Tom Petty And The Heartbreakers
50,Mask Of Smiles,John Waite
51,The History Mix Vol. I,Godley & Creme
52,Little Baggariddim,UB40
53,No Lookin' Back,Michael McDonald
54,Nervous Night,Hooters
55,Maverick,George Thorogood
56,Flash,Jeff Beck
57,Standing On The Edge,Cheap Trick
58,Air Supply,Air Supply
59,Voices Carry,'Til Tuesday
60,Only Four You,Mary Jane Girls
61,Katrina And The . . . Waves,Katrina And The Waves
62,The Last Mango In Paris,Jimmy Buffett
63,Building The Perfect Beast,Don Henley
64,Tough All Over,John Cafferty & The Beaver Brown Band
65,The Fat Boys Are Back,Fat Boys
66,King Of Rock,Run-D.M.C.
67,Sports,Huey Lewis & The News
68,Some Great Reward,Depeche Mode
69,Scarecrow,John Mellencamp
70,Open Fire,Y&T
71,Hold Me,Laura Branigan
72,Patti,Patti LaBelle
73,Single Life,Cameo
74,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
75,Cock Robin,Cock Robin
76,Centerfield,John Fogerty
77,Alternating Currents,Spyro Gyra
78,Crush,Orchestral Manoeuvres In The Dark
79,The Family,The Family
80,Face Value,Phil Collins
81,Dare To Be Stupid,"""Weird Al"" Yankovic"
82,Marching Out,Yngwie J. Malmsteen's Rising Force
83,Magic Touch,Stanley Jordan
84,Old Ways,Neil Young
85,Vocalese,The Manhattan Transfer
86,Lovin' Every Minute Of It,Loverboy
87,Shaken 'N Stirred,Robert Plant
88,Madonna,Madonna
89,Ain't Love Grand,X
90,Dreamland Express,John Denver
91,Boys And Girls,Bryan Ferry
92,Wheels Are Turning,REO Speedwagon
93,The Unforgettable Fire,U2
94,The Allnighter,Glenn Frey
95,Suzanne Vega,Suzanne Vega
96,Lone Justice,Lone Justice
97,Brother Where You Bound,Supertramp
98,Glow,Rick James
99,People Are People,Depeche Mode
100,Highwayman,"Willie, Waylon, Johnny & Kris"
101,The Hurting,Tears For Fears
102,Empire Burlesque,Bob Dylan
103,Vox Humana,Kenny Loggins
104,Libra,Julio Iglesias
105,"Hello, I Must Be Going!",Phil Collins
106,Tooth And Nail,Dokken
107,UTFO,UTFO
108,Purple Rain (Soundtrack),Prince And The Revolution
109,Rhythm And Romance,Rosanne Cash
110,City Life,Boogie Boys
111,Street Called Desire,Rene & Angela
112,Nightshift,Commodores
113,Agent Provocateur,Foreigner
114,Hot Spot,Dazz Band
115,Break Out,The Pointer Sisters
116,Meeting In The Ladies Room,Klymaxx
117,The Big Chill,Soundtrack
118,Cuts Like A Knife,Bryan Adams
119,Fear No Evil,Grim Reaper
120,Escape,Whodini
121,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
122,A View To A Kill,Soundtrack
123,U2 Live: Under A Blood Red Sky (EP),U2
124,Go West,Go West
125,Born To Run,Bruce Springsteen
126,The Beach Boys,The Beach Boys
127,Weird Science,Soundtrack
128,Stop Making Sense,Talking Heads
129,Long Way To Heaven,Helix
130,Can't Slow Down,Lionel Richie
131,Electric Lady,ConFunkShun
132,Rising Force,Yngwie J. Malmsteen's Rising Force
133,New Edition,New Edition
134,Behind The Sun,Eric Clapton
135,Spoiled Girl,Carly Simon
136,Shout At The Devil,Motley Crue
137,Low Life,New Order
138,War,U2
139,The Confessor,Joe Walsh
140,Welcome To The Real World,Mr. Mister
141,40 Hour Week,Alabama
142,High Country Snows,Dan Fogelberg
143,White Winds,Andreas Vollenweider
144,Bad To The Bone,George Thorogood & The Destroyers
145,The Firm,The Firm
146,Crazy From The Heat EP,David Lee Roth
147,Steps In Time,King
148,The River,Bruce Springsteen
149,As The Band Turns,Atlantic Starr
150,Barking At Airplanes,Kim Carnes
151,Wild Romance,Herb Alpert
152,Skin Dive,Michael Franks
153,Misplaced Childhood,Marillion
154,Profiles,Nick Mason & Rick Fenn
155,Meat Is Murder,The Smiths
156,Menudo,Menudo
157,Big Bam Boom,Daryl Hall John Oates
158,The Dark Side Of The Moon,Pink Floyd
159,Take No Prisoners,Peabo Bryson
160,She's The Boss,Mick Jagger
161,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
162,When A Guitar Plays The Blues,Roy Buchanan
163,Amadeus,Soundtrack
164,Run D.M.C.,Run-D.M.C.
165,Strike Like Lightning,Lonnie Mack
166,My Toot Toot,Rockin' Sidney
167,Darkness On The Edge Of Town,Bruce Springsteen
168,Chicago 17,Chicago
169,Five-O,Hank Williams Jr.
170,Straight Ahead,Amy Grant
171,West Side Story,Leonard Bernstein
172,Fat Boys,Fat Boys
173,An Innocent Man,Billy Joel
174,Too Fast For Love,Motley Crue
175,Alf,Alison Moyet
176,Fantastic,Wham!
177,Wrap Your Body,One Way
178,Perfect,Soundtrack
179,Black Cars,Gino Vannelli
180,The Rhythmotist,Stewart Copeland
181,Led Zeppelin IV,Led Zeppelin
182,1999,Prince
183,Eliminator,ZZ Top
184,Can't Stop The Love,Maze Featuring Frankie Beverly
185,9.9,9.9
186,Two Hearts,Men At Work
187,We Are The World,USA For Africa
188,Human's Lib,Howard Jones
189,Some Of My Best Jokes Are Friends,George Clinton
190,Say You Love Me,Jennifer Holliday
191,Greatest Hits Vol. 2,Ronnie Milsap
192,Under The Blade,Twisted Sister
193,Valotte,Julian Lennon
194,Animotion,Animotion
195,What Is This?,What Is This
196,I Feel For You,Chaka Khan
197,Love At First Sting,Scorpions
198,Dream Of A Lifetime,Marvin Gaye
199,The Manilow Collection/20 Classic Hits,Barry Manilow
200,Straight To The Heart,David Sanborn
