chartposition,albumtitle,artist
1,The Beatles [White Album],The Beatles
2,Wichita Lineman,Glen Campbell
3,TCB,Diana Ross & The Supremes With The Temptations
4,Greatest Hits,The Association
5,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
6,Yellow Submarine,The Beatles
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,Elvis û TV Special,Elvis Presley
9,Soulful Strut,Young-Holt Unlimited
10,"Blood, Sweat & Tears","Blood, Sweat & Tears"
11,The Second,Steppenwolf
12,Fool On The Hill,Sergio Mendes
13,Crimson & Clover,Tommy James
14,Beggars Banquet,The Rolling Stones
15,Cheap Thrills,Big Brother And The Holding Company
16,Gentle On My Mind,Dean Martin
17,Live At The Copa,The Temptations
18,Cycles,Frank Sinatra
19,"Promises, Promises",Dionne Warwick
20,Home To The Sea,San Sebastian
21,Electric Ladyland,The Jimi Hendrix Experience
22,I Love How You Love Me,Bobby Vinton
23,Help Yourself,Tom Jones
24,The Family That Plays Together,Spirit
25,Golden Grass,The Grass Roots
26,Funny Girl (Soundtrack),Barbra Streisand
27,Wildflowers,Judy Collins
28,Hair,Original Cast Recording
29,Time Peace/The Rascals' Greatest Hits,The Rascals
30,Gentle On My Mind,Glen Campbell
31,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
32,Any Day Now,Joan Baez
33,Living The Blues,Canned Heat
34,Steppenwolf,Steppenwolf
35,The Original Voice Tracks From His Greatest Movies,W.C. Fields
36,The Graduate,Soundtrack
37,Who Knows Where The Time Goes,Judy Collins
38,Johnny Cash At Folsom Prison,Johnny Cash
39,Are You Experienced?,Jimi Hendrix
40,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
41,Wheels Of Fire,Cream
42,By The Time I Get To Phoenix,Glen Campbell
43,Who's Making Love...,Johnnie Taylor
44,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
45,Head,The Monkees
46,The Box Tops Super Hits,The Box Tops
47,Traffic,Traffic
48,Put Your Head On My Shoulder,The Lettermen
49,A Man Without Love,Engelbert Humperdinck
