chartposition,albumtitle,artist
1,21,Adele
2,Glee: The Music Presents: The Warblers,Soundtrack
3,Wasting Light,Foo Fighters
4,Lemonade Mouth,Soundtrack
5,Femme Fatale,Britney Spears
6,Paper Airplane,Alison Krauss & Union Station
7,Sigh No More,Mumford & Sons
8,So Beautiful Or So What,Paul Simon
9,F.A.M.E.,Chris Brown
10,Never Say Never: The Remixes (EP),Justin Bieber
11,Teenage Dream,Katy Perry
12,Rolling Papers,Wiz Khalifa
13,My Kinda Party,Jason Aldean
14,NOW 37,Various Artists
15,Songs For Japan,Various Artists
16,Loud,Rihanna
17,Speak Now,Taylor Swift
18,Doo-Wops & Hooligans,Bruno Mars
19,My World 2.0,Justin Bieber
20,Greatest Hits... So Far!!!,P!nk
21,Drama y Luz,Mana
22,Hello Fear,Kirk Franklin
23,Country Strong,Soundtrack
24,The Fall,Gorillaz
25,You Get What You Give,Zac Brown Band
26,BTR (Soundtrack),Big Time Rush
27,American Tragedy,Hollywood Undead
28,19,Adele
29,Nothing Like This,Rascal Flatts
30,Need You Now,Lady Antebellum
31,Until The Whole World Hears,Casting Crowns
32,I Remember Me,Jennifer Hudson
33,"Glee: The Music, Season Two: Volume 5",Soundtrack
34,The Band Perry,The Band Perry
35,Recovery,Eminem
36,Pink Friday,Nicki Minaj
37,Stronger,Sara Evans
38,Something Big,Mary Mary
39,The Beginning,The Black Eyed Peas
40,Goodbye Lullaby,Avril Lavigne
41,The King Of Limbs,Radiohead
42,Who You Are,Jessie J
43,Kidz Bop 19,Kidz Bop Kids
44,Lasers,Lupe Fiasco
45,Tangled,Soundtrack
46,Born Free,Kid Rock
47,Sing It Loud,k.d. lang And The Siss Boom Bang
48,The Incredible Machine,Sugarland
49,Lungs,Florence + The Machine
50,Late Nights & Early Mornings,Marsha Ambrosius
51,All I Want Is You,Miguel
52,"Glee: The Music, Season Two: Volume 4",Soundtrack
53,Revolution,Miranda Lambert
54,Nine Types Of Light,TV On The Radio
55,The Book Of David,DJ Quik
56,VH1 Storytellers,Johnny Cash/Willie Nelson
57,Town Line (EP),Aaron Lewis
58,A Year Without Rain,Selena Gomez & The Scene
59,The Marshall Mathers LP,Eminem
60,Against The World,Winds Of Plague
61,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
62,The Fame,Lady Gaga
63,Brothers,The Black Keys
64,Tron: Legacy (Soundtrack),Daft Punk
65,Cannibal,Ke$ha
66,My Worlds Acoustic,Justin Bieber
67,Angles,The Strokes
68,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
69,Hemingway's Whiskey,Kenny Chesney
70,Thompson Square,Thompson Square
71,I Am Not A Human Being,Lil Wayne
72,The Lady Killer,CeeLo Green
73,The Foundation,Zac Brown Band
74,Every Mother Counts,Various Artists
75,Endgame,Rise Against
76,Country Strong: More Music From The Motion Picture,Soundtrack
77,Hundred More Years,Francesca Battistelli
78,Gunz N' Butta,Cam'ron & Vado
79,My World (EP),Justin Bieber
80,Loaded: The Best Of Blake Shelton,Blake Shelton
81,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
82,Greatest Hits: The Ultimate Collection,Bon Jovi
83,My Beautiful Dark Twisted Fantasy,Kanye West
84,"Save Me, San Francisco",Train
85,Extended Versions,Bad Company
86,The Suburbs,Arcade Fire
87,Extended Versions,Creedence Clearwater Revisited
88,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
89,An Afternoon In The Garden,Elvis Presley
90,The Family Sign,Atmosphere
91,Reckless & Relentless,Asking Alexandria
92,Burlesque,Soundtrack
93,Number One Hits,Tim McGraw
94,Doggumentary,Snoop Dogg
95,Awake,Skillet
96,The E.N.D.,The Black Eyed Peas
97,Extended Versions,Foreigner
98,Animal,Ke$ha
99,50 Silly Songs,The Countdown Kids
100,Pop N Party,The Hit Crew
101,I Am The Dance Commander + I Command You To Dance,Ke$ha
102,WOW #1's (Yellow),Various Artists
103,"Greatest Hits, Vol. 1",Hank Williams Jr.
104,50 Fun Songs For Kids,The Countdown Kids
105,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan
106,Rio,Soundtrack
107,Vices & Virtues,Panic! At The Disco
108,The Second Decade of Rock & Roll 1981-1991,REO Speedwagon
109,Fearless,Taylor Swift
110,Love Letter,R. Kelly
111,Capo,Jim Jones
112,Opus Collection: Something To Talk About,Bonnie Raitt
113,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
114,How To Become Clairvoyant,Robbie Robertson
115,Super Hits,Janis Joplin
116,"Bad, Bad Leroy Brown & Other Favorites",Jim Croce
117,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
118,Greatest Hits,Foo Fighters
119,The Resistance,Muse
120,Super Hits,Roy Orbison
121,Move,Third Day
122,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
123,"Charleston, SC 1966",Darius Rucker
124,WOW Hits 2011,Various Artists
125,Moving Pictures,Rush
126,Tron: Legacy Reconfigured,Daft Punk
127,Super Hits,Willie Nelson
128,Judge Jerrod & The Hung Jury,Jerrod Niemann
129,Prince Royce,Prince Royce
130,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
131,Enjoy Yourself,Billy Currington
132,7 ...,Mint Condition
133,Curtain Call: The Hits,Eminem
134,High Maintenance (EP),Miranda Cosgrove
135,Tomboy,Panda Bear
136,The 50 Greatest Pieces Of Classical Music,London Philharmonic Orchestra
137,Civilian,Wye Oak
138,50 Sing Along Songs For Kids,The Countdown Kids
139,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
140,10 Great Songs,Pat Benatar
141,Unida Cantina,Roger Clyne & The Peacemakers
142,And If Our God Is For Us...,Chris Tomlin
143,Sucker Punch,Soundtrack
144,The Essentials,Tommy James And The Shondells
145,What If We Were Real,Mandisa
146,Taylor Swift,Taylor Swift
147,The King Is Dead,The Decemberists
148,W H O K I L L,tUnE-YaRdS
149,Number Ones,Michael Jackson
150,A Perfect Day,Bob Schneider
151,Intimacy: Album III,Kem
152,Dark Horse,Nickelback
153,Blood Pressures,The Kills
154,A Thousand Suns,Linkin Park
155,"Passion, Pain & Pleasure",Trey Songz
156,The Love Of God,Kenny Rogers
157,Legend: The Best Of...,Bob Marley And The Wailers
158,Kiss And Tell,Selena Gomez & The Scene
159,War Is The Answer,Five Finger Death Punch
160,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
161,Hits Alive,Brad Paisley
162,Greatest Hits,Bob Seger & The Silver Bullet Band
163,Carolina,Eric Church
164,Full Moon Fever,Tom Petty
165,Journey's Greatest Hits,Journey
166,Glee: Season One: The Music Volume 1,Soundtrack
167,Come Around Sundown,Kings Of Leon
168,Viva El Principe,Cristian Castro
169,Thank Me Later,Drake
170,Science & Faith,The Script
171,Last Train To Paris,Diddy - Dirty Money
172,Get Closer,Keith Urban
173,Flockaveli,Waka Flocka Flame
174,10 Great Songs,George Thorogood
175,All About You,Jeremih
176,Barton Hollow,The Civil Wars
177,Nightmare,Avenged Sevenfold
178,The Head And The Heart,The Head And The Heart
179,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce
180,Let Your Hair Down,The Steve Miller Band
181,Collapse Into Now,R.E.M.
182,Play On,Carrie Underwood
183,4X4=12,deadmau5
184,Born Again,newsboys
185,Swan Songs,Hollywood Undead
186,Loverboy,Brett Dennen
187,Blessings,Laura Story
188,NOW 36,Various Artists
189,Flashback With The Grateful Dead,Grateful Dead
190,Easton Corbin,Easton Corbin
191,Un Siglo De Amor,Tierra Cali
192,The Right To Bare Arms,Larry The Cable Guy
193,Greatest Hits,Guns N' Roses
194,Mothership,Led Zeppelin
195,Los Huevos Rancheros,Joan Sebastian
196,Two,Lenka
197,Greatest Hits Volume 1,Rascal Flatts
198,My Darkest Days,My Darkest Days
199,Greatest Hits 3,Tim McGraw
200,The Return Of Mr. Zone 6,Gucci Mane
