chartposition,albumtitle,artist
1,Release Therapy,Ludacris
2,20 Y.O.,Janet Jackson
3,Duets: An American Classic,Tony Bennett
4,Like Red On A Rose,Alan Jackson
5,FutureSex/LoveSounds,Justin Timberlake
6,Continuum,John Mayer
7,Extreme Behavior,Hinder
8,A Thousand Different Ways,Clay Aiken
9,The Dutchess,Fergie
10,Straight Outta Lynwood,"""Weird Al"" Yankovic"
11,B'Day,Beyonce
12,All The Right Reasons,Nickelback
13,Face The Promise,Bob Seger
14,How To Save A Life,The Fray
15,See The Morning,Chris Tomlin
16,Modern Times,Bob Dylan
17,From This Moment On,Diana Krall
18,LIVE: Live Those Songs Again,Kenny Chesney
19,Ta-Dah,Scissor Sisters
20,The Cheetah Girls 2,Soundtrack
21,Danity Kane,Danity Kane
22,Saosin,Saosin
23,Hoodstar,Chingy
24,V,Vanessa Hudgens
25,Me And My Gang,Rascal Flatts
26,Last Man Standing: The Duets,Jerry Lee Lewis
27,Coming Home,Lionel Richie
28,Back To Basics,Christina Aguilera
29,Eyes Open,Snow Patrol
30,Mas Flow: Los Benjamins,Luny Tunes & Tainy
31,Some Hearts,Carrie Underwood
32,Lupe Fiasco's Food & Liquor,Lupe Fiasco
33,NOW 22,Various Artists
34,Port Of Miami,Rick Ross
35,Your Man,Josh Turner
36,Grey's Anatomy: Volume 2,Soundtrack
37,"DMBLivetrax Vol. 6: Fenway Park, Boston, MA July 7 -- 8, 2006",Dave Matthews Band
38,High School Musical,Soundtrack
39,PCD,The Pussycat Dolls
40,Foiled,Blue October
41,St. Elsewhere,Gnarls Barkley
42,Revelations,Audioslave
43,A Fever You Can't Sweat Out,Panic! At The Disco
44,Shine,Boney James
45,Dangerous Man,Trace Adkins
46,Right Where You Want Me,Jesse McCartney
47,Unappreciated,Cherish
48,Best Thang Smokin',Young Dro
49,The Captain & The Kid,Elton John
50,Greatest Hits Vol 2: Reflected,Tim McGraw
51,Loose,Nelly Furtado
52,Trozos de Mi Alma 2,Marco Antonio Solis
53,Stadium Arcadium,Red Hot Chili Peppers
54,New Joc City,Yung Joc
55,Corinne Bailey Rae,Corinne Bailey Rae
56,The Phoenix,Lyfe Jennings
57,Idlewild (Soundtrack),OutKast
58,Half The Perfect World,Madeleine Peyroux
59,Bring It On Home... The Soul Classics,Aaron Neville
60,Kidz Bop 10,Kidz Bop Kids
61,Phobia,Breaking Benjamin
62,Eye To The Telescope,KT Tunstall
63,"Stand Still, Look Pretty",The Wreckers
64,Amar Es Combatir,Mana
65,Ananda,Paulina Rubio
66,Come What(ever) May,Stone Sour
67,Coming Home,New Found Glory
68,LeToya,LeToya
69,Taking The Long Way,Dixie Chicks
70,Back To Bedlam,James Blunt
71,A Girl Like Me,Rihanna
72,Precious Memories,Alan Jackson
73,Restored,Jeremy Camp
74,Greatest Hits,Guns N' Roses
75,A Beautiful Lie,30 Secnds To Mars
76,If You're Going Through Hell,Rodney Atkins
77,In My Own Words,Ne-Yo
78,White Trash With Money,Toby Keith
79,Broken & Beautiful,Mark Schultz
80,Mario Vazquez,Mario Vazquez
81,Turn Around,Jonny Lang
82,Romantic Classics,Julio Iglesias
83,4:21... The Day After,Method Man
84,Move Along,The All-American Rejects
85,Thug Stories,Bone Thugs-N-Harmony
86,The Legend Of Johnny Cash,Johnny Cash
87,Time Again... Amy Grant Live,Amy Grant
88,Chris Brown,Chris Brown
89,The Last Kiss,Soundtrack
90,Don't You Fake It,The Red Jumpsuit Apparatus
91,The Paramour Sessions,Papa Roach
92,The Road And The Radio,Kenny Chesney
93,15,Buckcherry
94,Time Well Wasted,Brad Paisley
95,A Posteriori,Enigma
