chartposition,albumtitle,artist
1,Beauty And The Beat,Go-Go's
2,Freeze-frame,The J. Geils Band
3,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
4,4,Foreigner
5,Escape,Journey
6,Chariots Of Fire (Soundtrack),Vangelis
7,Ghost In The Machine,The Police
8,Physical,Olivia Newton-John
9,Great White North,Bob And Doug Mckenzie
10,Get Lucky,Loverboy
11,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
12,Quarterflash,Quarterflash
13,Private Eyes,Daryl Hall John Oates
14,Bella Donna,Stevie Nicks
15,The Concert In Central Park,Simon And Garfunkel
16,The Innocent Age,Dan Fogelberg
17,Shake It Up,The Cars
18,Tattoo You,The Rolling Stones
19,Abacab,Genesis
20,For Those About To Rock (We Salute You),AC/DC
21,The Dude,Quincy Jones
22,Skyy Line,Skyy
23,Diary Of A Madman,Ozzy Osbourne
24,Tom Tom Club,Tom Tom Club
25,Why Do Fools Fall In Love,Diana Ross
26,Bobbie Sue,The Oak Ridge Boys
27,Something Special,Kool & The Gang
28,Feels So Right,Alabama
29,The Poet,Bobby Womack
30,The First Family Rides Again,Rich Little
31,Standing Hampton,Sammy Hagar
32,The One That You Love,Air Supply
33,Yes It's You Lady,Smokey Robinson
34,Tonight I'm Yours,Rod Stewart
35,Mesopotamia,The B-52s
36,Working Class Dog,Rick Springfield
37,Mountain Music,Alabama
38,Juice,Juice Newton
39,Non-stop Erotic Cabaret,Soft Cell
40,Memories,Barbra Streisand
41,The George Benson Collection,George Benson
42,Love Is Where You Find It,The Whispers
43,Green Light,Bonnie Raitt
44,Don't Say No,Billy Squier
45,Come Morning,"Grover Washington, Jr."
46,Never Too Much,Luther Vandross
47,Controversy,Prince
48,Always On My Mind,Willie Nelson
49,Breakin' Away,Jarreau
50,Nick The Knife,Nick Lowe
51,Allied Forces,Triumph
52,You Could Have Been With Me,Sheena Easton
53,Beautiful Vision,Van Morrison
54,Aldo Nova,Aldo Nova
55,Electric Rendezvous,Al Di Meola Project
