chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Girl You Know It's True,Milli Vanilli
3,...But Seriously,Phil Collins
4,Janet Jackson's Rhythm Nation 1814,Janet Jackson
5,Storm Front,Billy Joel
6,Cosmic Thing,The B-52s
7,Pump,Aerosmith
8,Full Moon Fever,Tom Petty
9,Back On The Block,Quincy Jones
10,Dance!...Ya Know It!,Bobby Brown
11,Stone Cold Rhymin',Young M.C.
12,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
13,Skid Row,Skid Row
14,Hangin' Tough,New Kids On The Block
15,Dr. Feelgood,Motley Crue
16,Soul Provider,Michael Bolton
17,Journeyman,Eric Clapton
18,Repeat Offender,Richard Marx
19,Tender Lover,Babyface
20,Keep On Movin',Soul II Soul
21,Steel Wheels,The Rolling Stones
22,Live,Kenny G
23,Heart Of Stone,Cher
24,Slip Of The Tongue,Whitesnake
25,Pump Up The Jam - The Album,Technotronic
26,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
27,The End Of The Innocence,Don Henley
28,Jive Bunny - The Album,Jive Bunny & The Mastermixers
29,Look Sharp!,Roxette
30,As Nasty As They Wanna Be,The 2 Live Crew
31,Presto,Rush
32,Bad English,Bad English
33,Cuts Both Ways,Gloria Estefan
34,Flying In A Blue Dream,Joe Satriani
35,The Great Radio Controversy,Tesla
36,The Little Mermaid,Soundtrack
37,New Kids On The Block,New Kids On The Block
38,Greatest Hits 1982-1989,Chicago
39,Trash,Alice Cooper
40,The Seeds Of Love,Tears For Fears
41,Can't Fight Fate,Taylor Dayne
42,Crossroads,Tracy Chapman
43,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
44,The Disregard Of Timekeeping,Bonham
45,Nothing Matters Without Love,Seduction
46,Big Tyme,Heavy D & The Boyz
47,Freedom,Neil Young
48,Like A Prayer,Madonna
49,The Sensual World,Kate Bush
50,Dirty Rotten Filthy Stinking Rich,Warrant
51,The Incredible Base,Rob Base
52,One Night Of Sin,Joe Cocker
53,We Too Are One,Eurythmics
54,Smithereens 11,The Smithereens
55,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
56,A Collection: Greatest Hits...And More,Barbra Streisand
57,The Cactus Album,3rd Bass
58,Greatest Hits...Sound Of Money,Eddie Money
59,The Raw & The Cooked,Fine Young Cannibals
60,Mother's Milk,Red Hot Chili Peppers
61,Brave And Crazy,Melissa Etheridge
62,Nick Of Time,Bonnie Raitt
63,Legacy,Poco
64,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
65,Let Love Rule,Lenny Kravitz
66,Alannah Myles,Alannah Myles
67,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
68,Sleeping With The Past,Elton John
69,Labour Of Love II,UB40
70,March,Michael Penn
71,Runaway Horses,Belinda Carlisle
72,Don't Be Cruel,Bobby Brown
