chartposition,albumtitle,artist
1,Purpose,Justin Bieber
2,Made In The A.M.,One Direction
3,The Incredible True Story,Logic
4,Church In These Streets,Jeezy
5,I'm Comin' Over,Chris Young
6,Traveller,Chris Stapleton
7,Letters From The Labyrinth,Trans-Siberian Orchestra
8,Beauty Behind The Madness,The Weeknd
9,Know-It-All,Alessia Cara
10,Losing My Religion,Kirk Franklin
11,Fetty Wap,Fetty Wap
12,Mr. Misunderstood,Eric Church
13,That's Christmas To Me,Pentatonix
14,Free TC,Ty Dolla $ign
15,x,Ed Sheeran
16,NOW 56,Various Artists
17,What A Time To Be Alive,Drake & Future
18,1989,Taylor Swift
19,Delirium,Ellie Goulding
20,T R A P S O U L,Bryson Tiller
21,Montevallo,Sam Hunt
22,Tangled Up,Thomas Rhett
23,Alone In The Universe,Jeff Lynne's ELO
24,Revival,Selena Gomez
25,21,Adele
26,Storyteller,Carrie Underwood
27,Title,Meghan Trainor
28,Be One,Natalie Grant
29,Kill The Lights,Luke Bryan
30,Blurryface,twenty one pilots
31,DS2,Future
32,In The Lonely Hour,Sam Smith
33,Handwritten,Shawn Mendes
34,Reloaded: 20 #1 Hits,Blake Shelton
35,1,The Beatles
36,TALKING IS HARD,WALK THE MOON
37,Pentatonix,Pentatonix
38,Badlands,Halsey
39,Sounds Good Feels Good,5 Seconds Of Summer
40,Damn Country Music,Tim McGraw
41,Christmas,Michael Buble
42,If You're Reading This It's Too Late,Drake
43,Kidz Bop 30,Kidz Bop Kids
44,Hamilton: An American Musical,Original Broadway Cast
45,Love Stuff,Elle King
46,2014 Forest Hills Drive,J. Cole
47,Confident,Demi Lovato
48,Adore: Christmas Songs Of Worship,Chris Tomlin
49,Vitals,MuteMath
50,Unbreakable,Janet
51,Rodeo,Travis Scott
52,American Beauty / American Psycho,Fall Out Boy
53,A Live Worship Experience,Casting Crowns
54,Hozier,Hozier
55,19,Adele
56,Meat And Candy,Old Dominion
57,Haiz (EP),Hailee Steinfeld
58,"MercyMe, It's Christmas!",MercyMe
59,SremmLife,Rae Sremmurd
60,Got Your Six,Five Finger Death Punch
61,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
62,Take Care,Drake
63,The Documentary 2,The Game
64,Chaos And The Calm,James Bay
65,V,Maroon 5
66,First Comes The Night,Chris Isaak
67,Pain Killer,Little Big Town
68,VHS,X Ambassadors
69,Wonders,The Piano Guys
70,Nothing Was The Same,Drake
71,Vessel,twenty one pilots
72,Dark Sky Paradise,Big Sean
73,The 20/20 Experience (2 Of 2),Justin Timberlake
