chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Totally Krossed Out,Kris Kross
3,MTV Unplugged EP,Mariah Carey
4,Boomerang,Soundtrack
5,Ten,Pearl Jam
6,Blood Sugar Sex Magik,Red Hot Chili Peppers
7,Ropin' The Wind,Garth Brooks
8,No Fences,Garth Brooks
9,Adrenalize,Def Leppard
10,Mack Daddy,Sir Mix-A-Lot
11,Funky Divas,En Vogue
12,Kizz My Black Azz,MC Ren
13,Shadows And Light,Wilson Phillips
14,Metallica,Metallica
15,The Southern Harmony And Musical Companion,The Black Crowes
16,Temple Of The Dog,Temple Of The Dog
17,Mo' Money,Soundtrack
18,Ooooooohhh. . .On The TLC Tip,TLC
19,MTV Party To Go Vol. 2,Various Artists
20,Angel Dust,Faith No More
21,We Can't Dance,Genesis
22,The One,Elton John
23,Use Your Illusion I,Guns N' Roses
24,Wish,The Cure
25,"Time, Love And Tenderness",Michael Bolton
26,Good Stuff,The B-52s
27,Wynonna,Wynonna
28,Achtung Baby,U2
29,Classic Queen,Queen
30,Dead Serious,Das EFX
31,Nevermind,Nirvana
32,Diva,Annie Lennox
33,Brand New Man,Brooks & Dunn
34,Forever My Lady,Jodeci
35,Check Your Head,Beastie Boys
36,Greatest Hits,ZZ Top
37,Hold Your Fire,Firehouse
38,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
39,Luck Of The Draw,Bonnie Raitt
40,Sister Act,Soundtrack
41,Come On Come On,Mary Chapin Carpenter
42,Garth Brooks,Garth Brooks
43,Singles,Soundtrack
44,Shepherd Moons,Enya
45,Celine Dion,Celine Dion
46,Back To Front,Lionel Richie
47,C.M.B.,Color Me Badd
48,Dangerous,Michael Jackson
49,Don't Sweat The Technique,Eric B. & Rakim
50,Rites Of Passage,Indigo Girls
51,Cooleyhighharmony,Boyz II Men
52,Red Hot + Dance,Various Artists
53,Something In Red,Lorrie Morgan
54,No More Tears,Ozzy Osbourne
55,Use Your Illusion II,Guns N' Roses
